1, 864119433, 0
1, 864119472, 4
1, 864119489, 106
1, 864119506, 204
1, 864119523, 305
1, 864119540, 357
1, 864119557, 446
1, 864119574, 546
1, 864119591, 646
1, 864119608, 747
1, 864119625, 849
1, 864119642, 942
1, 864119661, 1170
1, 864119761, 23134
1, 864120019, 76129
1, 864120036, 90228
1, 864120054, 151603
1, 864120071, 220090
1, 864120088, 356456
1, 864120105, 424907
1, 864120128, 493219
1, 864120152, 493523
1, 864120169, 561996
1, 864120186, 684604
1, 864120204, 750140
1, 864120221, 767011
1, 864120238, 835518
1, 864120257, 903541
1, 864120274, 903890
1, 864120291, 1040315
1, 864120309, 1108704
1, 864120326, 1177224
1, 864120343, 1245890
1, 864120360, 1382450
1, 864120377, 1519059
1, 864120394, 1587725
1, 864120411, 1655795
1, 864120429, 1656129
1, 864120452, 1724394
1, 864120469, 1792764
1, 864120486, 1929605
1, 864120503, 2134595
1, 864136261, 2202866
1, 864136278, 2271433
1, 864136295, 2340041
1, 864136312, 2545146
1, 864136329, 2750337
1, 864136346, 3023506
1, 864136363, 3228757
1, 864152268, 3297058
1, 864152285, 3433832
1, 864152302, 3639229
1, 864152319, 3980924
1, 864152336, 4254896
1, 864168263, 4391255
1, 864168280, 4528294
1, 864168297, 4870115
1, 864168314, 5212345
1, 864184263, 5485527
1, 864184280, 5554275
1, 864184297, 5759301
1, 864184314, 6032933
1, 864184331, 6386236
1, 864200267, 6579799
1, 864200284, 6784990
1, 864200301, 6990256
1, 864200318, 7400548
1, 864216267, 7674071
1, 864216284, 7879573
