865899022,1,1,0,848866,1
865899149,2,1,0,909200,1
865899211,7,1,0,926233,1
865899330,3,1,0,926233,1
865899385,8,1,0,926233,1
865899472,0,1,0,939433,1
865899552,4,1,0,926233,1
865899585,5,1,0,926233,1
865899622,6,1,0,926233,1
865900603,7,2,926233,1852466,1
865900608,8,2,926233,1852466,1
865900678,1,2,848866,1697732,1
865900681,2,2,909200,1818400,1
865900686,3,2,926233,1852466,1
865900690,4,2,926233,1852466,1
865900694,5,2,926233,1852466,1
865900698,6,2,926233,1852466,1
865900718,0,2,939433,1878866,1
865901684,1,3,1697733,2546599,1
865901688,2,3,1818400,2727600,1
865901693,3,3,1852466,2778699,1
865901696,4,3,1852466,2778699,1
865901699,5,3,1852466,2778699,1
865901702,6,3,1852466,2778699,1
865901707,7,3,1852466,2778699,1
865901711,8,3,1852466,2778699,1
865901729,0,3,1878866,2818299,1
865902673,8,4,2778700,3704933,1
865902686,0,4,2818300,3757733,1
865902696,1,4,2546600,3395466,1
865902707,2,4,2727600,3636800,1
865902711,3,4,2778700,3704933,1
865902720,4,4,2778700,3704933,1
865902725,5,4,2778700,3704933,1
865902730,6,4,2778700,3704933,1
865902733,7,4,2778700,3704933,1
865903659,0,5,3757733,4697166,1
865903661,1,5,3395466,4244332,1
865903662,2,5,3636800,4546000,1
865903664,3,5,3704933,4631166,1
865903666,4,5,3704933,4631166,1
865903667,5,5,3704933,4631166,1
865903668,6,5,3704933,4631166,1
865903670,7,5,3704933,4631166,1
865903671,8,5,3704933,4631166,1
865904665,0,6,4697166,5636599,1
865904667,1,6,4244333,5093199,1
865904668,2,6,4546000,5455200,1
865904670,3,6,4631166,5557399,1
865904672,4,6,4631166,5557399,1
865904673,5,6,4631166,5557399,1
865904674,6,6,4631166,5557399,1
865904675,7,6,4631166,5557399,1
865904676,8,6,4631166,5557399,1
865905102,1,7,5093200,5942066,1
865905656,5,7,5557400,6483633,1
865905657,6,7,5557400,6483633,1
865905658,7,7,5557400,6483633,1
865905659,8,7,5557400,6483633,1
865905663,0,7,5636600,6576033,1
865905666,2,7,5455200,6364400,1
865905667,3,7,5557400,6483633,1
865905668,4,7,5557400,6483633,1
865906095,1,8,5942066,6790932,1
865906663,0,8,6576033,7515466,1
865906666,2,8,6364400,7273600,1
865906668,3,8,6483633,7409866,1
865906671,4,8,6483633,7409866,1
865906672,5,8,6483633,7409866,1
865906675,6,8,6483633,7409866,1
865906678,7,8,6483633,7409866,1
865906682,8,8,6483633,7409866,1
865906928,2,9,7273600,8182800,1
865907092,1,9,6790933,7639799,1
865907658,0,9,7515466,8454899,1
865907661,3,9,7409866,8336099,1
865907663,4,9,7409866,8336099,1
865907664,5,9,7409866,8336099,1
865907665,6,9,7409866,8336099,1
865907668,7,9,7409866,8336099,1
865907673,8,9,7409866,8336099,1
865907927,2,10,8182800,9092000,1
865907988,0,10,8454900,9394333,1
865907989,1,10,7639800,8488666,1
865907990,2,11,9092000,10001200,1
865907992,3,10,8336100,9262333,1
865907995,4,10,8336100,9262333,1
865907999,5,10,8336100,9262333,1
865908001,6,10,8336100,9262333,1
865908003,7,10,8336100,9262333,1
865908004,8,10,8336100,9262333,1
865908835,2,12,10001200,10910400,1
865908993,0,11,9394333,10333766,1
865908995,1,11,8488666,9337532,1
865909000,3,11,9262333,10188566,1
865909001,4,11,9262333,10188566,1
865909002,5,11,9262333,10188566,1
865909003,6,11,9262333,10188566,1
865909018,7,11,9262333,10188566,1
865909020,8,11,9262333,10188566,1
865909520,1,12,9337533,10186399,1
865909536,1,13,10186400,11035266,1
865909836,2,13,10910400,11819600,1
865909992,3,12,10188566,11114799,1
865910008,4,12,10188566,11114799,1
865910010,5,12,10188566,11114799,1
865910014,6,12,10188566,11114799,1
865910016,7,12,10188566,11114799,1
865910017,8,12,10188566,11114799,1
865910154,0,12,10333766,11273199,1
865910156,1,14,11035266,11884132,1
865910719,2,14,11819600,12728800,1
865911008,7,13,11114800,12041033,1
865911010,8,13,11114800,12041033,1
865911016,3,13,11114800,12041033,1
865911017,4,13,11114800,12041033,1
865911018,5,13,11114800,12041033,1
865911019,6,13,11114800,12041033,1
865911175,0,13,11273200,12212633,1
865911177,1,15,11884133,12732999,1
865911738,2,15,12728800,13638000,1
865912005,3,14,12041033,12967266,1
865912007,4,14,12041033,12967266,1
865912008,5,14,12041033,12967266,1
865912009,6,14,12041033,12967266,1
865912012,7,14,12041033,12967266,1
865912013,8,14,12041033,12967266,1
865912174,0,14,12212633,13152066,1
865912175,1,16,12733000,13581866,1
865912742,2,16,13638000,14547200,1
865912998,3,15,12967266,13893499,1
865913000,4,15,12967266,13893499,1
865913002,5,15,12967266,13893499,1
865913003,6,15,12967266,13893499,1
865913005,7,15,12967266,13893499,1
865913006,8,15,12967266,13893499,1
865913166,1,17,13581866,14430732,1
865913176,0,15,13152066,14091499,1
865913741,2,17,14547200,15456400,1
865913996,4,16,13893500,14819733,1
865913998,5,16,13893500,14819733,1
865914000,6,16,13893500,14819733,1
865914002,7,16,13893500,14819733,1
865914008,3,16,13893500,14819733,1
865914011,8,16,13893500,14819733,1
865914168,0,16,14091500,15030933,1
865914170,1,18,14430733,15279599,1
865914737,2,18,15456400,16365600,1
865914990,3,17,14819733,15745966,1
865914993,4,17,14819733,15745966,1
865914994,5,17,14819733,15745966,1
865914996,6,17,14819733,15745966,1
865915008,7,17,14819733,15745966,1
865915009,8,17,14819733,15745966,1
865915168,0,17,15030933,15970366,1
865915170,1,19,15279600,16128466,1
865915739,2,19,16365600,17274800,1
865915999,3,18,15745966,16672199,1
865916021,4,18,15745966,16672199,1
865916024,5,18,15745966,16672199,1
865916025,6,18,15745966,16672199,1
865916027,7,18,15745966,16672199,1
865916028,8,18,15745966,16672199,1
865916161,0,18,15970366,16909799,1
865916162,1,20,16128466,16977332,1
865916331,7,19,16672200,17598433,1
865916333,8,19,16672200,17598433,1
865916341,3,19,16672200,17598433,1
865916342,4,19,16672200,17598433,1
865916344,5,19,16672200,17598433,1
865916346,6,19,16672200,17598433,1
865916751,2,20,17274800,18184000,1
865917176,0,19,16909800,17849233,1
865917178,1,21,16977333,17826199,1
865917338,3,20,17598433,18524666,1
865917339,4,20,17598433,18524666,1
865917340,5,20,17598433,18524666,1
865917341,6,20,17598433,18524666,1
865917364,7,20,17598433,18524666,1
865917366,8,20,17598433,18524666,1
865917496,0,20,17849233,18788666,1
865917499,1,22,17826200,18675066,1
865917750,2,21,18184000,19093200,1
865918327,3,21,18524666,19450899,1
865918355,4,21,18524666,19450899,1
865918357,5,21,18524666,19450899,1
865918358,6,21,18524666,19450899,1
865918359,7,21,18524666,19450899,1
865918360,8,21,18524666,19450899,1
865918494,0,21,18788666,19728099,1
865918498,1,23,18675066,19523932,1
865918785,2,22,19093200,20002400,1
865919027,2,23,20002400,20911600,1
865919370,8,22,19450900,20377133,1
865919376,3,22,19450900,20377133,1
865919379,4,22,19450900,20377133,1
865919381,5,22,19450900,20377133,1
865919382,6,22,19450900,20377133,1
865919384,7,22,19450900,20377133,1
865919558,0,22,19728100,20667533,1
865919560,1,24,19523933,20372799,1
865920013,2,24,20911600,21820800,1
865920345,3,23,20377133,21303366,1
865920346,4,23,20377133,21303366,1
865920348,5,23,20377133,21303366,1
865920350,6,23,20377133,21303366,1
865920352,7,23,20377133,21303366,1
865920353,8,23,20377133,21303366,1
865920512,0,23,20667533,21606966,1
865920514,1,25,20372800,21221666,1
865921015,2,25,21820800,22730000,1
865921344,3,24,21303366,22229599,1
865921346,4,24,21303366,22229599,1
865921347,5,24,21303366,22229599,1
865921349,6,24,21303366,22229599,1
865921350,7,24,21303366,22229599,1
865921352,8,24,21303366,22229599,1
865921513,0,24,21606966,22546399,1
865921514,1,26,21221666,22070532,1
865922012,2,26,22730000,23639200,1
865922341,3,25,22229600,23155833,1
865922342,4,25,22229600,23155833,1
865922343,5,25,22229600,23155833,1
865922345,6,25,22229600,23155833,1
865922346,7,25,22229600,23155833,1
865922348,8,25,22229600,23155833,1
865922510,0,25,22546400,23485833,1
865922512,1,27,22070533,22919399,1
865923011,2,27,23639200,24548400,1
865923339,3,26,23155833,24082066,1
865923340,4,26,23155833,24082066,1
865923341,5,26,23155833,24082066,1
865923342,6,26,23155833,24082066,1
865923350,7,26,23155833,24082066,1
865923351,8,26,23155833,24082066,1
865923504,0,26,23485833,24425266,1
865923505,1,28,22919400,23768266,1
