0,-9.5662,-11.694
33,-170.73,-74.729
114,-172.2,-43.925
114,-172.2,-43.925
209,-173,-38.068
209,-173,-38.068
350,-173.76,-39.857
350,-173.76,-39.857
418,-174.51,-41.569
459,-176.44,-37.212
501,-176.81,-36.276
559,-177.12,-35.631
633,-177.86,-35.7
633,-177.86,-35.7
723,-178.21,-35.652
771,-178.45,-35.219
771,-178.45,-35.219
835,-178.56,-34.329
898,-178.55,-33.172
982,-178.36,-32.748
982,-178.36,-32.748
1044,-178.11,-32.865
1109,-177.76,-34.093
1154,-177.36,-34.569
1219,-176.84,-36.616
1262,-176.5,-38.158
1262,-176.5,-38.158
1372,-176.25,-39.202
1372,-176.25,-39.202
1429,-176.73,-38.088
1516,-177.97,-36.337
1572,-178.64,-36.488
1572,-178.64,-36.488
1647,-179.47,-37.202
1697,179.74,-36.996
1775,178.96,-35.718
1823,178.83,-36.32
1823,178.83,-36.32
1901,178.96,-37.702
1956,179.06,-37.949
2026,179.26,-38.34
2026,179.26,-38.34
2083,179.43,-38.447
2168,179.51,-37.871
2168,179.51,-37.871
2240,179.61,-36.884
2311,179.74,-35.448
2350,179.89,-34.439
2406,-179.81,-33.695
2444,-179.52,-32.623
2513,-179.2,-32.29
2560,-178.92,-34.2
2621,-177.42,-41.096
2666,-177.01,-45.666
2724,-175.53,-52.034
2724,-175.53,-52.034
2811,-174.7,-55.448
2859,-174.63,-54.92
2906,-174.67,-53.903
2938,-174.86,-51.896
3006,-175.61,-45.744
3033,-175.93,-43.319
3093,-176.39,-39.528
3136,-176.41,-39.493
3200,-176.38,-39.403
3260,-176.49,-38.429
3311,-176.55,-36.893
3349,-176.6,-35.75
3412,-176.57,-34.609
3439,-176.47,-33.742
3501,-176.23,-33.379
3537,-176.11,-33.552
3610,-175.91,-34.194
3638,-175.89,-34.165
3688,-175.88,-33.831
3740,-175.9,-34.057
3832,-175.9,-34.698
3832,-175.9,-34.698
3872,-175.93,-34.812
3936,-176.01,-35.104
3995,-176.06,-35.721
4060,-176.08,-35.364
4087,-176.08,-35.345
4158,-176.21,-34.239
4207,-176.32,-33.334
4237,-176.4,-32.438
4305,-176.56,-29.732
4340,-176.56,-29.502
4395,-176.39,-29.224
4429,-176.1,-29.493
4500,-174.97,-30.616
4557,-174.35,-32.384
4592,-173.65,-34.306
4645,-171.72,-47.795
4698,-169.8,-62.109
4751,-168.32,-16.51
4795,-165.57,2.1668
4850,-160.66,5.739
4892,-157.89,6.2373
4944,-153.51,6.3891
4995,-149.24,6.5237
5046,-144.19,7.1217
5090,-142.09,7.4768
5143,-139.4,7.8068
5193,-137.27,7.7379
5245,-135.7,7.7241
5298,-134.65,7.3201
5348,-134.04,6.7447
5391,-133.94,6.1359
5452,-134.38,5.6353
5494,-135.22,4.717
5554,-136.8,3.7585
5594,-137.65,3.2737
5646,-138.62,2.9351
5690,-139.4,2.1725
5745,-140.59,2.136
5797,-143.99,3.0562
5845,-146.58,4.1797
5897,-150.34,4.8398
5948,-153.53,5.0648
5990,-156.05,5.2849
6052,-158.11,5.6625
6110,-160.04,8.1246
6140,-160.8,10.55
6192,-161.59,13.547
6255,-162.15,17.368
6305,-162.46,19.754
6347,-162.79,22.746
6390,-162.97,24.613
6441,-163.05,25.699
6493,-162.91,26.417
6554,-162.53,26.872
6606,-161.86,25.799
6659,-161.02,25.254
6710,-159.99,24.73
6755,-158.47,24.207
6795,-157.13,23.268
6849,-154.51,21.258
6893,-150.07,19.183
6947,-147.3,18.173
6992,-142.39,16.818
7053,-134.62,14.632
7110,-125.3,11.332
7159,-120.64,9.2896
7204,-114.18,8.2752
7259,-108.85,7.1407
7309,-104.86,6.973
7342,-103.07,7.2091
7395,-101.35,7.7859
7446,-100.66,8.132
7490,-100.41,8.41
7554,-100.05,9.0673
7588,-99.741,9.5831
7654,-98.819,10.687
7704,-98.156,11.323
7754,-97.799,12.216
7805,-97.814,12.943
7840,-97.919,13.301
7904,-98.311,14.167
7944,-98.686,14.296
7987,-99.323,14.602
8047,-99.966,14.611
8108,-100.57,14.333
8158,179.8,13.985
8201,179.65,13.912
8255,179.62,13.911
8297,179.68,13.841
8359,-179.9,13.552
8404,-179.62,13.266
8458,-179.44,13.072
8509,-179.32,13.093
8553,-179.19,13.343
8606,-179.09,13.515
8646,-178.99,13.605
8700,-178.62,13.595
8754,-178.42,13.556
8801,-178.3,13.401
8852,-178.27,13.336
8905,-178.25,13.523
8951,-178.37,13.939
9002,-178.58,14.208
9054,-178.98,14.417
9108,-179.43,14.544
9154,-179.64,14.508
9207,-179.71,14.458
9241,-179.68,14.428
9302,-179.62,14.447
9354,-179.65,14.446
9403,-179.86,14.379
9453,179.98,14.272
9505,179.72,14.172
