1, 865898931, 0
3, 865898936, 8
5, 865898953, 92
10, 865898970, 2509
10, 865898987, 4644
10, 865899004, 6943
13, 865899021, 8252
14, 865899038, 89666
14, 865899055, 146147
14, 865899072, 278218
15, 865899305, 305189
16, 865899322, 492136
16, 865899341, 513419
21, 865899469, 547812
23, 865899486, 662507
23, 865899503, 955155
23, 865899520, 1101630
23, 865899537, 1186984
23, 865899565, 1260135
25, 865899711, 1278952
25, 865899728, 1341957
25, 865899745, 1476682
29, 865899791, 1488337
33, 865899808, 1507551
33, 865899825, 1690812
33, 865899842, 1826437
33, 865899859, 1998426
33, 865899876, 2084616
35, 865899905, 2172627
35, 865899922, 2397599
40, 865900024, 2428939
43, 865900041, 2469164
43, 865900058, 2698643
43, 865900075, 2897577
44, 865900092, 3015011
46, 865900109, 3199915
53, 865900127, 3301969
54, 865900144, 3432430
54, 865900161, 3624278
54, 865900179, 3977427
62, 865900199, 3993575
64, 865900216, 4058548
64, 865900233, 4319771
64, 865900252, 4503301
65, 865900310, 4880415
69, 865900349, 5007611
74, 865900366, 5102360
74, 865900384, 5371598
74, 865900401, 5643039
75, 865900418, 5926648
75, 865900435, 6084131
76, 865900469, 6102097
81, 865900503, 6270521
85, 865900525, 6387975
85, 865900542, 6658895
85, 865900559, 6962854
86, 865900587, 7112602
92, 865900621, 7273917
95, 865900641, 7550542
95, 865900658, 8033417
102, 865900713, 8144514
105, 865900730, 8157395
105, 865900747, 8490021
105, 865900764, 8836546
105, 865900781, 9056869
106, 865900798, 9265942
111, 865900851, 9422006
114, 865900868, 9572148
114, 865900885, 10362772
116, 865900927, 10835164
118, 865900986, 11416092
122, 865901003, 11821981
123, 865901059, 12290343
132, 865901076, 12457328
132, 865901093, 13139373
132, 865901110, 13782315
133, 865901169, 14232602
141, 865901186, 14572373
141, 865901203, 15327634
141, 865901220, 15873143
143, 865901279, 15897633
151, 865901296, 16248833
151, 865901313, 16622826
151, 865901330, 17100286
153, 865901413, 17283778
156, 865901430, 17291568
160, 865901447, 17519119
160, 865901464, 18266825
162, 865901529, 18634439
170, 865901546, 18936893
170, 865901563, 19429418
172, 865901614, 19866812
180, 865901631, 20123987
180, 865901648, 20476671
181, 865901717, 20912009
190, 865901734, 21095327
192, 865901801, 21316314
200, 865901818, 21566770
200, 865901835, 22412327
200, 865901852, 22960329
201, 865901896, 23012723
208, 865901913, 23167044
