1, 864893060, 0
4, 864893063, 8
10, 864893080, 380
10, 864893097, 2504
10, 864893114, 4118
10, 864893131, 6853
11, 864893159, 8247
16, 864893176, 32967
16, 864893193, 308323
16, 864893210, 526149
16, 864893227, 742688
16, 864893245, 856762
17, 864893475, 899115
17, 864893497, 961483
17, 864893514, 1036381
18, 864893630, 1062809
20, 864893647, 1418673
21, 864893850, 1516559
22, 864893867, 1614174
23, 864893908, 1762075
30, 864893925, 1866210
30, 864893942, 2311006
30, 864893959, 2525594
31, 864893976, 2732295
32, 864893993, 2778586
35, 864894171, 2866580
40, 864894188, 2867193
42, 864894205, 2962915
42, 864894222, 3346528
42, 864894239, 3554471
43, 864894329, 3599802
51, 864894346, 3985261
52, 864894363, 4285427
52, 864894380, 4838632
52, 864894397, 5162255
52, 864894415, 5352417
53, 864894540, 5397171
62, 864894557, 5581007
62, 864894574, 5986133
62, 864894591, 6448215
63, 864894700, 6818323
72, 864894717, 6972664
72, 864894734, 7186993
72, 864894751, 7428973
72, 864894768, 7718472
72, 864894785, 8011615
74, 864894892, 8202463
81, 864894909, 8207962
82, 864894927, 8522008
82, 864894944, 8725260
82, 864894961, 9073381
82, 864894978, 9541659
82, 864894996, 9743158
83, 864895041, 9760701
86, 864895102, 10014200
92, 864895119, 10184922
92, 864895136, 10777082
94, 864895189, 11280515
95, 864895237, 11503556
102, 864895254, 11688691
102, 864895271, 12100000
104, 864895316, 12423349
106, 864895357, 12455858
112, 864895374, 12615101
114, 864895426, 13034922
116, 864895466, 13550882
122, 864895483, 13696364
122, 864895500, 14289465
122, 864895517, 14716602
122, 864895534, 15247448
124, 864895579, 15625047
126, 864895631, 16076502
132, 864895648, 16346245
132, 864895665, 17207601
134, 864895722, 17979210
136, 864895777, 18428238
141, 864895794, 18648592
141, 864895811, 19360340
141, 864895828, 20087063
143, 864895854, 20358711
145, 864895901, 20751592
151, 864895918, 21115792
151, 864895935, 21790079
151, 864895952, 22523927
153, 864895982, 22552505
155, 864896027, 22949562
161, 864896044, 23362104
161, 864896061, 23977039
162, 864896107, 24714572
164, 864896160, 25167878
171, 864896177, 25578628
171, 864896194, 26267704
173, 864896232, 26818379
175, 864896287, 27240593
181, 864896304, 27461717
181, 864896321, 27853527
181, 864896338, 28444485
183, 864896380, 28813496
183, 864896397, 29172678
188, 864896444, 29299740
191, 864896461, 29629950
191, 864896478, 30004713
193, 864896523, 30514475
198, 864896556, 30686559
201, 864896573, 31072726
203, 864896620, 31407933
208, 864896650, 31846497
211, 864896667, 32306397
211, 864896684, 32824086
213, 864896723, 33243201
216, 864896765, 33613018
221, 864896783, 33854619
221, 864896800, 34292456
223, 864896832, 34851315
229, 864896872, 35255096
231, 864896889, 35476741
231, 864896906, 35991152
231, 864896923, 36246178
233, 864896940, 36560234
233, 864896957, 37007265
240, 864897019, 37047041
243, 864897036, 37238124
243, 864897053, 37578552
243, 864897070, 37884394
243, 864897087, 38102057
243, 864897104, 38406912
249, 864897174, 38783059
253, 864897191, 39120976
253, 864897208, 39474944
253, 864897225, 39928993
253, 864897242, 40192886
253, 864897260, 40385195
257, 864897300, 40562224
263, 864897317, 40766125
263, 864897334, 41136556
263, 864897351, 41846978
263, 864897368, 42229779
271, 864897410, 42479044
272, 864897427, 42693157
272, 864897444, 42991965
272, 864897461, 43630560
274, 864897553, 44236507
282, 864897570, 44412911
282, 864897587, 44946004
282, 864897604, 45444016
285, 864897645, 45520236
292, 864897663, 45762731
292, 864897680, 46283508
292, 864897697, 46924277
298, 864897746, 46950574
302, 864897763, 47460106
302, 864897780, 48287345
311, 864897846, 48749539
312, 864897863, 48941159
312, 864897880, 49385028
312, 864897897, 49723920
312, 864897914, 50149986
312, 864897931, 50575977
318, 864897973, 50636581
322, 864897990, 50822387
322, 864898007, 51651480
322, 864898024, 52627738
324, 864898076, 52768255
332, 864898093, 52844588
332, 864898110, 53428517
332, 864898127, 54183138
332, 864898144, 55099720
334, 864898198, 55212592
342, 864898215, 55562427
342, 864898232, 55822486
342, 864898249, 56570693
343, 864898291, 56892870
352, 864898308, 56895299
352, 864898325, 56950549
354, 864898362, 56950854
362, 864898379, 56953224
364, 864898438, 56958010
372, 864898455, 57056478
374, 864898509, 57590250
382, 864898526, 57926098
382, 864898545, 58156841
382, 864898563, 58494864
382, 864898580, 59102913
382, 864898597, 59455332
382, 864898615, 60182502
382, 864898636, 60404084
386, 864898703, 60521868
392, 864898720, 60920336
392, 864898737, 61565124
392, 864898754, 62290077
392, 864898771, 63199723
393, 864914182, 63515938
401, 864914199, 64042193
401, 864914216, 64990653
401, 864914233, 66001659
403, 864914250, 66386613
408, 864914271, 66807455
411, 864914288, 67670258
411, 864914305, 68611498
412, 864914323, 69405478
419, 864914340, 69720951
421, 864914357, 70811528
422, 864914387, 71734140
423, 864914404, 72242546
431, 864914421, 73035187
431, 864914439, 74117642
432, 864914462, 74620987
433, 864914483, 75124486
441, 864914500, 75731889
441, 864914517, 76753290
442, 864914542, 77496424
444, 864914560, 77841542
451, 864914577, 78179530
451, 864914594, 79331802
454, 864914620, 79979203
461, 864914637, 80217851
461, 864914654, 81067340
462, 864914671, 81368795
466, 864914692, 81649587
471, 864914709, 82541825
471, 864914726, 83809803
472, 864914748, 84218833
475, 864914769, 84703179
481, 864914786, 85048593
481, 864914803, 86453031
482, 864914820, 87543268
484, 864914839, 87750730
491, 864914856, 88109195
491, 864914873, 89180287
491, 864914890, 90354484
494, 864914918, 90849403
501, 864914935, 91524514
501, 864914952, 92691981
502, 864914976, 93469505
508, 864914995, 93972012
511, 864915012, 94650150
511, 864915029, 95324330
