0,87.402,8.4067,87.402
30,-179.55,9.5035,-179.55
78,-179.59,9.7614,-179.59
127,-179.68,9.9575,-179.68
199,179.89,10.396,179.89
262,179.46,11.564,179.46
262,179.46,11.564,179.46
343,178.15,16.236,178.15
400,177.64,17.491,177.64
472,177.2,19.687,177.2
472,177.2,19.687,177.2
550,177.14,19.778,177.14
602,177.29,19.288,177.29
695,177.74,18.384,177.74
695,177.74,18.384,177.74
744,177.84,18.471,177.84
744,177.84,18.471,177.84
865,178.46,16.736,178.46
932,179.18,15.601,179.18
932,179.18,15.601,179.18
932,179.18,15.601,179.18
1080,-178.94,14.981,-178.94
1080,-178.94,14.981,-178.94
1141,-178.28,15.331,-178.28
1211,-178.01,14.889,-178.01
1256,-177.74,14.428,-177.74
1342,-177.78,14.448,-177.78
1342,-177.78,14.448,-177.78
1401,-178.05,14.794,-178.05
1401,-178.05,14.794,-178.05
1509,-179.41,16.459,-179.41
1580,179.83,16.023,179.83
1580,179.83,16.023,179.83
1690,179.44,16.013,179.44
1690,179.44,16.013,179.44
1754,179.8,16.556,179.8
1754,179.8,16.556,179.8
1850,-179.5,16.684,-179.5
1850,-179.5,16.684,-179.5
1970,-179.21,16.652,-179.21
1970,-179.21,16.652,-179.21
2067,-179.36,17.032,-179.36
2067,-179.36,17.032,-179.36
2137,-179.55,16.604,-179.55
2222,-179.65,15.943,-179.65
2274,-179.69,15.477,-179.69
2274,-179.69,15.477,-179.69
2341,-179.7,14.861,-179.7
2389,-179.72,14.643,-179.72
2442,-179.93,14.279,-179.93
2494,179.92,13.952,179.92
2539,179.68,13.646,179.68
2584,179.55,13.393,179.55
2631,179.49,12.878,179.49
2677,179.58,12.844,179.58
2745,179.97,13.433,179.97
2787,-179.55,14.466,-179.55
2853,-178.97,15.149,-178.97
2907,-178.81,15.106,-178.81
2907,-178.81,15.106,-178.81
3000,-179.14,15.201,-179.14
3052,-179.37,15.243,-179.37
3125,-179.62,15.576,-179.62
3125,-179.62,15.576,-179.62
3178,-179.7,15.701,-179.7
3235,-179.78,15.625,-179.78
3288,-179.79,15.374,-179.79
3344,-179.74,15.358,-179.74
3400,-179.26,15.218,-179.26
3466,-178.71,14.738,-178.71
3515,-178.12,14.269,-178.12
3515,-178.12,14.269,-178.12
3587,-177.41,13.207,-177.41
3635,-177.21,12.62,-177.21
3705,-177.04,12.015,-177.04
3750,-176.31,10.297,-176.31
3794,-176.1,9.6447,-176.1
3848,-176.24,9.8548,-176.24
3900,-177.28,9.2964,-177.28
3930,-177.71,8.9424,-177.71
3976,-177.73,7.5676,-177.73
4040,-177.15,5.6628,-177.15
4111,-176.62,3.523,-176.62
4178,-175.38,0.5342,-175.38
4178,-175.38,0.5342,-175.38
4235,-174.45,-2.3553,-174.45
4294,-173.86,-5.4505,-173.86
4373,-173.57,-7.4003,-173.57
4419,-173.77,-8.0729,-173.77
4473,-173.86,-8.2687,-173.86
4473,-173.86,-8.2687,-173.86
4568,-174.33,-7.7089,-174.33
4606,-174.59,-7.47,-174.59
4645,-174.7,-7.2931,-174.7
4718,-174.96,-6.0156,-174.96
4751,-175.09,-4.3584,-175.09
4798,-175.25,-2.3685,-175.25
4883,-175.88,5.0794,-175.88
4883,-175.88,5.0794,-175.88
4927,-176.18,6.2879,-176.18
5008,-176.94,10.066,-176.94
5053,-177.12,11.432,-177.12
5110,-177.02,12.591,-177.02
5162,-176.63,13.672,-176.63
5206,-176.07,14.889,-176.07
5240,-175.69,15.498,-175.69
5304,-175.18,16.18,-175.18
5347,-175.09,16.167,-175.09
5409,-174.96,15.942,-174.96
5454,-175.04,15.673,-175.04
5512,-175.28,15.352,-175.28
5559,-175.4,15.151,-175.4
5603,-175.49,14.809,-175.49
5656,-175.44,14.441,-175.44
5707,-175.31,14.439,-175.31
5737,-175.12,14.502,-175.12
5806,-174.75,14.954,-174.75
5854,-174.51,15.165,-174.51
5905,-174.33,15.238,-174.33
5951,-174.07,15.105,-174.07
5990,-173.96,14.989,-173.96
6056,-173.42,14.855,-173.42
6109,-172.95,14.834,-172.95
6143,-172.64,14.784,-172.64
6203,-172.13,14.752,-172.13
6241,-171.8,14.679,-171.8
6301,-171.31,14.561,-171.31
6352,-171.22,14.473,-171.22
6407,-171.3,14.39,-171.3
6460,-171.77,14.235,-171.77
6505,-171.95,14.253,-171.95
6546,-172.09,14.32,-172.09
6607,-172.23,14.459,-172.23
6649,-172.24,14.505,-172.24
6708,-172.14,14.417,-172.14
6753,-172.04,14.3,-172.04
6803,-171.79,14.083,-171.79
6858,-171.21,13.869,-171.21
6901,-169.74,13.537,-169.74
6951,-167.42,13.045,-167.42
7004,-163.99,12.556,-163.99
7056,-158.12,11.978,-158.12
7108,-155,11.895,-155
7152,-150.23,12.111,-150.23
7205,-145.65,12.736,-145.65
7252,-141.2,13.578,-141.2
7306,-137.01,14.951,-137.01
7359,-133.41,16.096,-133.41
7400,-130.03,16.762,-130.03
7462,-125.38,17.297,-125.38
7507,-121.91,17.675,-121.91
7549,-119.65,17.966,-119.65
7592,-117.61,18.408,-117.61
7653,-114.37,18.746,-114.37
7698,-112.31,18.618,-112.31
7755,-110.46,18.406,-110.46
7805,-108.9,18.48,-108.9
7853,-107.15,18.565,-107.15
7896,-106.3,18.668,-106.3
7955,-104.88,18.777,-104.88
7996,-103.39,19.264,-103.39
8054,-102.18,19.865,-102.18
8105,-101.01,20.73,-101.01
8157,-100.42,21.859,-100.42
8157,-100.42,21.859,-100.42
8271,-98.876,21.567,-98.876
8313,-97.712,22.813,-97.712
8313,-97.712,22.813,-97.712
8388,-96.059,26.423,-96.059
8459,-94.814,32.252,-94.814
8499,-94.472,35.48,-94.472
8549,-94.406,38.309,-94.406
8605,-94.596,41.017,-94.596
8649,-94.851,42.403,-94.851
8704,-95.199,42.156,-95.199
8749,-95.364,41.124,-95.364
8795,-95.506,39.883,-95.506
8850,179.99,39.775,179.99
8901,-179.92,39.669,-179.92
8953,-179.63,40.478,-179.63
8997,-179.59,40.679,-179.59
9057,-179.64,40.47,-179.64
9097,179.99,39.032,179.99
9157,179.67,37.735,179.67
9199,179.42,36.83,179.42
9251,179.21,36.034,179.21
9303,179.05,35.532,179.05
9352,179.04,35.299,179.04
9403,179.3,35.885,179.3
9459,179.51,36.291,179.51
9503,179.59,36.074,179.59
9550,179.7,34.341,179.7
9601,-179.98,33.846,-179.98
9655,-179.65,33.9,-179.65
9693,-179.5,34.402,-179.5
9747,-179.46,37.182,-179.46
9800,-179.95,36.111,-179.95
9850,179.56,34.849,179.56
9894,179.23,33.82,179.23
9950,179.17,34.294,179.17
9993,179.15,35.514,179.15
10047,179.19,36.501,179.19
10092,179.27,37.222,179.27
10147,179.45,37.639,179.45
10193,179.64,38.709,179.64
10258,-179.98,40.216,-179.98
10293,-179.57,41.736,-179.57
10347,-179.44,42.07,-179.44
10398,-179.39,42.343,-179.39
10449,-179.38,42.584,-179.38
10499,-179.39,43.07,-179.39
10550,-179.35,43.572,-179.35
10593,-179.19,44.319,-179.19
10655,-179.02,45.273,-179.02
10697,-178.81,45.783,-178.81
10747,-178.71,46.149,-178.71
10801,-178.71,46.385,-178.71
10847,-178.81,46.353,-178.81
10901,-179.3,44.906,-179.3
10948,-179.9,41.851,-179.9
10994,179.28,36.538,179.28
11048,178.19,31.947,178.19
11093,177.86,29.787,177.86
11149,177.76,30.916,177.76
11201,178.17,35.426,178.17
11246,178.49,35.927,178.49
11299,178.7,37.227,178.7
11353,178.86,37.654,178.86
11400,178.86,38.315,178.86
11445,178.77,37.731,178.77
11498,178.72,37.286,178.72
11549,178.65,36.917,178.65
11591,178.41,36.529,178.41
11643,177.88,35.654,177.88
11689,177.24,33.955,177.24
11744,176.65,33.089,176.65
11790,176.15,32.473,176.15
