866757413,3,1,0,937366,1
866757582,0,1,0,937366,1
866757584,1,1,0,937366,1
866757815,2,1,0,937366,1
866757860,4,1,0,937366,1
866757923,5,1,0,937366,1
866757996,6,1,0,937366,1
866758053,7,1,0,937366,1
866758145,8,1,0,937366,1
866759487,4,2,937366,1874732,1
866759543,0,2,937366,1874732,1
866759550,1,2,937366,1874732,1
866759558,2,2,937366,1874732,1
866759578,3,2,937366,1874732,1
866759608,5,2,937366,1874732,1
866759616,6,2,937366,1874732,1
866759633,7,2,937366,1874732,1
866759652,8,2,937366,1874732,1
866760593,3,3,1874733,2812099,1
866760633,5,3,1874733,2812099,1
866760670,7,3,1874733,2812099,1
866760689,8,3,1874733,2812099,1
866760732,0,3,1874733,2812099,1
866760747,1,3,1874733,2812099,1
866760755,2,3,1874733,2812099,1
866760776,4,3,1874733,2812099,1
866760807,6,3,1874733,2812099,1
866761537,3,4,2812100,3749466,1
866761585,5,4,2812100,3749466,1
866761721,1,4,2812100,3749466,1
866761755,4,4,2812100,3749466,1
866761778,6,4,2812100,3749466,1
866761798,7,4,2812100,3749466,1
866761807,8,4,2812100,3749466,1
866761838,0,4,2812100,3749466,1
866761858,2,4,2812100,3749466,1
866762627,5,5,3749466,4686832,1
866762743,1,5,3749466,4686832,1
866762775,2,5,3749466,4686832,1
866762795,3,5,3749466,4686832,1
866762815,4,5,3749466,4686832,1
866762836,6,5,3749466,4686832,1
866762845,7,5,3749466,4686832,1
866762858,8,5,3749466,4686832,1
866762885,0,5,3749466,4686832,1
866763840,0,6,4686833,5624199,1
866763859,1,6,4686833,5624199,1
866763875,2,6,4686833,5624199,1
866763883,3,6,4686833,5624199,1
866763895,4,6,4686833,5624199,1
866763908,5,6,4686833,5624199,1
866763922,6,6,4686833,5624199,1
866763930,7,6,4686833,5624199,1
866763941,8,6,4686833,5624199,1
866764747,8,7,5624200,6561566,1
866764758,0,7,5624200,6561566,1
866764760,1,7,5624200,6561566,1
866764761,2,7,5624200,6561566,1
866764766,3,7,5624200,6561566,1
866764768,4,7,5624200,6561566,1
866764771,5,7,5624200,6561566,1
866764776,6,7,5624200,6561566,1
866764777,7,7,5624200,6561566,1
866765756,0,8,6561566,7498932,1
866765757,1,8,6561566,7498932,1
866765758,2,8,6561566,7498932,1
866765759,3,8,6561566,7498932,1
866765760,4,8,6561566,7498932,1
866765762,5,8,6561566,7498932,1
866765764,6,8,6561566,7498932,1
866765766,7,8,6561566,7498932,1
866765771,8,8,6561566,7498932,1
866766747,0,9,7498933,8436299,1
866766753,1,9,7498933,8436299,1
866766754,2,9,7498933,8436299,1
866766755,3,9,7498933,8436299,1
866766755,4,9,7498933,8436299,1
866766756,5,9,7498933,8436299,1
866766757,6,9,7498933,8436299,1
866766758,7,9,7498933,8436299,1
866766765,8,9,7498933,8436299,1
866767084,6,10,8436300,9373666,1
866767086,7,10,8436300,9373666,1
866767088,8,10,8436300,9373666,1
866767092,0,10,8436300,9373666,1
866767101,1,10,8436300,9373666,1
866767104,2,10,8436300,9373666,1
866767106,3,10,8436300,9373666,1
866767110,4,10,8436300,9373666,1
866767112,5,10,8436300,9373666,1
866768084,0,11,9373666,10311032,1
866768088,2,11,9373666,10311032,1
866768089,3,11,9373666,10311032,1
866768093,4,11,9373666,10311032,1
866768102,5,11,9373666,10311032,1
866768103,6,11,9373666,10311032,1
866768104,7,11,9373666,10311032,1
866768106,8,11,9373666,10311032,1
866768117,1,11,9373666,10311032,1
866769113,1,12,10311033,11248399,1
866769123,2,12,10311033,11248399,1
866769152,4,12,10311033,11248399,1
866769169,5,12,10311033,11248399,1
866769184,6,12,10311033,11248399,1
866769196,7,12,10311033,11248399,1
866769199,8,12,10311033,11248399,1
866769219,0,12,10311033,11248399,1
866769248,3,12,10311033,11248399,1
866770072,1,13,11248400,12185766,1
866770073,3,13,11248400,12185766,1
866770076,4,13,11248400,12185766,1
866770082,5,13,11248400,12185766,1
866770083,6,13,11248400,12185766,1
866770085,7,13,11248400,12185766,1
866770086,8,13,11248400,12185766,1
866770092,0,13,11248400,12185766,1
866770094,2,13,11248400,12185766,1
866771070,2,14,12185766,13123132,1
866771072,4,14,12185766,13123132,1
866771074,5,14,12185766,13123132,1
866771075,6,14,12185766,13123132,1
866771076,7,14,12185766,13123132,1
866771079,8,14,12185766,13123132,1
866771086,0,14,12185766,13123132,1
866771092,1,14,12185766,13123132,1
866771097,3,14,12185766,13123132,1
866772071,7,15,13123133,14060499,1
866772086,5,15,13123133,14060499,1
866772087,6,15,13123133,14060499,1
866772089,8,15,13123133,14060499,1
866772094,0,15,13123133,14060499,1
866772099,1,15,13123133,14060499,1
866772101,2,15,13123133,14060499,1
866772103,3,15,13123133,14060499,1
866772109,4,15,13123133,14060499,1
866773090,0,16,14060500,14997866,1
866773093,1,16,14060500,14997866,1
866773097,2,16,14060500,14997866,1
866773098,3,16,14060500,14997866,1
866773099,4,16,14060500,14997866,1
866773100,5,16,14060500,14997866,1
866773107,6,16,14060500,14997866,1
866773111,7,16,14060500,14997866,1
866773113,8,16,14060500,14997866,1
866774083,0,17,14997866,15935232,1
866774085,1,17,14997866,15935232,1
866774089,2,17,14997866,15935232,1
