865609824,0,1,1,0,1,0,1,0,1
865609926,0,1,1,0,1,0,1,0,1,1
865610028,0,1,1,0,1,0,1,0,1,1
865610131,0,1,1,0,1,0,1,0,1,1
865610233,0,1,1,0,1,0,1,0,1,1
865610335,0,1,1,0,1,0,1,0,1,1
865610437,0,1,1,0,1,0,1,0,1,1
865610538,0,1,1,0,1,0,1,0,1,1
865610640,0,1,1,0,1,0,1,0,1,1
865610742,0,1,1,0,1,0,1,0,1,1
865610844,0,1,1,0,1,0,1,0,1,1
865610947,0,1,1,0,1,0,1,0,1,1
865611056,0,1,1,0,1,0,1,0,1,1
865611162,0,1,1,0,1,0,1,0,1,1
865611263,0,1,1,0,1,0,1,0,1,1
865611365,0,1,1,0,1,0,1,0,1,1
865611467,0,1,1,0,1,0,1,0,1,1
865611568,0,1,1,0,1,0,1,0,1,1
865611674,0,1,1,0,1,0,1,0,1,1
865611776,0,1,1,0,1,0,1,0,1,1
865611885,0,1,1,0,1,0,1,0,1,1
865611987,0,1,1,0,1,0,1,0,1,1
865612089,0,1,1,0,1,0,1,0,1,1
865612190,0,1,1,0,1,0,1,0,1,1
865612294,0,1,1,0,1,0,1,0,1,1
865612396,57,1,1,0,1,0,1,0,1,1
865612498,57,1,1,0,1,0,1,0,1,1
865612599,57,1,1,0,1,0,1,0,1,1
865612707,192,1,1,0,1,0,1,0,1,1
865612808,200,1,1,0,1,0,1,0,1,1
865612911,263,1,1,0,1,0,1,0,1,1
865613024,263,1,1,0,1,0,1,0,1,1
865613137,350,1,1,0,1,0,1,0,1,1
865613245,382,1,1,0,1,0,1,0,1,1
865613352,487,1,1,0,1,0,1,0,1,1
865613471,487,1,1,0,1,0,1,0,1,1
865613573,596,1,1,0,1,0,1,0,1,1
865613675,648,1,1,0,1,0,1,0,1,1
865613777,682,1,1,0,1,0,1,0,1,1
865613879,736,1,1,0,1,0,1,0,1,1
865613980,736,1,1,0,1,0,1,0,1,1
865614083,812,1,1,0,1,0,1,0,1,1
865614185,891,1,1,0,1,0,1,0,1,1
865614287,910,1,1,0,1,0,1,0,1,1
865614389,1004,1,1,0,1,0,1,0,1,1
865614491,1004,1,1,0,1,0,1,0,1,1
865614594,1097,1,1,0,1,0,1,0,1,1
865614696,1097,1,1,0,1,0,1,0,1,1
865614799,1202,1,1,0,1,0,1,0,1,1
865614912,1246,1,1,0,1,0,1,1,1,1
865615013,1310,1,1,0,1,0,1,1,1,1
865615115,1310,1,1,0,1,0,1,1,1,1
865615217,1390,1,1,0,0,0,1,1,1,1
865615319,1467,1,1,0,0,0,1,1,1,1
865615421,1467,1,1,0,0,0,1,1,1,1
865615529,1563,1,1,0,0,0,1,1,1,1
865615631,1615,1,1,0,0,0,1,1,1,1
865615737,1676,1,1,0,0,0,1,1,1,1
865615839,1727,0,1,0,0,0,1,1,1,1
865615940,1770,0,1,0,0,0,1,1,1,1
865616048,1835,0,1,0,0,0,1,1,1,1
865616160,1888,0,1,0,0,0,1,1,1,1
865616261,1924,0,1,0,0,0,1,1,1,1
865616363,1975,0,1,0,0,0,1,1,1,1
865616464,1975,0,1,0,0,0,1,1,1,1
865616566,2071,0,1,0,0,0,1,1,1,1
865616668,2139,0,1,0,0,0,1,1,1,1
865616773,2175,0,1,0,0,0,1,1,1,1
865616875,2236,0,1,0,0,0,1,1,1,1
865616980,2283,0,1,0,0,0,1,1,1,1
865617085,2350,0,1,0,0,0,1,1,1,1
