864119536,0,1
864119638,0,1
864119742,0,1
864119843,0,1
864119945,0,1
864120048,0,1
864120151,0,1
864120253,5,1
864120354,100,1
864120456,202,1
864120558,303,1
864120660,405,1
864120762,510,1
864120863,611,1
864120965,713,1
864121067,814,1
864121169,917,1
864121273,1019,1
864121374,1118,1
864121476,1220,1
864121578,1322,1
864121680,1424,1
864121782,1528,1
864121884,1633,1
864121987,1734,1
864122088,1838,1
864122190,1933,1
864122293,2036,1
864122395,2141,1
864122497,2241,1
864122599,2342,1
864122702,2452,1
864122804,2554,1
864122906,2657,1
864123009,2759,1
864123111,2862,1
864123213,2963,1
864123315,3062,1
864123417,3165,1
864123519,3261,1
864123621,3365,1
864123723,3467,1
864123825,3570,1
864123927,3673,1
864124028,3774,1
864124131,3874,1
864124235,3985,1
864124338,4087,1
864124439,4190,1
864124541,4285,1
864124643,4389,1
864124745,4489,1
864124852,4599,1
864124954,4701,1
864125056,4803,1
864125158,4906,1
864125259,5006,1
864125361,5110,1
864125462,5203,1
864125564,5316,1
864125666,5410,1
864125767,5511,1
864125870,5613,1
864125971,5713,1
864126073,5815,1
864126175,5917,1
864126277,6019,1
864126380,6123,1
864126481,6224,1
864126583,6328,1
864126684,6428,1
864126785,6531,1
864126887,6631,1
864126989,6731,1
864127090,6836,1
864127192,6939,1
864127295,7039,1
864127396,7143,1
864127498,7244,1
864127600,7344,1
864127702,7443,1
864127803,7552,1
864127905,7655,1
864128007,7757,1
864128109,7860,1
864128210,7955,1
864128312,8058,1
864128414,8161,1
864128515,8260,1
864128617,8363,1
864128719,8463,1
864128820,8564,1
864128921,8666,1
864129023,8771,1
864129124,8873,1
864129228,8976,1
864129332,9078,1
864129433,9180,1
864129535,9283,1
864129638,9385,1
864129740,9484,1
864129841,9587,1
864129942,9690,1
864130044,9792,1
864130145,9895,1
864130247,9998,1
864130348,10092,1
864130449,10194,1
864130551,10295,1
864130653,10397,1
864130754,10496,1
864130855,10600,1
864130957,10702,1
864131058,10808,1
864131160,10908,1
864131261,11010,1
864131363,11113,1
864131464,11215,1
864131565,11307,1
864131669,11418,1
864131770,11522,1
864131872,11624,1
864131974,11715,1
864132075,11819,1
864132176,11919,1
864132277,12019,1
864132379,12121,1
864132480,12224,1
864132581,12327,1
864132683,12428,1
864132784,12531,1
864132885,12634,1
864132986,12736,1
864133088,12837,1
864133190,12939,1
864133291,13041,1
864133392,13134,1
864133494,13236,1
864133597,13348,1
864133698,13442,1
864133800,13544,1
864133901,13645,1
864134002,13747,1
864134105,13848,1
864134206,13952,1
864134307,14054,1
864134408,14157,1
864134509,14256,1
864134611,14360,1
864134713,14459,1
864134814,14561,1
864134915,14661,1
864135017,14764,1
864135119,14868,1
864135220,14971,1
864135322,15073,1
864135423,15167,1
864135524,15271,1
864135626,15372,1
864135727,15473,1
864135829,15575,1
864135930,15676,1
864136032,15780,1
864136135,15881,1
864136236,15981,1
864136337,16088,1
864136438,16189,1
864136539,16289,1
864136642,16391,1
864136744,16494,1
864136845,16587,1
864136946,16691,1
864137047,16795,1
864137149,16899,1
864137250,16998,1
864137352,17097,1
864137453,17200,1
864137554,17303,1
864137656,17406,1
864137757,17500,1
864137858,17603,1
864137959,17704,1
864138060,17806,1
864138162,17908,1
864138264,18012,1
864138365,18106,1
864138467,18210,1
864138568,18314,1
864138669,18415,1
864138771,18516,1
864138872,18617,1
864138973,18720,1
864139074,18825,1
864139175,18926,1
864139276,19019,1
864139378,19123,1
864139479,19224,1
864139581,19328,1
864139682,19428,1
864139783,19530,1
864139884,19633,1
864139985,19734,1
864140086,19835,1
864140187,19935,1
864140288,20036,1
864140390,20139,1
864140491,20233,1
864140592,20338,1
864140693,20437,1
864140794,20537,1
864140896,20639,1
864140997,20738,1
864141098,20850,1
864141200,20942,1
864141301,21051,1
864141402,21152,1
864141503,21254,1
864141604,21347,1
864141705,21451,1
864141807,21554,1
864141908,21653,1
864142009,21754,1
864142110,21853,1
864142211,21956,1
864142312,22057,1
864142413,22158,1
864142515,22260,1
864142616,22361,1
864142717,22462,1
864142818,22563,1
864142919,22664,1
864143020,22766,1
864143121,22870,1
864143222,22971,1
864143323,23066,1
864143424,23169,1
864143525,23272,1
864143625,23373,1
864143726,23474,1
864143827,23575,1
864143928,23675,1
864144029,23776,1
864144129,23876,1
864144231,23978,1
864144332,24077,1
864144433,24181,1
864144535,24283,1
864144636,24382,1
864144737,24484,1
864144838,24587,1
864144939,24690,1
864145040,24783,1
864145142,24892,1
864145243,24995,1
864145344,25087,1
864145445,25187,1
864145545,25288,1
864145646,25388,1
864145747,25495,1
864145848,25597,1
864145949,25700,1
864146050,25793,1
864146151,25895,1
864146252,25999,1
864146353,26101,1
864146454,26201,1
864146556,26305,1
864146656,26399,1
864146757,26500,1
864146858,26609,1
864146959,26709,1
864147060,26809,1
864147161,26908,1
864147262,27011,1
864147364,27113,1
864147465,27208,1
864147566,27309,1
864147666,27410,1
864147767,27513,1
864147868,27615,1
864147970,27718,1
864148071,27821,1
864148172,27924,1
864148273,28024,1
864148374,28116,1
864148475,28217,1
864148576,28321,1
864148677,28422,1
864148778,28521,1
864148879,28622,1
864148980,28724,1
864149081,28825,1
864149182,28928,1
864149283,29033,1
864149384,29136,1
864149485,29230,1
864149586,29333,1
864149687,29435,1
864149788,29535,1
864149888,29635,1
864149989,29737,1
864150090,29840,1
864150191,29941,1
864150292,30041,1
864150394,30145,1
864150495,30237,1
864150596,30339,1
864150697,30440,1
864150798,30541,1
864150899,30643,1
864151000,30744,1
864151101,30843,1
864151202,30945,1
864151302,31047,1
864151403,31149,1
864151504,31252,1
864151605,31353,1
864151706,31456,1
864151807,31550,1
864151908,31653,1
864152009,31754,1
864152109,31855,1
864152210,31958,1
864152311,32060,1
864152413,32162,1
864152514,32265,1
864152615,32365,1
864152716,32458,1
864152816,32559,1
864152917,32668,1
864153018,32761,1
864153119,32864,1
864153220,32964,1
864153321,33066,1
864153422,33168,1
864153523,33266,1
864153624,33372,1
864153724,33475,1
864153825,33568,1
864153926,33671,1
864154027,33771,1
864154127,33874,1
864154229,33976,1
864154329,34080,1
864154430,34172,1
864154531,34274,1
864154632,34377,1
864154733,34477,1
864154833,34580,1
864154934,34683,1
864155035,34783,1
864155136,34887,1
864155237,34979,1
864155338,35083,1
864155438,35185,1
864155539,35287,1
864155641,35388,1
864155741,35491,1
864155842,35594,1
864155943,35686,1
864156044,35787,1
864156144,35896,1
864156245,35989,1
864156346,36092,1
864156447,36193,1
864156547,36294,1
864156648,36394,1
864156749,36498,1
864156850,36600,1
864156950,36701,1
864157051,36794,1
864157152,36896,1
864157253,36999,1
864157354,37100,1
864157454,37200,1
864157555,37302,1
864157656,37408,1
864157758,37501,1
864157860,37602,1
864157961,37703,1
864158061,37805,1
864158162,37908,1
864158263,38010,1
864158364,38114,1
864158464,38207,1
864158565,38309,1
864158667,38409,1
864158768,38511,1
864158868,38613,1
864158970,38715,1
864159072,38818,1
864159174,38921,1
864159275,39024,1
864159376,39119,1
864159476,39221,1
864159577,39325,1
864159678,39428,1
864159779,39522,1
864159879,39623,1
864159981,39726,1
864160081,39827,1
864160182,39930,1
864160283,40026,1
864160384,40128,1
864160484,40230,1
864160585,40331,1
864160686,40434,1
864160786,40538,1
864160887,40631,1
864160988,40732,1
864161089,40832,1
864161190,40933,1
864161290,41038,1
864161391,41140,1
864161492,41241,1
864161593,41343,1
864161693,41444,1
864161794,41546,1
864161895,41639,1
864161996,41740,1
864162096,41841,1
864162197,41944,1
864162298,42045,1
864162399,42148,1
864162500,42251,1
864162601,42353,1
864162702,42453,1
864162803,42546,1
864162904,42651,1
864163005,42753,1
864163105,42855,1
864163206,42957,1
864163309,43059,1
864163409,43160,1
864163510,43261,1
864163611,43362,1
864163712,43454,1
864163812,43564,1
864163913,43656,1
864164014,43759,1
864164115,43862,1
864164216,43964,1
864164316,44066,1
864164417,44166,1
864164518,44259,1
864164618,44364,1
864164719,44465,1
864164820,44568,1
864164920,44668,1
864165021,44772,1
864165123,44874,1
864165224,44976,1
864165325,45070,1
864165425,45173,1
864165526,45275,1
864165627,45374,1
864165729,45476,1
864165829,45577,1
864165930,45677,1
864166031,45779,1
864166132,45881,1
864166232,45974,1
864166333,46080,1
864166434,46182,1
864166535,46284,1
864166636,46388,1
864166737,46483,1
864166838,46586,1
864166938,46681,1
864167039,46781,1
864167140,46882,1
864167240,46984,1
864167342,47089,1
864167442,47191,1
864167543,47286,1
864167644,47389,1
864167745,47492,1
864167845,47594,1
864167946,47696,1
864168047,47797,1
864168148,47889,1
864168248,47993,1
864168349,48095,1
864168450,48199,1
864168551,48299,1
864168651,48397,1
864168752,48498,1
864168853,48600,1
864168953,48703,1
864169054,48803,1
864169156,48906,1
864169257,49005,1
864169357,49109,1
864169458,49200,1
864169559,49301,1
864169660,49405,1
864169760,49506,1
864169861,49607,1
864169962,49710,1
864170063,49813,1
864170164,49906,1
864170264,50008,1
864170365,50110,1
864170466,50216,1
864170567,50309,1
864170667,50419,1
864170770,50520,1
864170871,50621,1
864170972,50723,1
864171072,50824,1
