1, 864435735, 0
1, 864435738, 8
9, 864435755, 748
10, 864435772, 3157
10, 864435789, 4982
10, 864435806, 6469
11, 864435823, 7849
11, 864435840, 48929
16, 864435910, 148044
19, 864435927, 215640
19, 864435945, 289896
19, 864435962, 566346
19, 864435979, 901561
19, 864435996, 1176507
19, 864436013, 1320202
20, 864436268, 1364528
24, 864436494, 1516559
28, 864436511, 1578683
28, 864436528, 1805778
28, 864436545, 2077648
28, 864436562, 2194404
28, 864436579, 2557752
28, 864436596, 2673806
30, 864436652, 2699342
35, 864436697, 2813635
38, 864436714, 2872392
38, 864436731, 2953493
38, 864436748, 3089915
40, 864436868, 3113206
42, 864436915, 3142118
48, 864436932, 3362872
48, 864436949, 3781072
50, 864436966, 4291204
50, 864436983, 4456783
50, 864437000, 4812120
50, 864437017, 5043623
56, 864437097, 5061207
60, 864437114, 5147954
60, 864437131, 5442244
60, 864437148, 5861840
60, 864437165, 6104909
60, 864437182, 6490162
64, 864437316, 6513736
70, 864437334, 6797038
70, 864437351, 7167664
70, 864437368, 7571643
70, 864437386, 7840810
76, 864437471, 7848526
80, 864437488, 7863346
80, 864437505, 8036889
80, 864437522, 8391866
80, 864437539, 8790789
80, 864437556, 9031578
80, 864437573, 9319617
84, 864437664, 9426690
90, 864437681, 9583958
90, 864437698, 9879923
90, 864437715, 10124006
90, 864437732, 10459503
90, 864437750, 10915087
95, 864437854, 10948693
100, 864437871, 11046421
100, 864437888, 11542158
100, 864437905, 11968357
100, 864437922, 12164990
100, 864437939, 12345495
108, 864438067, 12370338
110, 864438084, 12478963
115, 864438181, 12587960
119, 864438198, 13175740
119, 864438215, 13870898
119, 864438232, 14220064
119, 864438249, 14800591
119, 864438266, 15268187
128, 864438329, 15284155
129, 864438346, 15436827
129, 864438363, 16034598
129, 864438380, 16416220
129, 864438397, 17082109
136, 864438506, 17651523
139, 864438523, 17915502
139, 864438540, 18020648
139, 864438557, 18508820
139, 864438574, 19029303
139, 864438591, 19628889
139, 864438608, 19907983
146, 864438679, 20084760
147, 864438696, 20298870
147, 864438713, 20709528
147, 864438730, 21169631
149, 864438780, 21597500
155, 864438898, 22273689
156, 864438915, 22872048
156, 864438932, 23510510
159, 864438996, 23696057
159, 864439013, 24213997
165, 864439065, 24354891
166, 864439082, 24634166
166, 864439099, 25000711
166, 864439116, 25788612
169, 864439153, 25827719
169, 864439170, 26249921
176, 864439202, 26431029
176, 864439219, 26778136
176, 864439236, 27190440
176, 864439253, 27736884
179, 864439271, 27926785
179, 864439288, 28392808
184, 864439317, 28400242
186, 864439334, 28547754
186, 864439352, 28933515
186, 864439369, 29584834
189, 864439387, 29817509
189, 864439404, 30021006
189, 864439421, 30492747
192, 864439468, 30629925
199, 864439513, 30918404
199, 864439530, 31219839
202, 864439561, 31526631
208, 864439607, 32070022
209, 864439624, 32506578
209, 864439641, 33498834
212, 864439676, 33813900
212, 864439693, 34238459
216, 864439715, 34271130
219, 864439732, 34788357
219, 864439749, 35799021
222, 864439783, 35799029
227, 864439836, 36112198
228, 864439853, 36476288
228, 864439870, 37245730
228, 864439887, 37940004
232, 864439929, 37940012
238, 864439981, 38241062
238, 864439998, 38530664
238, 864440015, 39323624
242, 864440055, 39921553
242, 864440072, 40096822
248, 864440105, 40324373
248, 864440122, 41062447
248, 864440139, 41807090
252, 864440165, 42062765
257, 864440217, 42456704
258, 864440234, 42986375
258, 864440251, 43617031
261, 864440272, 44030572
261, 864440289, 44237562
267, 864440332, 44473504
268, 864440349, 44687855
268, 864440366, 44999015
268, 864440383, 45632108
271, 864440400, 46263303
277, 864440442, 46485881
278, 864440459, 46680288
278, 864440477, 47898782
281, 864440516, 48365362
281, 864440533, 48652474
288, 864440565, 48887586
288, 864440582, 49071455
288, 864440600, 49535268
288, 864440617, 49952125
291, 864440635, 49983010
297, 864440678, 50292974
298, 864440699, 50636876
298, 864440716, 50995358
301, 864440733, 51213981
301, 864440750, 51557056
301, 864440767, 51995443
301, 864440785, 52413574
309, 864440858, 52442468
311, 864440875, 52484734
311, 864440900, 52913346
311, 864440917, 53202514
311, 864440934, 53560394
311, 864440951, 54059700
311, 864440972, 54682134
314, 864441043, 54710958
314, 864441062, 55275835
320, 864441107, 55367224
321, 864441124, 56106194
321, 864441141, 56930028
324, 864441170, 56944184
324, 864441187, 57644858
330, 864441224, 57734387
331, 864441241, 57967805
331, 864441258, 58761740
331, 864441275, 59160789
334, 864441303, 59344554
334, 864441320, 60024425
338, 864441344, 60088750
341, 864441361, 60305937
341, 864441378, 61132731
344, 864441403, 61422097
350, 864441456, 61445119
351, 864441473, 61500392
354, 864441500, 61501412
361, 864441535, 61502744
361, 864441552, 61508032
364, 864441576, 61508760
369, 864441608, 61512623
371, 864441625, 61703432
372, 864441648, 61849082
374, 864441665, 62672518
380, 864441682, 62711690
380, 864441699, 63081428
380, 864441721, 63722314
384, 864441738, 64479016
384, 864441755, 65562970
393, 864441855, 65592519
394, 864441872, 66137164
394, 864441889, 67324457
394, 864441906, 67725889
394, 864441923, 68143005
397, 864457102, 68606552
