1, 866345575, 0
2, 866345580, 8
7, 866345598, 40
8, 866345615, 576
9, 866345632, 2466
10, 866345649, 4022
11, 866345670, 4638
11, 866345687, 5226
13, 866345707, 6111
13, 866345724, 7250
13, 866345741, 8685
13, 866345760, 42074
13, 866345777, 79334
13, 866345794, 82038
13, 866345813, 209636
13, 866345830, 254089
13, 866345848, 283535
13, 866345865, 301858
13, 866345882, 417821
14, 866346108, 470460
20, 866346125, 472629
20, 866346142, 475532
20, 866346159, 543006
20, 866346176, 609029
20, 866346193, 973374
20, 866346210, 1225855
20, 866346227, 1390068
20, 866346244, 1572602
26, 866346707, 1722198
30, 866346724, 1723155
30, 866346741, 1729080
30, 866346758, 1770375
30, 866346775, 1832276
30, 866346792, 1984692
30, 866346809, 2169922
30, 866346826, 2514290
30, 866346843, 2687102
30, 866346860, 2907556
30, 866346877, 3133208
30, 866346906, 3182969
30, 866346923, 3297806
33, 866347060, 3347862
40, 866347077, 3351232
40, 866347094, 3423399
40, 866347122, 3612404
40, 866347139, 3971973
40, 866347156, 4202991
40, 866347173, 4445690
41, 866347195, 4644186
43, 866347212, 4835624
44, 866347229, 4922683
44, 866347246, 5220104
44, 866347265, 5365210
44, 866347282, 5454605
46, 866347315, 5472024
46, 866347332, 5556780
50, 866347417, 5731400
54, 866347434, 5784332
54, 866347451, 5847043
54, 866347468, 6141764
54, 866347485, 6361118
54, 866347502, 6502602
54, 866347519, 6687440
54, 866347536, 6798311
54, 866347553, 6987902
56, 866347642, 7067070
56, 866347660, 7172645
64, 866347822, 7319065
64, 866347839, 7329628
64, 866347856, 7675577
64, 866347873, 7992227
64, 866347896, 8579298
64, 866347913, 8724930
65, 866348016, 8773325
66, 866348044, 9002591
67, 866348120, 9074573
70, 866348137, 9643117
74, 866348154, 9745834
74, 866348171, 10008894
74, 866348188, 10431634
74, 866348206, 10626411
75, 866348324, 10729853
76, 866348344, 10893816
76, 866348364, 10933001
77, 866348423, 10954337
84, 866348440, 10970358
84, 866348457, 11038971
84, 866348477, 11458913
84, 866348494, 11815322
84, 866348511, 12418894
86, 866348612, 12601569
86, 866348629, 12818728
90, 866348769, 12836687
94, 866348786, 12838252
94, 866348803, 13029134
94, 866348820, 13426565
94, 866348837, 13819483
94, 866348854, 14304913
96, 866348992, 14511850
97, 866349112, 14740596
104, 866349129, 14759119
104, 866349146, 15156790
104, 866349163, 15590249
104, 866349180, 16395260
106, 866349249, 16395268
107, 866349355, 16652623
111, 866349376, 16994589
114, 866349393, 17287076
114, 866349410, 18075461
114, 866349427, 18320308
115, 866349553, 18425053
116, 866349572, 18685125
117, 866349647, 18746260
124, 866349664, 19322852
124, 866349681, 19768337
125, 866349791, 20590852
127, 866349875, 20822608
134, 866349892, 21216475
134, 866349910, 21687247
134, 866349927, 22246694
134, 866349944, 22441921
135, 866350011, 22461323
137, 866350107, 22680377
144, 866350124, 23006860
144, 866350141, 23528362
144, 866350158, 23899271
145, 866350277, 24357276
147, 866350385, 24564145
152, 866350402, 25054541
153, 866350419, 25396042
154, 866350437, 25564479
154, 866350456, 25750432
154, 866350473, 26070365
155, 866350490, 26237318
157, 866350574, 26445467
164, 866350591, 26511034
164, 866350608, 27185739
164, 866350625, 27849987
165, 866350676, 28200034
167, 866350752, 28445145
172, 866350769, 28720220
174, 866350786, 29200949
174, 866350803, 29801633
175, 866350885, 30188906
177, 866350922, 30442870
184, 866350939, 30546914
184, 866350956, 31003296
184, 866350973, 31785423
185, 866351057, 32168339
190, 866351115, 32413987
194, 866351132, 32606075
194, 866351151, 32878269
194, 866351168, 33169143
194, 866351185, 33357552
194, 866351202, 33568629
195, 866351226, 34190631
197, 866351302, 34436641
204, 866351319, 34636838
204, 866351336, 35068333
204, 866351356, 35429486
204, 866351373, 35812491
205, 866351442, 36193561
207, 866351513, 36448901
214, 866351530, 36706123
214, 866351548, 37019756
216, 866351615, 37569514
217, 866351673, 37614782
