866345062,0,0,1,0,1
866345172,0,0,1,0,1,0,1,1,0,1
866345278,0,0,1,0,1,0,1,1,0,1
866345379,0,0,1,0,1,0,1,1,0,1
866345481,0,0,1,0,1,0,1,1,0,1
866345584,0,0,1,0,1,0,1,1,0,1
866345690,0,0,1,0,1,0,1,1,0,1
866345792,0,0,1,0,1,0,1,1,0,1
866345898,0,0,1,0,1,0,1,1,0,1
866346005,0,0,1,0,1,0,1,1,0,1
866346106,0,0,1,0,1,0,1,1,0,1
866346208,0,0,1,0,1,0,1,1,0,1
866346310,0,0,1,0,1,0,1,1,0,1
866346412,0,0,1,0,1,0,1,1,0,1
866346513,0,0,1,0,1,0,1,1,0,1
866346615,0,0,1,0,1,0,1,1,0,1
866346731,0,0,1,0,1,0,1,1,0,1
866346832,0,0,1,0,1,0,1,1,0,1
866346933,0,0,1,0,1,0,1,1,0,1
866347035,0,0,1,0,1,0,1,1,0,1
866347139,5,0,1,0,1,0,1,1,0,1
866347240,79,0,1,0,1,0,1,1,0,1
866347342,192,0,1,0,1,0,1,1,0,1
866347443,301,0,1,0,1,0,1,1,0,1
866347555,301,0,1,0,1,0,1,1,0,1
866347657,455,0,1,0,1,0,1,1,0,1
866347762,455,0,1,0,1,0,1,1,0,1
866347863,629,0,1,0,1,0,1,1,0,1
866347965,629,0,1,0,0,0,1,1,0,1
866348066,831,0,1,0,0,0,1,1,0,1
866348168,943,0,1,0,0,0,1,1,0,1
866348271,943,0,1,0,0,0,1,1,0,1
866348374,1139,0,1,0,0,0,1,1,0,1
866348476,1249,0,1,0,0,0,1,1,0,1
866348580,1249,0,1,0,0,0,1,1,0,1
866348683,1424,0,1,0,0,0,1,1,0,1
866348793,1590,0,1,0,0,0,1,1,0,1
866348895,1590,0,1,0,0,0,1,1,0,1
866349001,1726,0,1,0,0,0,1,1,0,1
866349102,1726,0,1,0,0,0,1,1,0,1
866349203,1856,0,1,0,0,0,1,1,0,1
866349307,1983,0,1,0,0,0,1,1,0,1
866349410,2097,1,1,0,0,0,1,1,0,1
866349513,2097,1,1,0,0,0,1,1,0,1
866349615,2221,0,1,0,0,0,1,1,0,1
866349716,2347,0,1,0,0,0,1,1,0,1
866349819,2456,0,1,0,0,0,1,1,0,1
866349922,2546,0,1,0,0,0,1,1,0,1
866350023,2679,0,1,0,0,0,1,1,0,1
866350124,2778,0,1,0,0,0,1,1,0,1
866350229,2778,0,1,0,0,0,1,1,0,1
866350331,2939,0,1,0,0,0,1,1,0,1
866350433,3055,0,1,0,0,0,1,1,0,1
866350537,3156,0,1,0,1,0,1,1,0,1
866350638,3245,0,1,0,1,0,1,1,0,1
866350740,3344,0,1,0,1,0,1,1,0,1
866350842,3424,0,1,0,1,0,1,1,0,1
866350943,3593,0,1,0,1,0,1,1,0,1
866351045,3593,0,1,0,1,0,1,0,0,0
866351148,3789,0,1,0,1,0,1,0,0,0
866351251,3894,0,1,0,1,0,1,0,0,0
866351353,3974,0,1,0,1,0,1,0,0,0
866351454,4110,0,1,0,1,0,1,0,0,0
866351555,4181,0,1,0,1,0,1,0,0,0
866351656,4279,0,1,0,1,0,1,0,0,0
866351758,4395,0,1,0,1,0,1,0,0,0
866351861,4495,0,1,0,1,0,1,0,0,0
866351962,4602,0,1,0,1,0,1,0,1,0
866352064,4717,0,1,0,1,0,1,0,1,0
866352168,4825,0,1,0,1,0,1,0,1,0
866352269,4925,0,1,0,1,0,1,0,1,0
866352370,5027,0,1,0,1,0,1,0,1,0
866352471,5136,0,1,0,1,0,1,0,1,0
866352572,5233,0,1,0,1,0,1,0,1,0
866352673,5324,0,1,0,1,1,1,0,1,0
866352775,5438,0,1,0,1,1,1,0,1,0
866352876,5539,0,1,0,1,1,1,0,1,0
866352977,5640,0,1,0,1,1,1,0,1,0
866353078,5745,0,1,0,1,1,1,0,1,0
866353179,5838,0,1,0,0,1,1,0,1,0
866353280,5940,0,1,0,0,1,1,0,1,0
866353382,6045,0,1,0,0,1,1,0,1,0
866353484,6145,0,1,0,0,1,1,0,1,0
866353586,6244,0,1,1,0,1,1,0,1,0
866353687,6344,0,1,1,0,1,1,0,1,0
866353789,6442,0,1,1,0,1,1,0,1,0
866353891,6556,0,1,1,0,1,1,0,1,0
866353992,6648,0,1,1,0,1,1,0,1,0
866354093,6757,0,1,0,0,1,1,0,1,0
866354197,6860,0,1,0,0,1,1,0,1,0
866354300,6952,0,1,0,0,1,1,0,1,0
866354411,7022,0,1,0,0,1,1,0,1,0
866354512,7095,0,1,0,0,1,1,0,1,0
866354613,7247,0,1,0,0,1,1,1,1,0
866354714,7360,0,1,0,0,1,1,1,1,0
866354816,7481,0,0,0,0,1,1,1,1,0
866354917,7577,0,0,0,0,1,1,1,1,0
866355018,7682,0,0,0,0,1,1,0,1,0
866355119,7774,0,0,0,0,1,1,0,1,0
866355220,7880,0,0,1,0,1,1,0,1,0
866355323,7984,0,0,1,0,1,1,0,1,0
866355424,8090,0,0,1,0,1,0,0,1,0
866355525,8189,0,0,1,0,1,0,0,1,0
866355626,8288,0,0,1,0,1,0,0,1,0
866355727,8394,0,0,1,0,1,0,0,1,0
866355831,8494,0,0,1,0,1,0,0,1,0
866355932,8594,0,0,1,0,1,0,0,1,0
866356033,8696,0,0,1,0,1,0,0,1,0
866356134,8793,0,0,1,0,1,0,0,1,0
866356235,8897,0,0,1,0,1,0,0,1,0
866356336,8999,0,0,1,0,1,0,0,1,0
866356438,9102,0,0,1,0,1,0,0,1,0
866356539,9202,0,0,1,0,1,0,0,1,0
866356640,9302,0,0,1,0,1,0,0,1,0
866356741,9399,0,0,1,0,1,0,0,1,0
866356842,9497,0,0,1,0,1,0,0,1,0
866356943,9598,0,0,1,0,1,0,0,1,0
866357044,9701,0,0,1,0,1,0,0,1,0
866357148,9808,0,0,1,0,1,0,0,1,0
866357248,9906,0,0,1,0,1,0,0,1,0
866357349,10007,0,0,1,0,1,0,1,1,1
866357450,10116,0,0,1,0,1,0,1,1,1
866357551,10209,0,0,1,0,1,0,1,1,1
866357653,10320,0,0,1,0,1,0,1,1,1
866357754,10420,0,0,1,0,1,0,1,1,1
866357855,10522,0,0,1,0,1,0,1,1,1
866357956,10623,0,0,1,0,1,0,1,1,1
866358057,10725,0,0,1,0,1,0,1,1,1
866358159,10811,0,0,1,0,1,0,1,1,1
866358261,10919,0,0,1,0,1,0,1,1,1
866358363,11022,0,0,0,0,1,0,1,1,1
866358465,11120,1,0,0,0,1,0,1,1,1
866358566,11222,1,0,0,0,1,0,1,1,1
866358669,11323,1,0,0,0,1,0,1,1,1
866358770,11424,1,0,0,0,1,0,1,1,1
866358871,11532,1,0,0,0,1,0,1,1,1
866358972,11628,1,0,0,0,1,0,1,1,1
866359073,11733,1,0,0,0,0,0,1,1,1
866359174,11834,1,0,0,0,0,0,1,1,1
866359275,11938,1,0,0,0,0,0,1,1,1
866359376,12040,1,0,0,0,0,0,1,0,1
866359477,12139,1,0,0,0,0,0,1,0,1
866359579,12245,1,0,0,0,0,0,1,0,1
866359680,12335,1,0,0,0,0,0,1,0,1
866359786,12452,1,0,0,0,0,0,1,0,1
866359887,12545,1,0,0,0,0,0,1,0,1
866359992,12650,1,0,0,0,0,0,1,0,1
866360094,12757,1,0,0,0,0,0,1,0,1
866360195,12854,1,0,0,0,0,0,1,0,1
866360296,12954,1,0,0,0,0,0,1,0,1
866360396,13054,1,0,0,0,0,0,1,0,1
866360497,13141,1,0,0,0,0,0,1,0,1
866360598,13257,1,0,0,0,0,0,1,0,1
866360699,13361,1,0,0,0,0,0,1,0,1
866360799,13462,1,0,0,0,0,0,1,0,1
