864454851,17919,158.1746,149.7975,-8.3771,false
864454953,18024,156.7068,148.3297,-8.3771,false
864455055,18123,155.3596,146.9825,-8.3771,false
864455157,18220,154.3023,145.9251,-8.3771,false
864455260,18328,153.9463,145.5692,-8.3771,false
864455362,18434,154.1313,145.7542,-8.3771,false
864455463,18532,155.1210,146.7439,-8.3771,false
864455565,18631,156.5325,148.1554,-8.3771,false
864455667,18738,158.1342,149.7571,-8.3771,false
864455769,18836,160.2606,151.8835,-8.3771,false
864455871,18933,161.4892,153.1121,-8.3771,false
864455973,19042,162.0194,153.6423,-8.3771,false
864456075,19138,161.9727,153.5956,-8.3771,false
864456177,19241,162.1534,153.7763,-8.3771,false
864456279,19348,162.9706,154.5935,-8.3771,false
864456381,19447,164.3343,155.9572,-8.3771,false
864456483,19550,165.8678,157.4906,-8.3771,false
864456585,19650,166.8595,158.4823,-8.3771,false
864456686,19756,168.1034,159.7262,-8.3771,false
864456788,19848,168.8378,160.4606,-8.3771,false
864456891,19960,169.6047,161.2275,-8.3771,false
864456992,20059,170.7091,162.3319,-8.3771,false
864457094,20157,171.0781,162.7009,-8.3771,false
864457199,20238,170.8380,162.4609,-8.3771,false
864457304,20372,170.6509,162.2738,-8.3771,false
864457406,20443,170.7345,162.3574,-8.3771,false
864457507,20502,170.9716,162.5945,-8.3771,false
864457609,20633,171.1478,162.7707,-8.3771,false
864457711,20766,171.4959,163.1188,-8.3771,false
864457812,20854,171.7657,163.3886,-8.3771,false
864457915,20981,172.0358,163.6587,-8.3771,false
864458017,21080,172.7353,164.3582,-8.3771,false
864458120,21187,173.6316,165.2545,-8.3771,false
864458223,21269,174.8157,166.4386,-8.3771,false
864458325,21383,176.2149,167.8377,-8.3771,false
864458428,21419,178.2399,169.8628,-8.3771,false
864458534,21603,-179.0749,172.5479,-8.3771,false
864458636,21684,-177.1586,174.4643,-8.3771,false
864458738,21790,-175.6219,176.0010,-8.3771,false
864458840,21906,-174.2792,177.3437,-8.3771,false
864458944,21980,-172.2214,179.4015,-8.3771,false
