866499394,1,1,0,937366,1
866499652,4,1,0,937366,1
866499764,0,1,0,891666,1
866499945,2,1,0,855866,1
866500000,3,1,0,937366,1
866500093,5,1,0,937366,1
866500138,6,1,0,937366,1
866500189,7,1,0,937366,1
866500237,8,1,0,937366,1
866501426,0,2,891666,1783332,1
866501494,4,2,937366,1874732,1
866501527,6,2,937366,1874732,1
866501539,7,2,937366,1874732,1
866501564,8,2,937366,1874732,1
866501714,1,2,937366,1874732,1
866501745,2,2,855866,1711732,1
866501755,3,2,937366,1874732,1
866501776,5,2,937366,1874732,1
866502660,2,3,1711733,2567599,1
866502684,4,3,1874733,2812099,1
866502701,5,3,1874733,2812099,1
866502720,6,3,1874733,2812099,1
866502737,7,3,1874733,2812099,1
866502759,8,3,1874733,2812099,1
866502819,0,3,1783333,2674999,1
866502850,1,3,1874733,2812099,1
866502893,3,3,1874733,2812099,1
866503959,2,4,2567600,3423466,1
866503992,3,4,2812100,3749466,1
866504019,4,4,2812100,3749466,1
866504028,5,4,2812100,3749466,1
866504042,6,4,2812100,3749466,1
866504053,7,4,2812100,3749466,1
866504071,8,4,2812100,3749466,1
866504101,0,4,2675000,3566666,1
866504110,1,4,2812100,3749466,1
866504975,2,5,3423466,4279332,1
866504988,3,5,3749466,4686832,1
866504996,4,5,3749466,4686832,1
866505009,5,5,3749466,4686832,1
866505016,6,5,3749466,4686832,1
866505024,7,5,3749466,4686832,1
866505038,8,5,3749466,4686832,1
866505107,0,5,3566666,4458332,1
866505117,1,5,3749466,4686832,1
866505139,2,6,4279333,5135199,1
866505651,1,6,4686833,5624199,1
866505924,6,6,4686833,5624199,1
866506002,0,6,4458333,5349999,1
866506039,3,6,4686833,5624199,1
866506052,4,6,4686833,5624199,1
866506058,5,6,4686833,5624199,1
866506077,7,6,4686833,5624199,1
866506087,8,6,4686833,5624199,1
866506163,2,7,5135200,5991066,1
866506639,1,7,5624200,6561566,1
866506928,3,7,5624200,6561566,1
866506932,4,7,5624200,6561566,1
866506941,5,7,5624200,6561566,1
866506945,6,7,5624200,6561566,1
866506950,7,7,5624200,6561566,1
866506959,8,7,5624200,6561566,1
866506977,0,7,5350000,6241666,1
866507063,2,8,5991066,6846932,1
866507346,0,8,6241666,7133332,1
866507461,1,8,6561566,7498932,1
866507889,3,8,6561566,7498932,1
866507895,7,8,6561566,7498932,1
866507897,8,8,6561566,7498932,1
866507914,4,8,6561566,7498932,1
866507919,5,8,6561566,7498932,1
866507926,6,8,6561566,7498932,1
866508015,2,9,6846933,7702799,1
866508342,0,9,7133333,8024999,1
866508465,1,9,7498933,8436299,1
866508893,3,9,7498933,8436299,1
866508895,6,9,7498933,8436299,1
866508896,7,9,7498933,8436299,1
866508897,8,9,7498933,8436299,1
866508900,4,9,7498933,8436299,1
866508913,5,9,7498933,8436299,1
866509039,2,10,7702800,8558666,1
