0,-5.2732,-18.291
79,-8.2674,-14.487
79,-8.2674,-14.487
192,-8.1816,-14.484
192,-8.1816,-14.484
301,-8.2036,-14.261
301,-8.2036,-14.261
301,-8.2036,-14.261
455,-7.935,-14.569
455,-7.935,-14.569
455,-7.935,-14.569
629,-6.4876,-15.146
629,-6.4876,-15.146
629,-6.4876,-15.146
629,-6.4876,-15.146
831,-3.4129,-21.224
831,-3.4129,-21.224
831,-3.4129,-21.224
943,-2.4044,-28.883
943,-2.4044,-28.883
943,-2.4044,-28.883
1139,-2.371,-24.175
1139,-2.371,-24.175
1139,-2.371,-24.175
1249,-2.5133,-24.993
1249,-2.5133,-24.993
1249,-2.5133,-24.993
1424,-2.3417,-28.924
1424,-2.3417,-28.924
1424,-2.3417,-28.924
1424,-2.3417,-28.924
1590,-2.5062,-29.853
1590,-2.5062,-29.853
1590,-2.5062,-29.853
1726,-1.8029,-49.569
1726,-1.8029,-49.569
1856,0.967,-74.156
1856,0.967,-74.156
1856,0.967,-74.156
1983,4.6845,-41.293
1983,4.6845,-41.293
2097,7.1344,-30.032
2097,7.1344,-30.032
2097,7.1344,-30.032
2221,7.8624,-23.88
2221,7.8624,-23.88
2347,7.3127,-17.206
2347,7.3127,-17.206
2347,7.3127,-17.206
2456,8.627,-12.313
2456,8.627,-12.313
2546,8.5067,-11.074
2546,8.5067,-11.074
2679,4.2363,-23.148
2679,4.2363,-23.148
2778,-2.8371,-37.812
2778,-2.8371,-37.812
2778,-2.8371,-37.812
2939,-9.2018,-15.092
2939,-9.2018,-15.092
3055,-13.597,-14.482
3055,-13.597,-14.482
3055,-13.597,-14.482
3156,-16.684,-12.107
3156,-16.684,-12.107
3245,-17.918,-11.131
3344,-19.51,-10.59
3344,-19.51,-10.59
3424,-22.012,-11.218
3424,-22.012,-11.218
3552,-28.133,-11.531
3552,-28.133,-11.531
3593,-29.846,-11.468
3593,-29.846,-11.468
3725,-36.861,-10.746
3725,-36.861,-10.746
3789,-39.355,-10.888
3894,-45.004,-11.462
3894,-45.004,-11.462
3974,-49.096,-11.735
3974,-49.096,-11.735
4110,-55.793,-10.792
4110,-55.793,-10.792
4181,-60.898,-9.7982
4181,-60.898,-9.7982
4279,-65.832,-9.0054
4279,-65.832,-9.0054
4342,-70.433,-8.1639
4395,-72.058,-8.061
4457,-75.072,-7.9618
4495,-76.834,-8.037
4562,-78.706,-8.1482
4602,-79.134,-8.1946
4655,-80.434,-8.3614
4717,-81.089,-8.4573
4745,-81.309,-8.5922
4798,-81.706,-8.8831
4856,-82.282,-9.1675
4895,-82.71,-9.1217
4958,-83.354,-9.0351
4999,-83.608,-8.8167
5046,-83.795,-8.6708
5115,-83.957,-8.5563
5159,-84.111,-8.3557
5195,-84.109,-8.3254
5261,-84.27,-7.0927
5303,-84.868,-6.2412
5342,-86.494,-6.2796
5409,-88.692,-7.4619
5438,-89.487,-7.6718
5500,-92.672,-8.0681
5549,-94.97,-8.2377
5584,-96.373,-8.5278
5652,-99.265,-9.6211
5699,-102.08,-10.623
5745,-105.24,-11.294
5796,-108.13,-12.043
5849,-110.68,-12.541
5895,-113.34,-13.093
5940,-116.22,-13.361
5991,-119.25,-13.592
6045,-121.28,-13.597
6104,-124.78,-13.346
6145,-127.34,-12.732
6199,-129.95,-11.922
6244,-132.43,-11.351
6298,-134.76,-11.448
6344,-137.49,-12.543
6409,-139.38,-14.017
6442,-140.68,-14.63
6495,-142.78,-15.71
6556,-144.93,-17.672
6597,-147.02,-19.132
6648,-149.04,-22.022
6712,-151.83,-26.16
6757,-153.02,-27.738
6788,-154.06,-29.161
6850,-155.6,-30.881
6895,-155.88,-31.688
6952,-156.28,-34.022
7022,-157.05,-37.551
7022,-157.05,-37.551
7095,-157.95,-41.929
7204,-158.67,-46.527
7204,-158.67,-46.527
7247,-158.95,-47.824
7297,-159.42,-48.832
7360,-160.82,-50.598
7397,-161.11,-50.93
7460,-161.63,-51.054
7497,-161.61,-50.129
7558,-161.44,-47.382
7596,-161.43,-44.391
7643,-161.53,-42.837
7705,-161.73,-39.57
7754,-161.97,-36.737
7794,-162.22,-34.888
7845,-163.17,-31.634
7895,-164.09,-29.93
7952,-164.84,-27.786
8002,-165.46,-24.545
8045,-165.93,-21.976
8090,-166.83,-18.314
8159,-168.67,-13.621
8206,-169.33,-11.41
8238,-169.63,-9.84
8299,-170.78,-1.4398
8354,-171.71,3.4155
8394,-172.69,6.4782
8444,-173.82,10.199
8494,-175.16,17.997
8548,-177.32,38.704
8594,-178.44,55.716
8644,179.89,87.046
8696,178.44,53.575
8754,176.88,36.683
8793,175.83,30.11
8844,175.25,25.815
8897,174.35,20.215
8945,173.99,19.425
8999,173.48,20.364
9040,173.29,21.119
9092,173.24,22.452
9152,173.14,23.875
9212,172.92,23.728
9240,172.47,23.198
9292,172.2,22.469
9354,171.37,20.797
9399,170.96,19.04
9445,170.21,17.144
9497,169.35,12.66
9546,168.43,8.5536
9598,167.69,6.3234
9645,166.48,4.9117
9690,165.13,4.4499
9750,163.78,4.153
9798,162.16,5.1999
9842,161.26,5.9045
9896,159.76,5.9322
9951,158.24,6.0596
9994,156.56,5.9713
10050,155.81,6.0275
10095,154.6,6.2757
10146,153.18,6.3695
10191,151.5,6.231
10240,149.81,6.3551
10293,148.27,6.3722
10349,146.39,6.2384
10396,145.21,6.4487
10452,144.51,6.6219
10495,143.01,6.7957
10542,142.19,7.1166
10593,140.64,7.6272
10659,137.75,8.166
10707,134.82,8.7363
