866890936,0,1,1
866891040,0,1,1,0,1,1,0,1
866891143,0,1,1,0,1,1,0,1
866891247,0,1,1,0,1,1,0,1
866891350,0,1,1,0,1,1,0,1
866891455,0,1,1,0,1,1,0,1
866891559,0,1,1,0,1,1,0,1
866891661,0,1,1,0,1,1,0,1
866891764,0,1,1,0,1,1,0,1
866891870,0,1,1,0,1,1,0,1
866891973,0,1,1,0,1,1,0,1
866892076,0,1,1,0,1,1,0,1
866892178,0,1,1,0,1,1,0,1
866892280,0,1,1,0,1,1,0,1
866892383,0,1,0,0,1,1,0,1,1,0
866892487,12,1,0,0,1,1,0,1,1,0
866892596,76,1,0,0,1,1,0,1,1,0
866892701,189,1,0,0,1,1,0,1,1,0
866892805,266,1,0,0,1,0,0,1,1,0
866892928,272,1,0,0,1,0,0,1,1,0
866893031,398,1,0,0,1,0,0,1,0,0
866893135,486,1,0,0,1,0,0,1,0,0
866893248,594,1,0,0,1,0,0,1,0,0
866893358,594,1,0,0,1,0,0,1,0,0
866893461,824,1,0,0,1,0,0,1,0,0
866893563,824,1,0,0,1,0,0,1,0,0
866893673,824,1,0,0,1,0,0,1,0,0
866893784,1103,1,0,0,1,1,0,1,1,0
866893895,1284,1,0,0,1,1,0,1,1,0
866893998,1284,1,0,0,1,1,0,1,1,0
866894101,1284,1,0,0,1,1,0,1,1,0
866894204,1503,1,0,0,1,1,0,1,1,0
866894308,1503,1,1,0,1,1,0,1,1,0
866894412,1718,1,1,0,1,1,0,1,1,0
866894516,1899,1,1,0,1,1,0,1,1,0
866894619,1899,1,1,0,1,1,0,1,1,0
866894725,1905,1,1,0,1,1,0,1,1,0
866894834,2089,1,1,0,1,1,0,1,1,0
866894938,2089,1,1,0,1,1,0,1,1,0
866895042,2250,1,0,0,1,1,0,1,1,0
866895145,2250,1,0,0,1,1,0,1,1,0
866895247,2459,1,0,0,1,1,0,1,1,0
866895352,2459,1,0,0,1,0,0,1,0,0
866895455,2637,1,0,0,1,0,0,1,0,0
866895561,2637,1,0,0,1,0,0,1,0,0
866895665,2840,1,0,0,1,0,0,1,0,0
866895771,3014,1,0,0,1,0,0,1,0,0
866895873,3014,1,0,0,1,0,0,1,0,0
866895975,3222,1,0,0,1,0,0,1,0,0
866896077,3222,1,0,0,1,0,0,1,0,0
866896181,3400,1,0,0,1,0,0,1,0,0
866896284,3400,1,0,0,1,0,0,1,0,0
866896386,3603,1,0,0,1,0,0,1,0,0
866896490,3603,1,0,0,1,0,0,1,0,0
866896594,3796,1,0,0,1,0,0,1,0,0
866896699,3945,1,0,0,1,0,0,1,0,0
866896801,3945,1,0,0,1,0,0,1,0,0
866896904,4094,1,0,0,1,0,0,1,0,0
866897008,4243,1,0,0,1,0,0,1,0,0
866897110,4243,1,0,0,1,0,0,1,0,0
866897213,4369,1,0,0,1,0,0,1,0,0
866897318,4488,1,0,0,1,0,0,1,0,0
866897423,4581,1,0,0,1,0,0,1,0,0
866897527,4661,1,0,0,1,0,0,1,0,0
866897629,4809,1,0,0,1,0,0,1,0,0
866897732,4879,1,0,0,1,0,0,1,0,0
866897835,4996,1,0,0,1,0,0,1,0,0
866897945,5070,1,0,0,1,0,0,1,0,0
866898046,5193,1,0,0,1,0,0,1,0,0
866898148,5318,1,0,0,1,0,0,1,0,0
866898251,5419,1,0,0,1,0,0,1,0,0
866898359,5537,1,0,0,1,0,0,1,0,0
866898466,5613,1,0,0,1,0,0,1,0,0
866898575,5750,1,0,0,1,0,0,1,0,0
866898677,5810,1,0,0,1,0,0,1,0,0
866898779,5925,1,0,0,1,0,0,1,0,0
866898881,6026,1,0,0,1,0,0,1,0,0
866898983,6132,1,0,0,1,0,0,1,0,0
866899085,6243,1,0,0,1,0,0,1,0,0
866899187,6342,1,0,0,1,0,0,1,0,0
866899288,6458,1,0,0,1,0,0,1,0,0
866899390,6542,1,0,0,1,0,0,1,0,0
866899505,6684,1,0,0,1,0,0,1,0,0
866899607,6779,1,0,0,1,0,0,1,0,0
866899718,6890,1,0,0,1,0,0,1,0,0
866899820,6978,1,0,0,1,0,0,1,0,0
866899922,7074,1,0,0,1,0,0,1,0,0
866900030,7191,1,0,0,1,0,0,1,0,0
866900135,7308,1,0,0,1,0,0,1,0,0
866900242,7391,1,0,0,1,0,0,1,0,0
866900344,7476,1,0,0,1,0,0,1,0,0
866900447,7595,1,0,0,1,0,0,1,0,0
866900554,7715,1,0,0,1,0,0,1,0,0
866900657,7824,1,0,0,1,0,0,1,0,0
866900760,7897,1,0,0,1,0,0,1,0,0
866900861,7982,1,0,0,1,0,0,1,0,0
866900962,8143,1,0,0,1,0,0,1,0,0
866901065,8190,1,0,0,1,0,0,1,0,0
866901167,8331,1,0,0,1,0,0,1,0,0
866901268,8435,1,0,0,1,0,0,1,0,0
866901374,8543,1,0,0,1,0,0,1,0,0
866901476,8622,1,0,0,1,0,0,1,0,0
866901578,8747,1,0,0,1,0,0,1,0,0
866901686,8863,1,0,0,1,0,0,1,0,0
866901789,8966,1,0,0,1,0,0,1,0,0
866901891,9043,1,0,0,1,0,0,1,0,0
866901994,9173,1,0,0,1,0,0,1,0,0
866902097,9260,1,0,0,1,0,0,1,0,0
866902202,9353,1,0,0,1,0,0,1,0,0
866902303,9484,1,0,0,1,0,0,1,0,0
866902404,9567,1,0,0,1,0,0,1,0,0
866902507,9643,1,0,0,1,0,0,1,0,0
866902609,9766,1,0,0,1,0,0,1,0,0
866902711,9887,1,0,0,1,0,0,1,0,0
866902814,9984,1,0,0,1,0,0,1,0,0
866902916,10096,1,0,0,1,0,0,1,0,0
866903017,10167,1,0,0,1,0,0,1,0,0
866903119,10251,1,0,0,1,0,0,1,0,0
