865898515,0,1,0,1
865898618,0,1,0,1,1,0,1,1,1
865898730,0,1,0,1,1,0,1,1,1
865898834,0,1,0,1,1,0,1,1,1
865898939,0,1,0,1,1,0,1,1,1
865899045,0,1,0,1,1,0,1,1,1
865899151,0,1,0,1,1,0,1,1,1
865899258,0,1,0,1,1,0,1,1,1
865899359,0,1,0,0,1,0,1,1,1,0
865899461,0,1,0,0,1,0,1,1,1,0
865899563,0,1,0,0,1,0,1,1,1,0
865899664,0,1,0,0,1,0,1,1,1,0
865899766,0,1,0,0,1,0,1,1,1,0
865899871,0,1,0,0,1,0,1,1,1,0
865899972,0,0,0,0,1,0,1,1,1,0
865900074,0,0,0,0,1,0,1,1,1,0
865900177,15,0,0,0,1,0,1,1,1,0
865900279,106,0,0,0,1,0,1,1,1,0
865900380,217,0,0,0,1,0,1,1,1,0
865900484,334,0,0,0,1,0,1,1,1,0
865900586,381,0,0,0,1,0,1,1,1,0
865900687,467,0,0,0,1,0,1,1,1,0
865900789,578,0,0,0,1,0,1,1,1,0
865900891,651,0,0,0,1,0,1,1,1,0
865900992,786,0,0,0,1,0,1,1,1,0
865901094,862,0,0,0,1,0,1,1,1,0
865901195,971,0,0,0,1,0,1,1,1,0
865901296,1084,0,0,0,1,0,1,1,1,0
865901398,1173,0,0,0,1,0,1,1,1,0
865901500,1251,0,0,0,1,0,1,1,1,0
865901601,1386,0,0,0,1,0,1,1,1,0
865901703,1478,0,0,0,1,0,1,1,1,0
865901807,1603,0,0,0,1,0,1,1,1,1
865901911,1697,0,0,0,1,0,1,1,1,1
865902012,1775,0,0,0,1,0,1,1,1,1
865902114,1899,0,0,0,1,0,1,1,1,1
865902217,2010,0,0,0,1,0,1,1,1,1
865902318,2089,0,0,0,1,0,1,1,1,1
865902419,2208,0,0,0,1,0,1,1,1,1
865902525,2294,0,0,0,1,0,1,1,1,1
865902626,2409,0,0,0,1,0,1,1,1,1
865902727,2479,0,0,0,1,0,1,1,1,1
865902828,2623,0,0,0,1,0,1,1,1,1
865902930,2707,0,0,0,1,0,1,1,1,1
865903031,2823,0,0,0,1,0,1,1,1,1
865903135,2900,0,0,0,1,0,1,1,1,1
865903240,3018,0,0,0,1,0,1,1,1,1
865903341,3107,0,0,0,1,0,1,1,1,1
865903442,3210,0,0,0,1,0,1,1,1,1
865903544,3335,0,0,0,1,0,1,1,1,1
865903645,3433,0,0,0,1,0,1,1,1,1
865903746,3537,0,0,0,1,0,1,1,1,1
865903847,3641,0,0,0,1,0,1,1,1,1
865903948,3743,0,0,0,1,0,1,1,1,1
865904049,3841,0,0,0,1,0,1,1,1,1
865904151,3943,0,0,0,1,0,1,1,1,1
865904254,4046,0,0,0,1,0,1,1,1,1
865904355,4152,0,0,0,1,0,1,1,1,1
865904457,4246,0,0,0,0,0,1,1,1,1
865904558,4352,0,0,0,0,0,1,1,1,1
865904660,4444,0,0,0,0,0,1,1,1,1
865904761,4548,0,0,0,0,0,1,1,1,1
865904863,4656,0,0,0,0,0,1,1,1,1
865904964,4759,0,0,0,0,0,1,1,1,1
865905066,4852,0,0,0,0,0,1,1,1,1
865905167,4959,0,0,0,0,0,1,1,1,1
865905268,5064,0,0,0,0,0,1,1,1,1
865905369,5158,0,0,0,0,0,1,1,1,1
865905471,5257,0,0,0,0,1,1,1,1,1
865905572,5367,0,0,0,0,1,1,1,1,1
865905673,5461,0,0,0,0,1,1,1,1,1
865905774,5564,0,0,0,0,1,1,1,1,1
865905875,5663,0,0,0,0,1,1,1,1,1
865905976,5773,0,0,0,0,1,1,1,1,1
865906077,5872,0,0,0,0,1,1,1,1,1
865906178,5968,0,0,0,0,1,1,1,1,1
865906280,6075,0,0,0,0,1,1,1,1,1
865906381,6174,0,0,0,0,1,1,1,1,1
865906482,6271,0,0,0,0,1,1,1,1,1
865906583,6374,0,0,0,0,1,1,1,1,1
865906684,6461,0,0,0,0,1,1,1,1,1
