865445187,0,1
865445294,0,0,1,0,0,0,1,1
865445396,0,0,1,0,0,0,1,1
865445498,0,0,1,0,0,0,1,1
865445600,0,0,1,0,0,0,1,1
865445704,0,0,1,0,0,0,1,1
865445806,0,0,1,0,0,0,1,1
865445908,0,0,1,0,0,0,1,1
865446013,0,0,1,0,0,0,1,1
865446115,0,0,1,0,0,0,1,1
865446217,0,0,1,0,0,0,1,1
865446318,0,0,1,0,0,0,1,1
865446421,0,0,1,0,0,0,1,1
865446528,0,0,1,0,0,0,1,1
865446630,0,0,1,0,0,0,1,1
865446734,56,0,1,0,0,0,1,1
865446836,101,0,1,0,0,0,1,1
865446938,220,0,1,0,0,0,1,1,1,0
865447039,314,0,1,0,0,0,1,1,1,0
865447141,379,0,1,0,0,1,1,1,1,0
865447250,571,1,1,0,0,1,1,1,1,0
865447352,571,1,1,0,0,1,1,1,1,0
865447454,773,1,1,0,0,1,1,1,1,0
865447555,871,1,1,0,0,1,1,1,1,0
865447657,941,1,1,0,0,1,1,1,1,0
865447758,1036,1,1,0,0,1,1,1,1,0
865447860,1170,1,1,0,0,1,1,1,1,0
865447962,1216,1,1,0,0,1,1,1,1,0
865448063,1348,1,1,0,0,1,1,1,1,0
865448165,1485,1,1,0,0,1,1,1,1,0
865448267,1565,1,1,0,0,1,1,1,1,0
865448368,1693,1,1,0,0,1,1,1,1,0
865448470,1747,1,1,0,0,1,1,1,1,0
865448571,1870,1,1,0,0,1,1,1,1,0
865448673,1990,1,1,0,0,1,1,1,1,0
865448774,2075,1,1,0,0,1,1,1,1,0
865448876,2197,1,1,0,0,1,1,1,1,0
865448978,2302,1,1,0,0,1,1,1,1,0
865449079,2344,1,1,0,0,1,1,1,1,0
865449182,2496,1,1,0,0,1,1,1,1,0
865449286,2588,1,1,0,0,1,1,1,1,0
865449388,2715,1,1,0,0,1,1,1,1,0
865449489,2790,1,1,0,0,1,1,1,1,0
865449591,2887,1,1,0,0,1,1,1,1,0
865449696,3018,1,1,0,0,1,1,1,1,0
865449797,3099,1,1,0,0,1,1,1,1,0
865449899,3225,1,1,0,0,1,1,1,1,0
865450000,3307,1,1,0,0,1,1,1,1,0
865450102,3431,1,1,0,0,1,1,1,1,0
865450206,3535,1,1,0,0,1,1,1,1,0
865450308,3568,1,1,0,0,1,1,1,1,0
865450412,3684,1,1,0,0,1,1,1,1,0
865450514,3840,1,1,0,0,1,1,1,1,0
865450615,3875,1,1,0,0,1,1,1,1,0
865450717,4042,1,0,0,0,1,1,1,1,0
