866649851,0,0,1,0,0,0,0,1
866649963,0,0,1,0,0,0,0,1,0,1
866650069,0,0,1,0,0,0,0,1,0,1
866650172,0,0,1,0,0,0,0,1,0,1
866650277,0,0,1,0,0,0,0,1,0,1
866650380,0,0,1,0,0,0,0,1,0,1
866650484,0,0,1,0,0,0,0,1,0,1
866650588,0,0,1,0,0,0,0,1,0,1
866650691,0,0,1,0,0,0,0,1,0,1
866650792,0,0,1,0,0,0,0,1,0,1
866650894,0,0,1,0,0,0,0,1,0,1
866650995,0,0,1,0,0,0,0,1,0,1
866651097,0,0,1,0,0,0,0,1,0,1
866651206,0,0,1,0,0,0,0,1,0,1
866651311,0,0,1,0,0,0,0,1,0,1
866651413,80,0,1,0,0,0,0,1,0,1
866651515,168,0,1,0,0,0,0,1,0,1
866651616,279,0,1,0,0,0,0,1,0,1
866651718,279,0,1,0,0,0,0,1,0,1
866651821,390,0,1,0,0,0,0,1,0,1
866651923,494,0,1,0,0,0,0,1,0,1
866652024,581,0,1,0,0,0,0,1,0,1
866652127,683,0,1,0,0,0,0,1,0,1
866652229,775,0,1,0,0,0,0,1,0,1
866652332,902,0,1,0,0,0,0,1,0,1
866652435,975,0,1,0,0,0,0,1,0,1
866652537,1073,0,1,0,0,0,0,1,0,1
866652638,1145,0,1,0,0,0,0,1,0,1
866652740,1303,0,1,0,0,0,0,1,0,1
866652841,1391,0,1,0,0,0,0,1,0,1
866652943,1504,0,1,0,0,0,0,1,0,1
866653046,1613,0,1,0,0,0,0,1,0,1
866653147,1687,0,1,0,0,0,0,1,0,1
866653248,1786,0,1,0,0,0,0,1,0,1
866653350,1851,0,1,0,0,0,0,1,0,1
866653459,2001,0,1,0,0,0,0,1,0,1
866653560,2108,0,1,0,0,0,0,1,0,1
866653663,2193,0,1,0,0,0,0,1,0,1
866653764,2331,0,1,0,0,0,0,1,0,1
866653866,2440,0,1,0,0,0,0,1,0,1
866653969,2505,0,1,0,0,0,0,1,0,1
866654070,2614,0,1,0,0,0,0,1,0,1
866654172,2746,0,1,0,0,0,0,1,0,1
866654274,2833,0,1,0,0,0,0,1,0,1
866654375,2913,0,1,0,0,1,0,1,1,1
866654494,3059,0,1,0,0,1,0,1,1,1
866654595,3118,0,1,0,0,1,0,1,1,1
866654696,3247,0,1,0,0,1,0,1,1,1
866654798,3364,0,1,0,0,1,0,1,1,1
866654899,3458,0,1,1,0,1,0,1,1,1
866655000,3566,0,1,1,0,1,0,1,1,1
866655101,3670,0,1,1,0,1,0,1,1,1
866655202,3773,0,0,1,0,1,0,1,1,1
866655304,3878,0,0,1,0,1,0,1,1,1
866655406,3974,0,0,1,0,1,0,1,1,1
866655508,4075,0,0,1,0,1,0,1,1,1
866655611,4181,0,0,1,0,1,0,1,1,1
866655712,4282,0,0,1,0,1,0,1,1,1
866655813,4388,0,0,1,0,1,0,1,1,1
866655914,4472,0,0,1,0,1,0,1,1,1
866656016,4588,0,0,1,0,1,0,1,1,1
866656117,4686,0,0,1,0,1,0,0,1,1
866656218,4787,0,0,1,0,1,0,0,1,1
866656319,4892,0,0,1,0,1,0,0,1,1
866656421,4994,0,0,1,0,1,0,0,1,1
866656522,5090,0,1,1,0,1,0,0,1,1
866656623,5195,0,1,1,0,1,0,0,1,1
866656725,5291,0,1,1,0,1,0,1,1,1
866656826,5388,0,1,1,0,1,0,1,1,1
866656927,5500,0,1,1,0,1,0,1,1,1
866657028,5600,0,1,1,0,1,0,1,1,1
866657129,5700,0,1,1,0,1,0,1,1,1
866657230,5804,0,1,1,0,1,0,1,1,1
866657332,5906,0,1,1,0,1,0,1,1,1
866657433,6005,0,1,1,0,1,0,1,1,1
866657536,6106,0,1,1,0,1,0,1,1,1
866657637,6211,0,1,1,0,1,0,1,1,1
866657737,6304,0,0,1,0,1,0,1,1,1
866657838,6413,0,0,1,0,1,0,1,1,1
866657941,6479,0,0,1,0,1,0,1,1,1
866658042,6615,0,0,0,0,1,0,1,1,1
866658143,6709,0,0,0,0,1,0,1,1,1
866658244,6811,0,0,0,0,1,0,1,1,1
866658345,6914,0,0,0,0,1,0,1,1,1
866658446,7014,0,0,0,0,1,0,1,1,1
866658547,7118,0,0,0,0,1,0,1,1,1
866658648,7218,0,0,0,0,1,0,1,1,1
866658749,7324,0,0,0,0,1,0,1,1,0
866658850,7415,0,0,0,0,1,0,1,1,0
866658951,7523,0,0,0,0,1,0,1,1,0
866659052,7617,0,0,0,0,1,0,1,1,0
866659154,7726,0,0,0,0,1,0,1,1,1
866659256,7822,0,0,1,0,1,0,1,1,1
866659357,7931,0,0,1,0,1,0,1,1,1
866659458,8020,0,0,1,0,1,0,1,1,1
