865898475, 0,-4.3730,-4.3730,0.0000,156.4356
865898513, 0,-4.5427,-4.5427,0.0000,158.4853
865898516, 0,-4.5892,-4.5892,0.0000,158.8683
865898519, 0,-4.5892,-4.5892,0.0000,158.8683
865898533, 0,-4.6569,-4.6569,0.0000,159.9943
865898550, 0,-4.6648,-4.6648,0.0000,160.0469
865898567, 0,-4.7463,-4.7463,0.0000,161.5489
865898584, 0,-4.7744,-4.7744,0.0000,162.6193
865898602, 0,-4.7799,-4.7799,0.0000,163.8762
865898618, 0,-4.8300,-4.8300,0.0000,164.3700
865898633, 0,-4.8456,-4.8456,0.0000,164.8377
865898650, 0,-4.8509,-4.8509,0.0000,165.4196
865898667, 0,-4.8399,-4.8399,0.0000,166.1613
865898683, 0,-4.8146,-4.8146,0.0000,166.6404
865898701, 0,-4.8146,-4.8146,0.0000,166.7321
865898718, 0,-4.7555,-4.7555,0.0000,166.8919
865898733, 0,-4.6672,-4.6672,0.0000,166.8061
865898750, 0,-4.6672,-4.6672,0.0000,166.7097
865898766, 0,-4.5164,-4.5164,0.0000,166.4579
865898785, 0,-4.4485,-4.4485,0.0000,166.6472
865898800, 0,-4.3794,-4.3794,0.0000,166.9511
865898816, 0,-4.3431,-4.3431,0.0000,167.2528
865898835, 0,-4.2726,-4.2726,0.0000,167.5667
865898856, 0,-4.2301,-4.2301,0.0000,167.5595
865898869, 0,-4.2301,-4.2301,0.0000,167.5288
865898886, 0,-4.1504,-4.1504,0.0000,167.2765
865898902, 0,-4.1517,-4.1517,0.0000,167.1474
865898915, 0,-4.1127,-4.1127,0.0000,167.0428
865898933, 0,-4.0882,-4.0882,0.0000,166.8008
865898949, 0,-4.0747,-4.0747,0.0000,166.6573
865898965, 0,-4.0730,-4.0730,0.0000,166.3636
865898982, 0,-4.0647,-4.0647,0.0000,165.9880
865898999, 0,-4.0485,-4.0485,0.0000,165.5706
865899018, 0,-4.0429,-4.0429,0.0000,165.2249
865899050, 0,-4.0294,-4.0294,0.0000,164.8612
865899068, 0,-4.0013,-4.0013,0.0000,164.3497
865899081, 0,-3.9884,-3.9884,0.0000,164.0816
