865445168, 0,-4.5864,-4.5864,0.0000,169.8705
865445198, 0,-179.9928,-4.4963,-184.5035,167.8128
865445201, 0,-179.9928,-4.4963,-184.5035,167.8128
865445213, 0,-179.9817,-4.4852,-184.5035,167.6497
865445231, 0,-179.9022,-4.4057,-184.5035,165.1106
865445246, 0,-179.8916,-4.3951,-184.5035,164.4713
865445271, 0,-179.8137,-4.3172,-184.5035,162.0861
865445282, 0,-179.8137,-4.3172,-184.5035,162.0861
865445296, 0,-179.6939,-4.1974,-184.5035,160.2345
865445320, 0,-179.6074,-4.1109,-184.5035,160.0850
865445328, 0,-179.6074,-4.1109,-184.5035,159.6405
865445345, 0,-179.5380,-4.0415,-184.5035,159.4301
865445363, 0,-179.4028,-3.9063,-184.5035,158.4489
865445378, 0,-179.4028,-3.9063,-184.5035,157.4744
865445395, 0,-179.3547,-3.8582,-184.5035,156.9040
865445411, 0,-179.3022,-3.8057,-184.5035,156.1933
865445428, 0,-179.2711,-3.7746,-184.5035,156.0226
865445445, 0,-179.2471,-3.7506,-184.5035,156.8101
865445461, 0,-179.2651,-3.7686,-184.5035,157.2763
865445478, 0,-179.2601,-3.7637,-184.5035,157.6843
865445494, 0,-179.2703,-3.7738,-184.5035,158.2693
865445512, 0,-179.2761,-3.7796,-184.5035,158.9450
865445533, 0,-179.2743,-3.7778,-184.5035,159.6658
865445545, 0,-179.2743,-3.7778,-184.5035,159.9870
865445568, 0,-179.2362,-3.7397,-184.5035,160.3156
865445580, 0,-179.1730,-3.6765,-184.5035,160.1411
865445595, 0,-179.1635,-3.6670,-184.5035,159.7339
865445612, 0,-179.0336,-3.5371,-184.5035,158.1102
865445628, 0,-179.0336,-3.5371,-184.5035,154.9704
865445645, 0,-178.7703,-3.2738,-184.5035,152.3680
865445661, 0,-178.7785,-3.2820,-184.5035,150.9155
865445678, 0,-178.6753,-3.1788,-184.5035,149.6263
865445697, 0,-178.5135,-3.0171,-184.5035,149.3985
865445711, 0,-178.5135,-3.0171,-184.5035,148.9662
865445728, 0,-178.4466,-2.9501,-184.5035,148.7085
865445744, 0,-178.4466,-2.9501,-184.5035,148.7085
865445761, 0,-178.3173,-2.8208,-184.5035,148.6088
865445807, 0,-178.3023,-2.8058,-184.5035,148.7867
865445816, 0,-178.2625,-2.7660,-184.5035,147.5732
865445859, 0,-178.2758,-2.7794,-184.5035,144.1171
865445864, 0,-178.2791,-2.7826,-184.5035,143.4982
865445878, 0,-178.2718,-2.7753,-184.5035,142.4353
865445897, 0,-178.2718,-2.7753,-184.5035,141.7623
