1, 866178089, 0
2, 866178094, 8
2, 866178111, 713
4, 866178128, 1936
6, 866178145, 2825
6, 866178162, 4390
6, 866178179, 4942
12, 866178199, 5066
13, 866178216, 5214
13, 866178233, 5842
13, 866178250, 6914
13, 866178267, 7925
13, 866178284, 124443
13, 866178301, 164521
13, 866178318, 164558
13, 866178335, 234535
13, 866178352, 313015
13, 866178369, 379887
13, 866178386, 584928
13, 866178403, 625493
16, 866178632, 741184
16, 866178651, 747114
20, 866178668, 748383
20, 866178685, 816135
20, 866178702, 890118
20, 866178719, 890559
20, 866178736, 1202019
20, 866178754, 1420458
20, 866178773, 1676258
20, 866178791, 1740113
20, 866178808, 1808687
20, 866178825, 1920359
27, 866179331, 2056568
30, 866179348, 2060039
30, 866179365, 2104326
30, 866179382, 2232907
30, 866179399, 2496284
30, 866179416, 2814816
30, 866179433, 3103909
30, 866179450, 3227635
30, 866179467, 3626696
38, 866179626, 3959336
40, 866179643, 3960332
40, 866179660, 3960564
40, 866179678, 4000206
40, 866179695, 4364421
40, 866179712, 4770149
40, 866179729, 4964110
40, 866179746, 5123220
40, 866179763, 5413496
40, 866179780, 5734351
47, 866179806, 5831706
49, 866179823, 5903049
49, 866179840, 6158600
49, 866179857, 6356642
49, 866179874, 6582808
49, 866179894, 7232339
49, 866179911, 7365964
49, 866179928, 7401977
52, 866180010, 7581504
55, 866180027, 7622479
55, 866180044, 7793682
55, 866180061, 8057458
55, 866180078, 8184233
55, 866180098, 8382569
57, 866180279, 8550868
59, 866180297, 8654703
59, 866180315, 8763097
59, 866180332, 8982599
59, 866180351, 9222059
64, 866180446, 9447654
65, 866180463, 9532101
65, 866180480, 9675453
65, 866180497, 10018172
65, 866180515, 10201160
69, 866180660, 10457796
69, 866180677, 10758336
69, 866180694, 10829729
69, 866180711, 11319430
75, 866180813, 11423557
75, 866180831, 11438279
75, 866180848, 11569450
75, 866180867, 11995054
75, 866180884, 12356704
79, 866181004, 12459695
79, 866181021, 12595402
79, 866181039, 12951960
79, 866181058, 13167538
82, 866181191, 13318727
85, 866181208, 13409347
85, 866181225, 13528099
85, 866181242, 13833860
85, 866181260, 14251703
89, 866181341, 14312214
89, 866181359, 14410755
89, 866181376, 14804156
92, 866181501, 15198162
95, 866181518, 15425967
95, 866181535, 15786333
95, 866181554, 15926841
99, 866181675, 16211023
99, 866181693, 16486491
99, 866181712, 16846892
105, 866181815, 17103387
105, 866181832, 17209421
105, 866181849, 17609718
105, 866181866, 18059829
107, 866181977, 18070663
109, 866181994, 18248168
109, 866182011, 18843660
112, 866182087, 18980666
115, 866182104, 19333404
115, 866182122, 19698057
118, 866182175, 20072730
119, 866182192, 20708377
123, 866182244, 21198106
125, 866182261, 21285235
125, 866182279, 21904069
128, 866182343, 22160988
129, 866182360, 22778701
134, 866182441, 23077693
135, 866182458, 23232721
135, 866182475, 23543029
138, 866182582, 24043023
139, 866182599, 24441338
141, 866182700, 24955189
145, 866182717, 24992608
145, 866182734, 25343775
145, 866182751, 25816439
149, 866182812, 25920856
149, 866182829, 26235734
149, 866182847, 26784284
153, 866182964, 26794304
155, 866182981, 27197188
155, 866182998, 27326274
155, 866183015, 27541808
159, 866183110, 27827421
159, 866183127, 27827797
159, 866183144, 28181299
163, 866183256, 28745946
165, 866183273, 28862760
165, 866183290, 29432944
169, 866183385, 29767729
169, 866183402, 30050940
169, 866183423, 30492824
171, 866183492, 30729777
175, 866183509, 30831991
175, 866183526, 30995154
175, 866183544, 31264982
175, 866183563, 31370586
179, 866183584, 31698043
179, 866183601, 32236111
184, 866183708, 32675001
185, 866183725, 33022754
185, 866183742, 33643038
187, 866183820, 33700515
189, 866183840, 34085339
195, 866183932, 34699849
195, 866183950, 34754481
195, 866183967, 35236774
198, 866184029, 35832742
199, 866184046, 36132099
205, 866184126, 36800973
205, 866184143, 37072893
205, 866184160, 37439542
208, 866184233, 37868603
209, 866184250, 38020939
209, 866184270, 38377715
215, 866184324, 38777748
215, 866184342, 38884835
215, 866184359, 39060310
219, 866184387, 39181595
219, 866184406, 39265244
220, 866184454, 39348366
