1, 865280227, 0
2, 865280236, 8
4, 865280253, 420
5, 865280270, 608
9, 865280287, 2249
9, 865280304, 3690
10, 865280321, 4961
10, 865280338, 6177
10, 865280355, 7042
10, 865280372, 8069
10, 865280392, 8228
14, 865280426, 8236
14, 865280443, 12247
14, 865280460, 16300
14, 865280477, 18937
14, 865280494, 39026
14, 865280513, 144048
14, 865280532, 272845
14, 865280549, 335477
14, 865280566, 446548
14, 865280590, 587784
15, 865280648, 618351
15, 865280669, 621760
15, 865280687, 684163
15, 865280704, 874643
18, 865280903, 906336
21, 865280920, 920071
21, 865280937, 923965
21, 865280954, 939856
21, 865280971, 940115
21, 865280988, 1220519
21, 865281005, 1495579
21, 865281022, 1852908
27, 865281380, 1935565
31, 865281397, 1971187
31, 865281414, 2013407
31, 865281431, 2266616
31, 865281448, 2655999
31, 865281465, 3110961
31, 865281483, 3501813
31, 865281501, 3709634
31, 865281519, 3761516
31, 865281536, 4108426
31, 865281553, 4505169
31, 865281572, 4763223
31, 865281592, 5077584
31, 865281609, 5208492
33, 865281710, 5236115
33, 865281727, 5350697
33, 865281744, 5539799
37, 865281761, 5551160
41, 865281778, 5588217
41, 865281795, 5744665
41, 865281812, 6194575
41, 865281829, 6696213
41, 865281846, 7156173
41, 865281863, 7420601
43, 865281889, 7564374
43, 865281906, 7763472
50, 865282005, 7930340
51, 865282022, 7931404
51, 865282039, 7939561
51, 865282056, 7977035
51, 865282073, 8353243
51, 865282090, 8687709
51, 865282110, 8821051
51, 865282133, 9262368
51, 865282151, 9672436
51, 865282168, 10064191
51, 865282185, 10250176
53, 865282342, 10284991
53, 865282359, 10568788
61, 865282513, 10696087
61, 865282530, 10712023
61, 865282547, 10718243
61, 865282564, 11003868
61, 865282581, 11171468
61, 865282598, 11562514
61, 865282617, 12202807
61, 865282635, 12311660
61, 865282652, 12766219
63, 865282795, 12897849
63, 865282816, 13169753
65, 865283004, 13370987
71, 865283021, 13397705
71, 865283041, 14132328
71, 865283060, 14635893
71, 865283077, 15102502
71, 865283095, 15369214
73, 865283280, 15802370
80, 865283498, 16180527
80, 865283515, 16742631
81, 865283532, 17595748
81, 865283549, 18137477
81, 865283572, 18241734
81, 865283596, 18448676
81, 865283614, 18537374
81, 865283634, 18847576
83, 865283777, 18913677
86, 865283886, 19125980
91, 865283903, 19195896
91, 865283920, 20036781
91, 865283937, 20140631
91, 865283954, 20850338
91, 865283971, 21533499
93, 865284024, 22068934
93, 865284043, 22124737
93, 865284060, 22343200
96, 865284113, 22569493
101, 865284130, 22624169
101, 865284147, 23024522
101, 865284164, 23638870
101, 865284181, 24084125
101, 865284200, 24705889
103, 865284296, 24867748
111, 865284350, 25268739
111, 865284369, 25427265
111, 865284386, 25731061
111, 865284407, 25839950
111, 865284424, 26054767
113, 865284478, 26185703
115, 865284573, 26327626
121, 865284590, 26657125
121, 865284607, 27158942
121, 865284624, 27647543
121, 865284641, 28276518
121, 865284658, 28727876
123, 865284764, 29082711
123, 865284781, 29274632
129, 865284910, 29414457
130, 865284935, 29737903
130, 865284952, 30341186
130, 865284969, 30912953
130, 865284986, 31411122
133, 865285066, 31527930
133, 865285085, 31783597
139, 865285210, 31918609
140, 865285227, 32307957
140, 865285244, 32810337
140, 865285261, 33302902
140, 865285279, 33946755
143, 865285390, 34445235
143, 865285415, 34752220
150, 865285546, 34865979
150, 865285563, 35359217
150, 865285580, 36418606
150, 865285597, 37531334
151, 865285697, 37567508
160, 865285803, 37687978
160, 865285820, 37815148
160, 865285837, 38349156
160, 865285854, 38934855
160, 865285871, 39527003
160, 865285890, 40411268
161, 865285947, 40789663
169, 865286047, 40931530
170, 865286064, 41323449
170, 865286091, 41882554
170, 865286108, 42486970
170, 865286125, 43013456
171, 865286204, 43400440
178, 865286312, 43449332
180, 865286329, 44205410
180, 865286346, 44814096
180, 865286366, 44814101
180, 865286385, 45162513
180, 865286402, 45400043
180, 865286419, 45612407
181, 865286436, 46161107
183, 865286567, 46207507
188, 865286647, 46270388
189, 865286664, 46996562
189, 865286681, 47456751
192, 865286746, 48008836
193, 865286763, 48407808
195, 865286842, 48754881
199, 865286859, 49040913
203, 865286958, 49444401
203, 865286975, 49981668
209, 865287045, 50052526
209, 865287062, 50716837
209, 865287079, 50933296
209, 865287096, 51937133
209, 865287115, 52279918
212, 865287140, 52484497
213, 865287159, 52516691
213, 865287177, 52834548
213, 865287194, 53144643
216, 865287240, 53162661
219, 865287257, 53423712
219, 865287274, 53645076
219, 865287292, 53900712
223, 865287331, 54120202
223, 865287348, 54478012
224, 865287440, 54682563
232, 865287512, 54858404
233, 865287529, 55061837
233, 865287546, 55935179
233, 865287563, 56303688
234, 865287636, 56986552
242, 865287727, 57043507
243, 865287744, 57182032
243, 865287761, 57706901
243, 865287778, 58118394
243, 865287796, 58322985
244, 865287854, 58402947
250, 865287948, 58460037
253, 865287965, 58676172
253, 865287982, 59164137
253, 865288000, 59525169
258, 865288132, 59531862
263, 865288149, 59646596
263, 865288166, 59792486
263, 865288183, 60316249
273, 865288332, 60536545
273, 865288349, 60667913
273, 865288366, 61031757
278, 865288537, 61360970
281, 865288554, 61529700
281, 865288571, 61786571
281, 865288588, 62044604
288, 865288695, 62053388
290, 865288712, 62170029
290, 865288729, 62685829
290, 865288746, 62994208
295, 865288934, 63027940
300, 865288951, 63145873
300, 865288968, 63473072
300, 865288985, 63884810
310, 865289157, 63991695
310, 865289174, 64102066
310, 865289195, 64133065
310, 865289212, 64193062
310, 865289229, 64570306
310, 865289246, 64745466
319, 865289342, 64751548
320, 865289359, 65049907
325, 865289485, 65348581
326, 865289502, 65614524
336, 865289691, 65640864
336, 865289708, 65699815
336, 865289725, 66067638
336, 865289742, 66334968
336, 865289759, 66409365
336, 865289776, 66532208
343, 865290046, 66730044
345, 865290063, 66730661
346, 865290081, 66841888
346, 865290098, 67380123
346, 865290116, 67739206
353, 865290354, 67779223
356, 865290371, 67941439
356, 865290388, 67945121
356, 865290405, 68321167
356, 865290422, 68968165
362, 865290578, 69024886
362, 865290595, 69435694
368, 865290748, 70309276
372, 865290765, 70625272
372, 865290782, 71452168
372, 865290800, 71851476
381, 865290971, 71931937
382, 865290988, 72390380
382, 865291005, 72731829
382, 865291022, 73121332
385, 865291162, 73583609
392, 865291179, 73804627
392, 865291196, 74187106
392, 865291213, 74371092
392, 865291231, 74727089
395, 865291360, 75099849
402, 865291377, 75416662
402, 865291394, 75701197
402, 865291411, 76187535
408, 865291539, 76227648
411, 865291556, 76299894
411, 865291573, 76999708
417, 865291709, 77482171
421, 865291726, 77916454
421, 865291743, 78401685
421, 865291760, 79125377
426, 865291957, 79397683
427, 865291974, 79758617
427, 865291991, 80153723
433, 865292088, 80220059
435, 865292105, 80528780
436, 865292122, 80970238
436, 865292139, 81440862
445, 865292236, 81492970
446, 865292253, 81746334
446, 865292270, 82273535
450, 865307371, 82852237
455, 865307388, 82998186
455, 865307405, 83602853
464, 865307479, 84122979
465, 865307496, 84385772
465, 865307513, 84958664
465, 865307530, 85514576
472, 865307618, 85530552
475, 865307635, 85770808
475, 865307652, 86608570
475, 865307669, 87120319
481, 865307757, 87166182
484, 865307777, 87576926
484, 865307794, 88201345
492, 865307898, 88755806
494, 865307915, 88894940
494, 865307932, 89751877
500, 865308052, 90533200
503, 865308069, 90935855
503, 865308096, 91363087
503, 865308113, 91836106
506, 865308203, 92028021
513, 865308220, 92201478
513, 865308239, 92614316
522, 865308349, 93495531
522, 865308366, 93757043
522, 865308383, 94685996
531, 865308461, 94894104
531, 865308478, 94979325
531, 865308495, 95709281
537, 865308581, 96212338
538, 865308599, 96511769
538, 865308616, 97189772
539, 865308674, 97198690
541, 865308725, 97205564
542, 865308768, 97514034
