866756791,0,0,1
866756902,0,0,1,0,0,1,0,1
866757004,0,0,1,0,0,1,0,1,1
866757105,0,0,1,0,0,1,0,1,1
866757207,0,0,1,0,0,1,0,1,1
866757309,0,0,1,0,0,1,0,0,1,0
866757412,0,0,1,0,0,1,0,0,1,0
866757517,0,0,1,0,0,1,0,0,1,0
866757623,0,0,1,0,0,1,0,0,1,0
866757727,0,0,1,0,0,1,0,0,1,0
866757828,0,0,1,0,0,1,0,0,1,0
866757930,0,0,1,0,0,1,0,0,1,0
866758032,0,0,1,0,0,1,0,0,1,0
866758134,0,0,1,0,0,1,0,0,1,0
866758235,0,0,1,0,0,1,0,0,1,0
866758337,0,0,1,0,0,1,0,1,1,0
866758455,0,0,1,0,0,1,0,1,1,0
866758557,0,0,1,0,0,1,0,0,1,0
866758658,0,0,1,0,0,1,0,0,1,0
866758759,0,0,1,0,0,1,0,0,1,0
866758882,0,0,1,0,0,1,0,0,1,0
866758983,1,0,1,0,0,1,0,0,1,0
866759085,167,0,1,0,0,1,0,0,1,0
866759186,167,0,1,0,0,1,0,0,1,0
866759291,305,0,1,0,0,1,0,0,1,0
866759393,364,0,1,0,0,1,0,0,1,0
866759499,364,0,1,0,0,1,0,0,1,0
866759601,558,0,1,0,1,1,0,0,1,0
866759703,712,0,1,0,1,1,0,0,1,0
866759804,712,0,1,0,1,1,0,1,1,0
866759908,712,0,1,0,1,1,0,0,1,0
866760010,953,0,1,0,1,1,0,0,1,0
866760111,1106,0,1,0,1,1,0,0,1,0
866760213,1106,0,1,0,1,1,0,0,1,0
866760314,1106,0,1,0,0,1,0,0,1,0
866760417,1345,0,1,0,0,1,0,0,1,0
866760519,1457,0,1,0,0,1,0,0,1,0
866760623,1457,0,1,0,0,1,0,0,1,0
866760724,1697,0,1,0,0,1,0,0,1,0
866760826,1697,0,1,0,0,1,0,0,1,1
866760929,1852,0,1,0,0,1,0,0,1,1
866761032,1852,0,1,0,0,1,0,0,1,1
866761134,2047,0,1,0,0,1,0,0,1,1
866761239,2191,0,1,0,0,1,1,0,1,1
866761340,2191,0,1,0,0,1,1,0,1,1
866761443,2191,0,1,0,0,1,1,0,1,0
866761545,2434,0,1,0,0,1,1,0,1,0
866761646,2544,0,1,0,0,1,1,0,1,0
866761751,2544,0,1,0,0,1,1,0,1,0
866761854,2731,0,1,0,0,1,1,0,1,0
866761957,2846,0,1,1,0,1,0,0,1,0
866762059,2846,0,1,1,0,1,0,0,1,0
866762161,3024,0,1,1,0,1,1,0,1,0
866762264,3063,0,1,1,0,1,1,0,1,0
866762365,3063,0,1,1,0,1,1,0,1,0
866762467,3266,0,1,1,0,1,1,0,1,0
866762568,3266,0,1,1,0,1,1,0,1,0
866762670,3388,0,1,1,0,1,1,0,1,0
866762771,3499,0,1,1,0,1,1,0,1,0
866762872,3499,0,1,1,0,1,1,0,1,1
866762975,3656,0,1,1,0,1,1,0,1,1
866763077,3760,0,1,1,0,1,1,0,1,1
866763178,3849,0,1,1,0,1,1,0,1,1
866763282,3988,0,1,1,0,1,1,0,1,1
866763384,4082,0,1,1,0,1,1,0,1,1
866763485,4082,0,1,1,0,1,1,0,1,1
866763586,4279,0,1,1,0,1,1,0,1,1
866763687,4279,0,1,1,0,1,1,0,1,1
866763791,4428,0,1,1,0,1,1,0,0,1
866763892,4514,0,1,1,0,1,1,0,0,1
866763993,4678,0,1,1,0,1,1,0,0,1
866764095,4752,0,1,1,0,1,1,0,0,1
866764201,4879,0,1,0,0,1,1,0,0,1
866764302,4939,0,1,0,0,1,1,0,0,1
866764404,5085,0,1,0,0,1,1,0,0,1
866764505,5210,0,1,0,0,1,1,0,0,1
866764607,5323,0,1,0,0,0,1,0,0,1
866764708,5420,0,1,0,0,0,1,0,0,1
866764810,5518,0,1,0,0,0,1,0,0,1
866764913,5621,0,1,0,0,0,1,0,0,1
866765015,5719,0,1,0,0,0,1,0,0,1
866765118,5811,0,1,0,1,0,1,0,0,1
866765219,5923,0,1,0,1,0,1,0,0,1
866765320,6013,0,1,0,1,0,1,0,0,1
866765423,6131,0,1,0,1,0,1,0,0,1
866765525,6210,0,1,0,1,0,1,0,0,1
866765626,6324,0,0,0,1,0,1,0,0,1
866765727,6444,0,0,0,1,0,1,0,0,1
866765828,6544,0,0,0,1,0,1,1,0,1
866765930,6644,0,0,0,1,0,1,1,0,1
866766031,6742,0,0,0,1,0,1,1,0,1
866766132,6844,0,0,0,1,0,1,1,0,1
866766234,6948,0,0,0,1,0,1,1,0,1
