866649759, 0,-176.2810,-176.2810,0.0000,-153.6552
866649796, 0,-176.4535,-176.4535,0.0000,-150.1975
866649802, 0,-176.5034,-176.5034,0.0000,-149.4400
866649807, 0,-176.5034,-176.5034,0.0000,-149.4400
866649812, 0,-176.5481,-176.5481,0.0000,-148.7442
866649828, 0,-176.5644,-176.5644,0.0000,-148.4695
866649845, 0,-176.6368,-176.6368,0.0000,-147.5221
866649862, 0,-176.6721,-176.6721,0.0000,-147.1182
866649879, 0,-176.7161,-176.7161,0.0000,-146.3695
866649894, 0,-176.7356,-176.7356,0.0000,-145.7831
866649910, 0,-176.7524,-176.7524,0.0000,-145.1928
866649927, 0,-176.7654,-176.7654,0.0000,-144.8345
866649944, 0,-176.7731,-176.7731,0.0000,-144.5011
866649960, 0,-176.7762,-176.7762,0.0000,-144.3504
866649980, 0,-176.7870,-176.7870,0.0000,-144.0525
866649997, 0,-176.7943,-176.7943,0.0000,-144.0035
866650012, 0,-176.7943,-176.7943,0.0000,-144.1035
866650029, 0,-176.7982,-176.7982,0.0000,-144.3425
866650045, 0,-176.7902,-176.7902,0.0000,-144.4284
866650063, 0,-176.7898,-176.7898,0.0000,-144.5871
866650079, 0,-176.7808,-176.7808,0.0000,-144.7589
866650093, 0,-176.7491,-176.7491,0.0000,-145.1717
866650110, 0,-176.7249,-176.7249,0.0000,-145.4722
866650127, 0,-176.7044,-176.7044,0.0000,-145.5622
866650144, 0,-176.6905,-176.6905,0.0000,-145.5395
866650161, 0,-176.6673,-176.6673,0.0000,-145.3815
866650178, 0,-176.6523,-176.6523,0.0000,-145.2501
866650195, 0,-176.6452,-176.6452,0.0000,-144.9456
866650213, 0,-176.6418,-176.6418,0.0000,-144.7639
866650229, 0,-176.6524,-176.6524,0.0000,-144.4971
866650244, 0,-176.6529,-176.6529,0.0000,-144.5110
866650261, 0,-176.6653,-176.6653,0.0000,-144.0614
866650276, 0,-176.6788,-176.6788,0.0000,-143.2834
866650294, 0,-176.6982,-176.6982,0.0000,-142.7547
866650311, 0,-176.7209,-176.7209,0.0000,-142.2810
866650326, 0,-176.7603,-176.7603,0.0000,-141.7058
866650344, 0,-176.8229,-176.8229,0.0000,-141.2633
866650379, 0,-176.8666,-176.8666,0.0000,-140.7399
866650384, 0,-176.9152,-176.9152,0.0000,-140.2701
866650405, 0,-176.9152,-176.9152,0.0000,-140.2701
866650420, 0,-176.9857,-176.9857,0.0000,-139.8189
866650439, 0,-177.0130,-177.0130,0.0000,-139.7080
866650452, 0,-177.0151,-177.0151,0.0000,-139.6521
866650468, 0,-177.0276,-177.0276,0.0000,-139.6027
866650486, 0,-177.0388,-177.0388,0.0000,-139.5822
866650507, 0,-177.0604,-177.0604,0.0000,-139.4358
866650520, 0,-177.0749,-177.0749,0.0000,-139.3308
866650536, 0,-177.0895,-177.0895,0.0000,-139.1143
866650553, 0,-177.1074,-177.1074,0.0000,-138.7606
