865610556,2,1,0,909200,1
865610874,3,1,0,926233,1
865610993,0,1,0,939433,1
865610995,1,1,0,848866,1
865611191,4,1,0,926233,1
865611308,5,1,0,926233,1
865611357,6,1,0,926233,1
865611425,7,1,0,926233,1
865611464,8,1,0,926233,1
865613239,4,2,926233,1852466,1
865613251,5,2,926233,1852466,1
865613260,6,2,926233,1852466,1
865613311,3,2,926233,1852466,1
865613314,7,2,926233,1852466,1
865613322,8,2,926233,1852466,1
865613371,0,2,939433,1878866,1
865613414,1,2,848866,1697732,1
865613422,2,2,909200,1818400,1
865615233,6,3,1852466,2778699,1
865615248,7,3,1852466,2778699,1
865615269,2,3,1818400,2727600,1
865615276,3,3,1852466,2778699,1
865615280,4,3,1852466,2778699,1
865615286,5,3,1852466,2778699,1
865615294,8,3,1852466,2778699,1
865615335,0,3,1878866,2818299,1
865615355,1,3,1697733,2546599,1
865617241,4,4,2778700,3704933,1
865617260,8,4,2778700,3704933,1
865617326,0,4,2818300,3757733,1
865617336,1,4,2546600,3395466,1
865617342,2,4,2727600,3636800,1
865617355,3,4,2778700,3704933,1
865617361,5,4,2778700,3704933,1
865617374,6,4,2778700,3704933,1
865617386,7,4,2778700,3704933,1
865619264,0,5,3757733,4697166,1
865619270,1,5,3395466,4244332,1
865619272,2,5,3636800,4546000,1
865619274,3,5,3704933,4631166,1
865619275,4,5,3704933,4631166,1
865619280,5,5,3704933,4631166,1
865619285,6,5,3704933,4631166,1
865619286,7,5,3704933,4631166,1
865619291,8,5,3704933,4631166,1
865620736,1,6,4244333,5093199,1
865621254,6,6,4631166,5557399,1
865621258,7,6,4631166,5557399,1
865621263,8,6,4631166,5557399,1
865621283,0,6,4697166,5636599,1
865621285,2,6,4546000,5455200,1
865621288,3,6,4631166,5557399,1
865621293,4,6,4631166,5557399,1
865621296,5,6,4631166,5557399,1
865622751,1,7,5093200,5942066,1
865623282,8,7,5557400,6483633,1
865623286,0,7,5636600,6576033,1
865623292,2,7,5455200,6364400,1
865623294,3,7,5557400,6483633,1
865623295,4,7,5557400,6483633,1
865623299,5,7,5557400,6483633,1
865623300,6,7,5557400,6483633,1
865623302,7,7,5557400,6483633,1
865623685,2,8,6364400,7273600,1
865624738,1,8,5942066,6790932,1
865624950,1,9,6790933,7639799,1
865625279,8,8,6483633,7409866,1
865625283,0,8,6576033,7515466,1
865625291,3,8,6483633,7409866,1
865625296,4,8,6483633,7409866,1
865625297,5,8,6483633,7409866,1
865625298,6,8,6483633,7409866,1
865625299,7,8,6483633,7409866,1
865625697,2,9,7273600,8182800,1
865625828,2,10,8182800,9092000,1
865626951,1,10,7639800,8488666,1
865627085,0,9,7515466,8454899,1
865627298,3,9,7409866,8336099,1
865627305,4,9,7409866,8336099,1
865627306,5,9,7409866,8336099,1
865627309,6,9,7409866,8336099,1
865627310,7,9,7409866,8336099,1
865627311,8,9,7409866,8336099,1
865627826,2,11,9092000,10001200,1
865627951,4,10,8336100,9262333,1
865627961,8,10,8336100,9262333,1
865627967,1,11,8488666,9337532,1
865627972,3,10,8336100,9262333,1
865627974,5,10,8336100,9262333,1
865627976,6,10,8336100,9262333,1
865627977,7,10,8336100,9262333,1
865629076,0,10,8454900,9394333,1
865629623,2,12,10001200,10910400,1
865629958,1,12,9337533,10186399,1
865629960,3,11,9262333,10188566,1
865629961,4,11,9262333,10188566,1
865629967,5,11,9262333,10188566,1
865629968,6,11,9262333,10188566,1
865629969,7,11,9262333,10188566,1
865629972,8,11,9262333,10188566,1
865630291,0,11,9394333,10333766,1
865630292,1,13,10186400,11035266,1
865631617,2,13,10910400,11819600,1
865631957,3,12,10188566,11114799,1
865631964,4,12,10188566,11114799,1
865631965,5,12,10188566,11114799,1
865631966,6,12,10188566,11114799,1
865631967,7,12,10188566,11114799,1
865631970,8,12,10188566,11114799,1
865632278,0,12,10333766,11273199,1
865632287,1,14,11035266,11884132,1
865633203,2,14,11819600,12728800,1
865633464,3,13,11114800,12041033,1
865633468,4,13,11114800,12041033,1
865633470,5,13,11114800,12041033,1
865633473,6,13,11114800,12041033,1
865633482,7,13,11114800,12041033,1
865633486,8,13,11114800,12041033,1
865633625,0,13,11273200,12212633,1
865633652,1,15,11884133,12732999,1
865634179,2,15,12728800,13638000,1
865634461,3,14,12041033,12967266,1
865634462,4,14,12041033,12967266,1
865634463,5,14,12041033,12967266,1
865634464,6,14,12041033,12967266,1
865634466,7,14,12041033,12967266,1
865634471,8,14,12041033,12967266,1
865634629,0,14,12212633,13152066,1
865634630,1,16,12733000,13581866,1
865635177,2,16,13638000,14547200,1
865635459,3,15,12967266,13893499,1
865635461,4,15,12967266,13893499,1
865635465,5,15,12967266,13893499,1
865635467,6,15,12967266,13893499,1
865635468,7,15,12967266,13893499,1
865635470,8,15,12967266,13893499,1
865635627,0,15,13152066,14091499,1
865635629,1,17,13581866,14430732,1
865636201,2,17,14547200,15456400,1
865636451,3,16,13893500,14819733,1
865636453,4,16,13893500,14819733,1
865636454,5,16,13893500,14819733,1
865636456,6,16,13893500,14819733,1
865636457,7,16,13893500,14819733,1
865636458,8,16,13893500,14819733,1
865636618,0,16,14091500,15030933,1
865636619,1,18,14430733,15279599,1
865637187,2,18,15456400,16365600,1
865637456,3,17,14819733,15745966,1
865637457,4,17,14819733,15745966,1
865637458,5,17,14819733,15745966,1
865637459,6,17,14819733,15745966,1
865637460,7,17,14819733,15745966,1
865637461,8,17,14819733,15745966,1
865637617,0,17,15030933,15970366,1
865637619,1,19,15279600,16128466,1
865638199,2,19,16365600,17274800,1
865638456,3,18,15745966,16672199,1
865638459,4,18,15745966,16672199,1
865638462,5,18,15745966,16672199,1
865638463,6,18,15745966,16672199,1
865638464,7,18,15745966,16672199,1
865638465,8,18,15745966,16672199,1
865638621,0,18,15970366,16909799,1
865638633,1,20,16128466,16977332,1
865638798,3,19,16672200,17598433,1
865638800,4,19,16672200,17598433,1
865638801,5,19,16672200,17598433,1
865638804,6,19,16672200,17598433,1
865638805,7,19,16672200,17598433,1
865638808,8,19,16672200,17598433,1
865639192,2,20,17274800,18184000,1
865639619,0,19,16909800,17849233,1
865639632,1,21,16977333,17826199,1
865639783,3,20,17598433,18524666,1
865639785,4,20,17598433,18524666,1
865639786,5,20,17598433,18524666,1
865639787,6,20,17598433,18524666,1
865639788,7,20,17598433,18524666,1
865639789,8,20,17598433,18524666,1
865639983,0,20,17849233,18788666,1
865639993,1,22,17826200,18675066,1
865640187,2,21,18184000,19093200,1
865640790,4,21,18524666,19450899,1
865640793,5,21,18524666,19450899,1
865640794,6,21,18524666,19450899,1
865640795,7,21,18524666,19450899,1
865640796,8,21,18524666,19450899,1
865640802,3,21,18524666,19450899,1
865640965,0,21,18788666,19728099,1
865640966,1,23,18675066,19523932,1
865641291,2,22,19093200,20002400,1
865641529,2,23,20002400,20911600,1
865641831,4,22,19450900,20377133,1
865641839,5,22,19450900,20377133,1
865641849,6,22,19450900,20377133,1
865641853,7,22,19450900,20377133,1
865641855,8,22,19450900,20377133,1
865641918,3,22,19450900,20377133,1
865641984,0,22,19728100,20667533,1
865642065,1,24,19523933,20372799,1
865642533,2,24,20911600,21820800,1
865642809,5,23,20377133,21303366,1
865642884,3,23,20377133,21303366,1
865642892,4,23,20377133,21303366,1
865642904,6,23,20377133,21303366,1
865642909,7,23,20377133,21303366,1
865642913,8,23,20377133,21303366,1
