864892717,0,0,1,0,0,1
864892819,0,0,1,0,0,1,0,0,1
864892921,0,0,1,0,0,1,0,0,1
864893024,0,0,1,0,0,1,0,0,1
864893125,0,0,1,0,0,1,0,0,1
864893227,0,0,1,0,0,1,0,0,1
864893329,0,0,1,0,0,1,0,0,1
864893431,0,0,1,0,0,1,0,0,1
864893533,0,0,1,0,0,1,0,0,1
864893637,0,0,1,0,0,1,0,0,1
864893739,0,0,1,0,1,1,0,0,1,0
864893841,0,0,1,0,1,1,0,0,1,0
864893943,0,0,1,0,1,1,0,0,1,0
864894044,0,0,1,0,1,1,0,0,1,0
864894147,0,0,1,0,1,1,0,0,1,0
864894248,33,0,1,0,0,1,0,0,1,0
864894352,209,0,1,0,0,1,0,0,1,0
864894454,209,0,1,0,0,1,0,0,1,0
864894556,418,0,1,0,0,1,0,0,1,0
864894658,418,0,1,0,0,1,0,1,1,0
864894764,501,0,1,0,0,1,0,1,1,0
864894866,633,0,1,0,0,1,0,1,1,1
864894968,723,0,1,0,0,1,0,1,1,1
864895071,835,0,1,0,0,1,0,1,1,1
864895172,898,0,1,0,0,1,0,1,1,1
864895274,1044,0,1,0,0,1,0,1,1,1
864895377,1154,0,1,0,0,1,0,1,1,1
864895479,1262,0,1,0,0,1,0,1,1,1
864895584,1372,0,1,0,0,1,0,1,1,1
864895685,1429,0,1,0,0,1,0,1,1,1
864895788,1572,0,1,0,0,1,0,1,1,1
864895890,1647,0,1,0,0,1,0,1,1,1
864895992,1775,0,1,0,0,1,0,1,1,1
864896094,1823,0,1,0,0,1,0,1,1,1
864896195,1956,0,1,0,0,1,0,1,1,1
864896296,2083,0,1,0,0,1,0,1,1,1
864896398,2168,0,1,0,0,1,0,1,1,1
864896499,2240,0,1,0,0,1,0,1,1,1
864896601,2350,0,1,0,0,1,0,1,1,1
864896704,2444,0,1,0,0,1,0,1,1,1
864896806,2560,0,1,0,0,1,0,0,1,0
864896907,2666,0,1,0,0,1,0,0,1,0
864897008,2782,0,1,0,0,1,0,0,1,0
864897110,2859,0,1,0,0,1,0,0,1,0
864897212,2968,0,1,0,0,1,0,0,1,0
864897314,3093,0,1,0,0,1,0,0,1,0
864897417,3200,0,1,0,0,1,0,0,1,0
864897519,3311,0,1,0,0,1,0,0,1,0
864897620,3412,0,1,0,0,1,0,0,1,0
864897721,3501,0,1,0,0,1,0,0,1,0
864897824,3610,0,1,0,0,1,0,0,1,0
864897927,3688,0,1,0,0,1,0,0,1,0
864898029,3766,0,1,0,0,1,0,0,1,0
864898130,3872,0,1,0,0,1,0,0,1,0
864898232,3995,0,1,0,0,1,0,0,1,0
864898337,4087,0,1,0,0,1,0,0,1,0
864898439,4207,0,1,0,0,1,0,0,1,0
864898545,4305,0,1,0,0,1,0,0,1,0
864898646,4429,0,1,0,0,1,0,0,1,0
864898749,4500,0,1,0,0,1,0,0,1,0
864898851,4629,0,1,0,0,1,0,0,1,0
864898952,4741,0,1,0,1,1,0,1,1,0
864899053,4840,0,1,0,1,1,0,1,1,0
864899155,4944,0,1,0,1,1,0,1,1,0
864899256,5046,0,1,0,1,1,0,1,1,0
864899357,5143,0,1,0,1,1,0,1,1,0
864899458,5245,0,1,0,1,1,0,1,1,0
864899560,5348,0,1,0,1,1,0,1,1,0
864899661,5452,0,1,0,1,1,0,1,1,0
864899762,5554,0,1,0,1,1,0,1,1,0
864899864,5646,0,1,0,1,1,0,1,1,0
864899966,5756,0,1,0,1,1,0,1,1,0
864900067,5856,0,1,0,1,1,0,1,1,0
864900168,5958,0,1,0,1,1,0,1,1,0
864900270,6052,0,1,0,1,1,0,1,1,0
864900372,6160,0,1,0,1,1,0,1,1,0
864900473,6265,0,1,0,1,1,0,1,1,0
864900575,6360,0,1,0,1,1,0,1,1,0
864900675,6462,0,1,0,1,1,0,1,1,0
864900776,6564,0,1,0,1,1,0,1,1,0
864900878,6670,0,1,0,1,1,0,1,1,0
864900980,6765,0,1,0,1,1,0,1,1,0
864901081,6871,0,1,0,1,1,0,1,1,0
864901183,6967,0,1,0,1,1,0,1,1,0
864901284,7073,0,1,0,1,1,0,1,1,0
864901385,7169,1,1,0,1,1,0,1,1,0
864901486,7278,1,1,0,1,1,0,1,1,0
864901587,7373,1,1,0,1,1,0,1,1,0
864901688,7479,1,0,0,1,1,0,1,1,0
864901790,7573,1,0,0,1,1,0,1,1,0
864901891,7674,1,0,0,1,1,0,1,1,0
864901992,7776,1,0,0,1,1,0,1,1,0
864902094,7882,1,0,0,1,1,0,1,1,0
