865609754, 0,46.6227,46.6227,0.0000,-3.5591
865609791, 0,0.0000,46.6287,46.6287,-3.5035
865632380,10001,4.0332,50.6620,46.6287,-11.5580
865632382,10003,4.0332,50.6620,46.6287,-11.5580
865632384,10003,4.0332,50.6620,46.6287,-11.5580
865632385,10003,4.0332,50.6620,46.6287,-11.5580
865632387,10003,4.0332,50.6620,46.6287,-11.5580
865632388,10003,4.0332,50.6620,46.6287,-11.5580
865632389,10003,4.0332,50.6620,46.6287,-11.5580
865632391,10003,4.0332,50.6620,46.6287,-11.5580
865632392,10003,4.0332,50.6620,46.6287,-11.5580
865632394,10003,3.9833,50.6121,46.6287,-11.5848
865632395,10003,3.9805,50.6093,46.6287,-11.5741
865632397,10010,3.9805,50.6093,46.6287,-11.5741
865632398,10010,3.9805,50.6093,46.6287,-11.5741
865632400,10010,3.9805,50.6093,46.6287,-11.5741
865632402,10010,3.9805,50.6093,46.6287,-11.5741
865632406,10010,3.9805,50.6093,46.6287,-11.5741
865632407,10010,3.9805,50.6093,46.6287,-11.5741
865632409,10010,3.9805,50.6093,46.6287,-11.5741
865632411,10010,3.9805,50.6093,46.6287,-11.5741
865632412,10010,3.9805,50.6093,46.6287,-11.5741
865632414,10010,3.9805,50.6093,46.6287,-11.5741
865632415,10010,3.8922,50.5210,46.6287,-11.5950
865632417,10010,3.8883,50.5170,46.6287,-11.5947
865632418,10010,3.8883,50.5170,46.6287,-11.5947
865632419,10010,3.8883,50.5170,46.6287,-11.5947
865632424,10021,3.8883,50.5170,46.6287,-11.5947
865632426,10021,3.8883,50.5170,46.6287,-11.5947
865632427,10021,3.8538,50.4825,46.6287,-11.6031
865632429,10021,3.8538,50.4825,46.6287,-11.6031
865632430,10021,3.8538,50.4825,46.6287,-11.6031
865632431,10021,3.8538,50.4825,46.6287,-11.6031
865632433,10021,3.8538,50.4825,46.6287,-11.6031
865632434,10021,3.8538,50.4825,46.6287,-11.6031
865632436,10021,3.8538,50.4825,46.6287,-11.6031
865632437,10021,3.8538,50.4825,46.6287,-11.6031
865632438,10021,3.8538,50.4825,46.6287,-11.6031
865632439,10021,3.8538,50.4825,46.6287,-11.6031
865632440,10021,3.8538,50.4825,46.6287,-11.6031
865632441,10021,3.8538,50.4825,46.6287,-11.6031
865632443,10021,3.8538,50.4825,46.6287,-11.6031
865632444,10021,3.7562,50.3850,46.6287,-11.6486
865632446,10021,3.7562,50.3850,46.6287,-11.6486
865632447,10021,3.7562,50.3850,46.6287,-11.6486
865632449,10021,3.7562,50.3850,46.6287,-11.6486
865632450,10021,3.7562,50.3850,46.6287,-11.6486
865632451,10021,3.7562,50.3850,46.6287,-11.6486
865632453,10038,3.7562,50.3850,46.6287,-11.6486
865632454,10038,3.7562,50.3850,46.6287,-11.6486
865632455,10038,3.7562,50.3850,46.6287,-11.6486
865632456,10038,3.7562,50.3850,46.6287,-11.6486
865632457,10038,3.7562,50.3850,46.6287,-11.6486
865632458,10038,3.7562,50.3850,46.6287,-11.6486
865632459,10038,3.7562,50.3850,46.6287,-11.6486
865632461,10038,3.6493,50.2780,46.6287,-11.7193
865632462,10038,3.6493,50.2780,46.6287,-11.7193
865632463,10043,3.6493,50.2780,46.6287,-11.7193
865632464,10043,3.6493,50.2780,46.6287,-11.7193
865632466,10043,3.6493,50.2780,46.6287,-11.7193
865632467,10043,3.6493,50.2780,46.6287,-11.7193
865632468,10043,3.6493,50.2780,46.6287,-11.7193
865632469,10043,3.6493,50.2780,46.6287,-11.7193
865632471,10043,3.6493,50.2780,46.6287,-11.7193
865632472,10043,3.6493,50.2780,46.6287,-11.7193
865632474,10043,3.6493,50.2780,46.6287,-11.7193
865632475,10043,3.6493,50.2780,46.6287,-11.7193
865632476,10043,3.6493,50.2780,46.6287,-11.7193
865632477,10043,3.6493,50.2780,46.6287,-11.7193
865632479,10043,3.5939,50.2226,46.6287,-11.7974
865632480,10043,3.5939,50.2226,46.6287,-11.7974
865632482,10043,3.5939,50.2226,46.6287,-11.7974
865632483,10043,3.5939,50.2226,46.6287,-11.7974
865632484,10043,3.5939,50.2226,46.6287,-11.7974
865632486,10043,3.5939,50.2226,46.6287,-11.7974
865632487,10043,3.5939,50.2226,46.6287,-11.7974
865632488,10043,3.5939,50.2226,46.6287,-11.7974
865632489,10043,3.5939,50.2226,46.6287,-11.7974
865632491,10043,3.5939,50.2226,46.6287,-11.7974
865632492,10043,3.5939,50.2226,46.6287,-11.7974
865632493,10043,3.5939,50.2226,46.6287,-11.7974
865632494,10043,3.5939,50.2226,46.6287,-11.7974
865632496,10043,3.5939,50.2226,46.6287,-11.7974
865632497,10043,3.5939,50.2226,46.6287,-11.7974
865632498,10043,3.5045,50.1333,46.6287,-11.9024
865632499,10043,3.5045,50.1333,46.6287,-11.9024
865632500,10043,3.5045,50.1333,46.6287,-11.9024
865632501,10043,3.5045,50.1333,46.6287,-11.9024
865632502,10043,3.5045,50.1333,46.6287,-11.9024
865632504,10064,3.5045,50.1333,46.6287,-11.9024
865632505,10064,3.5045,50.1333,46.6287,-11.9024
865632506,10064,3.5045,50.1333,46.6287,-11.9024
865632507,10064,3.5045,50.1333,46.6287,-11.9024
865632509,10064,3.5045,50.1333,46.6287,-11.9024
865632510,10064,3.5045,50.1333,46.6287,-11.9024
865632511,10064,3.4875,50.1162,46.6287,-11.9682
865632512,10064,3.4875,50.1162,46.6287,-11.9682
865632513,10064,3.4875,50.1162,46.6287,-11.9682
865632514,10064,3.4875,50.1162,46.6287,-11.9682
865632515,10064,3.4875,50.1162,46.6287,-11.9682
865632517,10064,3.4875,50.1162,46.6287,-11.9682
865632518,10064,3.4875,50.1162,46.6287,-11.9682
