865279728,0,0,0,0,0,0,1
865279830,0,0,0,0,0,0,1,1,1
865279932,0,0,0,0,0,0,1,1,1
865280036,0,0,0,0,0,0,1,1,1
865280138,0,0,0,0,0,0,1,1,1
865280240,0,0,0,0,0,0,1,1,1
865280343,0,0,0,0,0,0,1,1,1
865280444,0,0,0,0,0,0,1,1,1
865280547,0,0,0,0,0,0,1,1,1
865280652,0,0,0,0,0,0,1,1,1
865280754,0,0,0,0,0,0,1,1,1
865280856,0,0,0,0,0,0,1,1,1
865280957,0,0,0,0,0,0,1,1,1
865281063,0,0,0,0,0,0,1,1,1
865281170,0,0,0,0,0,0,1,1,1
865281272,0,0,0,0,0,0,1,1,1
865281373,0,0,0,0,0,0,1,1,1
865281476,0,0,0,0,0,0,1,1,1
865281577,0,0,0,0,0,0,1,1,1
865281679,0,0,0,0,0,0,1,1,1
865281780,7,0,0,0,0,0,1,1,1
865281887,120,0,0,0,0,0,1,1,1
865281988,120,0,0,0,0,0,1,1,1
865282090,240,0,0,0,0,0,1,1,1
865282191,240,0,0,0,0,0,1,1,1
865282292,240,0,0,0,0,0,1,1,1
865282394,512,0,0,0,0,0,1,1,1
865282496,512,0,0,0,0,0,1,1,1
865282598,686,0,0,0,0,0,1,1,1
865282699,686,0,0,0,0,0,1,1,1
865282801,961,0,0,0,0,0,1,1,1
865282903,961,0,0,0,0,0,1,1,1
865283013,961,0,0,0,0,0,1,1,1
865283115,1045,0,0,0,0,0,1,1,1
865283216,1045,0,0,0,0,0,1,1,1
865283317,1301,0,0,0,0,0,1,1,1,1
865283420,1301,0,0,0,0,0,1,1,1,1
865283521,1523,0,0,0,0,0,1,1,1,1
865283624,1523,0,0,0,0,0,1,1,1,1
865283725,1523,0,0,0,0,0,1,1,1,1
865283826,1523,0,0,0,1,0,1,1,1,1
865283928,1616,0,0,0,1,0,1,1,1,1
865284030,1742,0,0,0,1,0,1,1,1,1
865284131,1843,0,0,0,1,0,1,1,1,1
865284233,1843,0,0,0,1,0,1,1,1,1
865284334,1879,0,0,0,1,0,1,1,1,1
865284436,1930,0,0,0,1,0,1,1,1,1
865284537,2058,0,0,0,0,0,1,1,1,1
865284639,2158,0,0,0,0,0,1,1,1,1
865284740,2158,0,0,0,0,0,1,1,1,1
865284841,2341,0,0,0,0,0,1,1,1,0
865284944,2492,0,0,0,0,0,1,1,1,0
865285046,2492,0,0,0,0,0,1,1,1,0
865285148,2645,0,0,0,0,0,1,1,1,0
865285250,2790,0,0,0,0,0,1,1,1,0
865285353,2790,0,0,0,0,0,1,1,1,0
865285455,2972,0,0,0,0,0,1,1,1,0
865285556,3127,0,0,0,0,0,1,1,1,0
865285657,3127,0,0,0,0,1,1,1,1,0
865285758,3277,0,0,1,0,1,1,1,1,0
865285859,3376,0,0,1,0,1,1,1,1,0
865285962,3525,0,0,1,0,1,1,1,1,0
865286064,3624,0,0,1,0,1,1,1,1,0
865286165,3624,0,0,1,0,1,1,1,1,0
865286266,3785,0,0,1,0,1,1,1,1,0
865286367,3893,0,0,1,0,1,1,0,1,0
865286468,4004,0,0,1,0,1,1,0,1,0
865286571,4144,0,0,1,0,1,1,0,1,0
865286672,4230,0,0,1,0,1,1,0,1,0
865286773,4326,0,0,1,0,1,1,0,1,0
865286874,4426,0,0,1,0,1,1,0,1,0
865286976,4539,0,0,1,0,1,1,0,1,0
865287077,4628,1,0,1,0,1,1,1,1,0
865287178,4719,1,0,1,0,1,1,1,1,0
865287281,4822,1,0,1,0,1,1,0,1,0
865287383,4910,1,0,1,0,1,1,0,1,0
865287484,5018,1,0,1,0,1,1,0,1,0
865287585,5098,1,0,1,0,1,1,0,1,0
865287686,5217,1,0,1,0,1,1,0,1,0
865287788,5306,1,0,1,0,1,1,0,1,0
865287890,5435,0,0,1,0,1,1,0,1,0
865287991,5546,0,0,1,0,1,1,0,1,0
865288092,5647,0,0,1,0,1,1,0,1,0
865288194,5715,0,0,1,0,1,1,0,1,0
865288295,5837,0,0,1,0,1,1,0,1,0
865288396,5911,0,0,1,0,1,1,0,1,0
865288497,6043,0,0,1,0,1,1,0,1,0
865288597,6120,0,0,1,0,1,1,0,1,0
865288700,6276,0,0,1,0,1,1,0,1,0
865288801,6276,0,0,1,0,1,1,0,1,0
865288903,6434,0,0,1,0,1,1,0,1,0
865289004,6514,0,0,1,0,1,1,0,1,0
865289105,6640,0,0,1,0,1,1,0,1,0
865289206,6784,0,0,1,0,1,1,0,1,0
865289307,6867,0,0,1,0,1,1,0,1,0
865289409,6922,0,0,1,0,1,1,0,1,0
865289509,7064,0,0,1,0,1,1,0,1,0
865289610,7140,0,0,1,0,1,1,0,1,0
865289712,7272,0,0,1,0,1,1,1,1,0
865289813,7272,1,0,0,0,1,1,1,1,0
865289914,7480,1,0,0,0,1,1,1,1,0
865290015,7480,1,0,0,0,1,1,1,1,0
865290116,7626,1,0,0,0,1,1,1,1,0
865290218,7626,1,0,0,0,1,1,1,1,0
865290321,7829,1,1,0,0,0,1,1,1,0
865290423,7932,1,1,0,0,0,1,1,1,0
865290527,8079,1,1,0,0,0,1,1,0,0
865290629,8157,1,1,0,0,0,1,1,0,0
865290732,8263,1,1,0,0,0,1,1,0,0
865290833,8307,1,1,0,0,0,1,1,0,0
865290934,8455,1,1,0,0,0,1,1,0,0
865291035,8528,1,1,0,0,0,1,1,0,0
865291136,8659,1,1,0,0,0,1,1,0,0
865291237,8729,1,1,0,0,0,1,1,0,0
865291341,8860,1,1,0,0,0,1,1,0,0
865291442,8932,1,1,0,0,0,1,1,0,0
865291546,9100,1,1,0,0,0,1,1,0,0
865291647,9100,1,1,0,0,0,1,1,0,0
865291749,9270,1,1,0,0,0,1,1,0,0
865291851,9270,1,1,0,0,0,1,1,0,0
865291951,9442,1,1,0,0,0,1,1,1,0
865292055,9604,1,1,0,0,0,1,1,1,0
865292156,9646,0,1,0,0,0,1,1,1,0
865292257,9793,0,1,0,0,0,1,1,1,0
865292367,9927,0,1,0,0,0,1,1,1,0
865292468,10023,0,1,0,0,0,1,1,1,0
865292569,10124,0,0,0,0,0,1,1,1,0
865292670,10228,0,0,0,0,0,1,1,1,0
865292771,10326,0,0,0,0,0,1,1,1,0
865292874,10426,0,0,0,0,0,1,1,1,0
865292975,10528,0,0,0,1,0,1,1,1,1
865293079,10637,0,0,0,1,0,1,1,1,1
865293179,10739,0,0,0,1,0,1,1,1,1
865293280,10835,0,0,0,1,0,1,1,1,1
865293383,10938,0,0,0,1,0,1,1,1,1
865293486,11039,0,0,0,1,0,1,1,1,1
865293586,11139,0,0,0,1,0,1,1,1,1
865293687,11245,0,0,0,1,0,1,1,1,1
865293788,11340,0,0,0,1,0,1,1,1,1
865293893,11442,0,0,0,1,0,1,1,1,1
865293995,11553,0,0,0,1,0,1,1,1,1
865294096,11625,0,0,0,1,0,1,1,1,1
865294196,11749,0,0,0,1,0,1,1,1,1
865294297,11858,0,0,0,1,0,1,1,1,1
865294398,11960,0,0,0,0,0,1,0,1,1
865294499,12060,0,0,0,0,0,1,0,1,1
865294600,12156,0,0,0,0,0,1,0,1,1
865294703,12252,0,0,0,0,0,1,0,1,1
865294805,12355,0,0,0,0,0,1,0,1,1
865294906,12454,0,0,0,0,0,1,0,1,1
865295007,12554,0,0,0,0,0,1,0,1,1
865295110,12656,0,0,0,0,0,1,0,1,1
865295213,12765,0,0,0,0,0,1,0,1,1
865295314,12855,0,0,0,0,0,1,0,1,1
865295415,12968,0,0,0,0,0,1,0,1,1
865295516,13053,0,0,0,0,0,1,0,1,1
865295619,13179,0,0,0,0,0,1,0,1,1
865295720,13277,0,0,0,0,0,1,0,1,1
865295821,13377,0,0,0,0,0,1,0,1,1
865295923,13480,0,0,0,0,0,1,1,1,1
865296024,13543,0,0,0,0,0,1,1,1,1
865296126,13681,0,0,0,0,0,1,1,1,1
865296227,13786,0,0,0,0,0,1,1,1,1
865296328,13886,0,0,0,0,0,1,1,1,0
865296429,13981,0,0,0,0,0,1,1,1,0
865296531,14082,0,0,0,0,0,1,1,1,0
865296632,14186,0,0,0,0,0,1,1,1,0
865296734,14294,0,0,0,0,0,1,1,1,0
865296837,14396,0,0,0,0,1,1,1,1,0
865296938,14501,0,0,1,0,1,1,1,1,0
865297039,14599,0,0,1,0,1,1,1,1,0
865297140,14692,1,0,1,0,1,1,1,1,0
865297241,14801,1,0,1,0,1,1,0,1,0
865297343,14902,1,0,1,0,1,1,0,1,0
865297444,15005,1,0,1,0,1,1,0,0,0
865297545,15101,1,0,1,0,1,1,0,0,0
865297648,15192,1,0,1,0,1,0,0,0,0
865297748,15306,1,0,1,0,1,0,0,0,0
865297851,15401,1,0,1,0,1,0,0,0,0
865297952,15513,1,0,1,0,1,0,0,0,0
865298053,15616,1,0,1,0,1,0,0,0,0
865298154,15714,1,0,1,0,1,0,0,0,0
865298255,15817,1,0,1,1,1,0,0,0,1
865298355,15913,1,0,1,1,1,0,0,0,1
865298456,16011,1,1,1,1,1,0,0,0,1
865298558,16113,1,1,1,1,1,0,0,0,1
865298659,16214,1,1,1,1,1,0,0,0,1
865298763,16306,1,1,1,1,1,0,0,0,1
865298864,16411,1,1,1,1,1,0,0,0,1
865298966,16510,1,1,1,1,1,0,0,0,1
865299067,16623,1,0,1,1,1,0,0,0,1
865299168,16719,1,0,1,1,1,0,0,0,1
865299272,16827,1,0,1,1,1,0,0,0,1
865299373,16932,1,0,1,1,1,0,0,0,1
