1, 865610461, 0
4, 865610465, 8
5, 865610483, 1047
8, 865610502, 2479
8, 865610519, 3472
11, 865610560, 3871
11, 865610581, 3879
12, 865610598, 4992
12, 865610615, 5344
12, 865610635, 5728
12, 865610652, 7259
12, 865610669, 7905
12, 865610686, 20967
12, 865610703, 21852
12, 865610720, 107559
12, 865610738, 145129
12, 865610760, 145220
12, 865610779, 249341
12, 865610796, 288570
13, 865610991, 310685
20, 865611008, 311933
20, 865611025, 500628
20, 865611043, 778409
20, 865611067, 823458
20, 865611084, 943606
20, 865611101, 1010639
20, 865611118, 1073470
20, 865611135, 1174237
20, 865611152, 1286206
20, 865611170, 1392823
26, 865611922, 1392831
27, 865611939, 1416119
30, 865611956, 1432975
30, 865611973, 1478512
30, 865611990, 1625985
30, 865612007, 1819176
30, 865612024, 1938090
30, 865612041, 2090013
30, 865612058, 2159476
30, 865612075, 2216937
30, 865612092, 2326427
30, 865612109, 2548911
36, 865612369, 2595528
40, 865612386, 2626415
40, 865612403, 2706621
40, 865612420, 2897914
40, 865612437, 3054522
40, 865612460, 3227302
40, 865612477, 3541710
40, 865612494, 3783200
49, 865612655, 3838293
50, 865612672, 3845702
50, 865612689, 3892984
50, 865612706, 3945842
50, 865612723, 4110524
50, 865612741, 4226923
50, 865612758, 4481055
51, 865612775, 4680477
51, 865612792, 4849967
61, 865612865, 4878746
61, 865612882, 4965686
61, 865612899, 5048606
61, 865612916, 5233335
61, 865612933, 5502169
61, 865612950, 5739217
61, 865612967, 5992339
71, 865613136, 6039721
71, 865613153, 6100757
71, 865613170, 6337556
71, 865613187, 6641649
71, 865613204, 7167849
71, 865613221, 7314199
75, 865613335, 7347849
81, 865613352, 7385393
81, 865613369, 7624403
81, 865613386, 7730545
81, 865613403, 8353319
83, 865613553, 8546205
90, 865613570, 8572659
91, 865613588, 8802951
91, 865613605, 9186971
91, 865613622, 9756569
98, 865613734, 10083403
99, 865613751, 10147135
101, 865613768, 10270968
101, 865613785, 10383685
101, 865613802, 10650403
108, 865614004, 10766979
111, 865614021, 10945962
111, 865614040, 11066660
111, 865614058, 11280781
111, 865614075, 11610135
111, 865614093, 11829889
111, 865614110, 12467963
121, 865614205, 13090844
121, 865614222, 13181310
121, 865614239, 13584077
121, 865614256, 14021828
121, 865614273, 14574430
123, 865614383, 15071881
130, 865614400, 15121090
130, 865614417, 15162134
130, 865614434, 15603873
130, 865614451, 16189262
130, 865614469, 16913549
138, 865614574, 17003098
140, 865614591, 17094549
140, 865614608, 17625767
140, 865614625, 18041165
140, 865614642, 18656755
142, 865614766, 18667409
150, 865614783, 18975687
150, 865614807, 19045488
150, 865614824, 19370947
150, 865614841, 19755563
150, 865614858, 19982682
157, 865614992, 20104124
160, 865615009, 20160346
160, 865615026, 20552930
160, 865615043, 20763330
160, 865615060, 21129035
170, 865615163, 21552695
170, 865615180, 21760249
170, 865615197, 22296547
170, 865615214, 22693842
180, 865615316, 22785068
180, 865615333, 22955608
180, 865615350, 23260584
180, 865615367, 23717320
183, 865615494, 23830265
190, 865615511, 23932538
190, 865615528, 24107551
194, 865615603, 24234570
200, 865615620, 24426143
200, 865615637, 24708520
200, 865615654, 25439029
200, 865615671, 25849059
203, 865615731, 25930979
208, 865615748, 26194563
208, 865615765, 26574440
215, 865615827, 26822298
218, 865615844, 26890474
218, 865615861, 27054290
218, 865615878, 27589258
218, 865615895, 27905342
225, 865615918, 27939808
225, 865615935, 28173892
225, 865615952, 28421488
228, 865615974, 28518633
228, 865615991, 28714962
232, 865616011, 28963731
232, 865616028, 29056024
239, 865616050, 29082173
241, 865616067, 29236100
241, 865616085, 29294352
241, 865616102, 29751652
242, 865616128, 30067112
244, 865616155, 30171739
248, 865616172, 30259934
248, 865616189, 30826237
252, 865616227, 31057028
252, 865616244, 31179584
254, 865616326, 31232281
258, 865616343, 31280589
258, 865616360, 31513378
258, 865616382, 31923245
261, 865616519, 32134611
266, 865616597, 32296159
269, 865616615, 32353769
271, 865616632, 32629482
271, 865616649, 33196016
271, 865616666, 33331825
274, 865616685, 33400974
278, 865616726, 33554579
281, 865616743, 33744144
285, 865616780, 33791427
291, 865616849, 34414165
291, 865616870, 34581710
291, 865616887, 34799895
291, 865616907, 35310331
291, 865616924, 35497505
294, 865616950, 35542256
294, 865616967, 35785747
298, 865617076, 35934140
300, 865617093, 36129360
300, 865617110, 36241984
300, 865617128, 36410489
302, 865617176, 36485701
304, 865617193, 36784754
306, 865617281, 36935241
309, 865617298, 37056274
309, 865617316, 37356475
313, 865617415, 37483929
314, 865617433, 37616527
316, 865617531, 37942454
319, 865617548, 38101251
323, 865617576, 38483049
324, 865617593, 38711629
328, 865617658, 39005308
328, 865617675, 39449265
332, 865617694, 39621899
334, 865617721, 39623102
334, 865617738, 39826915
334, 865617756, 39933139
337, 865617776, 40126562
337, 865617793, 40318262
341, 865617821, 40544758
342, 865617838, 40704411
342, 865617855, 40747859
346, 865617898, 40757835
352, 865617915, 40778544
352, 865617932, 40849478
353, 865617960, 40953914
353, 865617981, 41000042
354, 865617999, 41121733
354, 865618016, 41203629
356, 865618040, 41204161
365, 865618058, 41204969
365, 865618075, 41206975
366, 865618157, 41208754
368, 865618210, 41209038
375, 865618227, 41265583
375, 865618245, 41273584
380, 865641042, 41336561
385, 865641059, 41344270
385, 865641076, 41464504
389, 865641123, 41464603
395, 865641143, 41475749
395, 865641160, 41820849
395, 865641177, 42190193
404, 865641242, 42306581
405, 865641259, 42759774
405, 865641279, 43358966
412, 865641374, 43677211
415, 865641391, 43924424
415, 865641408, 44660276
419, 865641480, 44946800
425, 865641497, 45167272
425, 865641514, 45728065
433, 865641611, 46133515
434, 865641628, 46508313
434, 865641645, 47080496
441, 865641732, 47462897
444, 865641749, 47896475
444, 865641766, 48484083
447, 865641870, 48778993
452, 865641887, 48927837
452, 865641904, 49546759
460, 865641980, 49621791
462, 865642001, 49770634
462, 865642018, 50210151
462, 865642035, 50499864
466, 865642097, 50900335
472, 865642114, 51212622
472, 865642131, 51349421
480, 865642212, 52146511
482, 865642229, 52309122
482, 865642246, 52609209
491, 865642321, 52778679
491, 865642338, 53328795
501, 865642429, 54115964
501, 865642446, 54374939
501, 865642463, 54937008
501, 865642480, 55470397
508, 865642570, 55488623
510, 865642587, 55948865
510, 865642604, 56835421
516, 865642691, 56960239
519, 865642709, 57031528
520, 865642726, 57796708
520, 865642743, 58359657
528, 865642835, 58405306
530, 865642853, 58638860
530, 865642870, 59017994
530, 865642888, 59565201
537, 865642972, 59815243
540, 865642989, 59937001
540, 865643006, 60435797
540, 865643023, 61117458
544, 865643224, 61314302
550, 865643241, 61615734
550, 865643258, 62220908
550, 865643275, 62642792
559, 865643401, 62669258
560, 865643418, 62840602
560, 865643435, 63352657
564, 865643527, 63856823
569, 865660131, 64053623
571, 865660148, 64370728
572, 865660167, 64525446
579, 865660204, 64579136
579, 865660221, 65174594
582, 865660254, 65579958
589, 865660271, 65691136
589, 865660288, 66299541
590, 865660307, 66763187
599, 865660332, 66925738
599, 865660349, 67231875
600, 865660366, 67595199
602, 865660420, 68009295
609, 865660437, 68186154
611, 865660454, 68563916
611, 865660471, 68698770
620, 865660598, 69123760
620, 865660615, 69638623
621, 865660632, 70154291
627, 865660787, 70349785
630, 865660804, 70729794
630, 865660821, 71378470
636, 865660898, 71467468
640, 865660915, 71581838
640, 865660932, 71860852
640, 865660950, 72566610
646, 865660993, 72631443
650, 865661010, 72948534
650, 865661027, 73680898
659, 865661081, 73794316
660, 865661098, 74167084
666, 865661162, 74246191
670, 865661181, 74288581
670, 865661198, 74472202
670, 865661215, 75121771
674, 865661261, 75553009
683, 865661318, 75814651
683, 865661335, 75985619
683, 865661352, 76600143
692, 865661412, 76836759
692, 865661429, 77121535
692, 865661446, 77816318
702, 865661525, 77911342
702, 865661542, 78117404
702, 865661559, 78389118
702, 865661576, 78973603
711, 865661629, 79216770
711, 865661646, 79674046
711, 865661663, 80319662
715, 865661759, 80327691
721, 865661776, 80472661
721, 865661793, 80909704
721, 865661810, 81710783
723, 865661835, 81828533
726, 865661869, 82038229
731, 865661886, 82470531
731, 865661903, 82943095
733, 865661941, 83245854
739, 865661964, 83554400
741, 865661981, 83831417
741, 865661998, 84396481
745, 865684624, 84777182
751, 865684641, 85110324
759, 865684714, 85633190
760, 865684731, 86199960
770, 865684824, 87007985
770, 865684841, 87166553
773, 865684939, 87203536
779, 865684956, 87215746
779, 865684973, 87361451
779, 865684990, 87362337
783, 865685049, 87362387
783, 865685066, 87373554
787, 865685109, 87373809
793, 865685126, 87452811
793, 865685143, 87454624
799, 865685197, 87455357
801, 865685216, 88104030
801, 865685233, 88385500
803, 865685250, 89149164
803, 865685268, 90159679
811, 865685373, 90186258
813, 865685390, 90634996
813, 865685407, 91463716
813, 865685424, 92164647
818, 865685508, 92317364
822, 865685526, 92997289
822, 865685543, 93144203
822, 865685560, 93982491
822, 865685577, 94585532
828, 865685615, 94610728
832, 865685632, 94908739
832, 865685651, 95900212
832, 865685668, 96520024
840, 865685768, 97234502
842, 865685785, 97580969
