866650237,2,1,0,855866,1
866650359,3,1,0,937366,1
866650440,4,1,0,937366,1
866650493,5,1,0,937366,1
866650542,7,1,0,937366,1
866650598,8,1,0,937366,1
866650689,0,1,0,891666,1
866650739,1,1,0,937366,1
866650853,6,1,0,937366,1
866651936,2,2,855866,1711732,1
866651944,3,2,937366,1874732,1
866651951,4,2,937366,1874732,1
866651957,5,2,937366,1874732,1
866651966,6,2,937366,1874732,1
866651974,7,2,937366,1874732,1
866651983,8,2,937366,1874732,1
866652012,0,2,891666,1783332,1
866652023,1,2,937366,1874732,1
866652914,7,3,1874733,2812099,1
866652937,0,3,1783333,2674999,1
866652949,1,3,1874733,2812099,1
866652958,2,3,1711733,2567599,1
866652968,3,3,1874733,2812099,1
866652972,4,3,1874733,2812099,1
866652998,5,3,1874733,2812099,1
866653005,6,3,1874733,2812099,1
866653024,8,3,1874733,2812099,1
866653913,7,4,2812100,3749466,1
866653934,1,4,2812100,3749466,1
866653938,2,4,2567600,3423466,1
866653945,3,4,2812100,3749466,1
866653948,4,4,2812100,3749466,1
866653951,5,4,2812100,3749466,1
866653955,6,4,2812100,3749466,1
866653964,8,4,2812100,3749466,1
866653978,0,4,2675000,3566666,1
866654883,0,5,3566666,4458332,1
866654885,1,5,3749466,4686832,1
866654887,2,5,3423466,4279332,1
866654889,3,5,3749466,4686832,1
866654893,4,5,3749466,4686832,1
866654894,5,5,3749466,4686832,1
866654896,6,5,3749466,4686832,1
866654897,7,5,3749466,4686832,1
866654898,8,5,3749466,4686832,1
866655848,2,6,4279333,5135199,1
866655881,0,6,4458333,5349999,1
866655883,1,6,4686833,5624199,1
866655885,3,6,4686833,5624199,1
866655887,4,6,4686833,5624199,1
866655889,5,6,4686833,5624199,1
866655890,7,6,4686833,5624199,1
866655894,8,6,4686833,5624199,1
866655911,6,6,4686833,5624199,1
866656516,1,7,5624200,6561566,1
866656851,2,7,5135200,5991066,1
866656879,0,7,5350000,6241666,1
866656884,3,7,5624200,6561566,1
866656885,4,7,5624200,6561566,1
866656886,5,7,5624200,6561566,1
866656888,6,7,5624200,6561566,1
866656889,7,7,5624200,6561566,1
866656891,8,7,5624200,6561566,1
866657511,1,8,6561566,7498932,1
866657851,2,8,5991066,6846932,1
866657908,0,8,6241666,7133332,1
866657915,3,8,6561566,7498932,1
866657919,4,8,6561566,7498932,1
866657925,5,8,6561566,7498932,1
866657926,6,8,6561566,7498932,1
866657929,7,8,6561566,7498932,1
866657937,8,8,6561566,7498932,1
866658512,1,9,7498933,8436299,1
866658574,0,9,7133333,8024999,1
866658856,2,9,6846933,7702799,1
866658879,3,9,7498933,8436299,1
866658880,4,9,7498933,8436299,1
866658882,5,9,7498933,8436299,1
866658883,7,9,7498933,8436299,1
866658884,8,9,7498933,8436299,1
866658889,6,9,7498933,8436299,1
866659213,1,10,8436300,9373666,1
866659214,2,10,7702800,8558666,1
866659216,3,10,8436300,9373666,1
866659217,4,10,8436300,9373666,1
866659218,5,10,8436300,9373666,1
866659222,7,10,8436300,9373666,1
866659223,8,10,8436300,9373666,1
866659228,6,10,8436300,9373666,1
866659579,0,10,8025000,8916666,1
866660207,7,11,9373666,10311032,1
866660208,8,11,9373666,10311032,1
866660216,1,11,9373666,10311032,1
866660225,2,11,8558666,9414532,1
866660227,3,11,9373666,10311032,1
866660229,4,11,9373666,10311032,1
866660231,5,11,9373666,10311032,1
866660232,6,11,9373666,10311032,1
866660590,0,11,8916666,9808332,1
866661228,1,12,10311033,11248399,1
866661234,2,12,9414533,10270399,1
866661236,3,12,10311033,11248399,1
866661237,4,12,10311033,11248399,1
866661238,5,12,10311033,11248399,1
866661240,7,12,10311033,11248399,1
866661241,8,12,10311033,11248399,1
866661252,6,12,10311033,11248399,1
866661588,0,12,9808333,10699999,1
866662219,3,13,11248400,12185766,1
866662220,4,13,11248400,12185766,1
866662221,5,13,11248400,12185766,1
866662223,7,13,11248400,12185766,1
866662224,8,13,11248400,12185766,1
866662230,1,13,11248400,12185766,1
866662234,6,13,11248400,12185766,1
866662240,2,13,10270400,11126266,1
866662588,0,13,10700000,11591666,1
866663222,1,14,12185766,13123132,1
866663225,2,14,11126266,11982132,1
866663227,3,14,12185766,13123132,1
866663228,4,14,12185766,13123132,1
866663231,5,14,12185766,13123132,1
866663233,7,14,12185766,13123132,1
866663234,8,14,12185766,13123132,1
866663237,6,14,12185766,13123132,1
866663587,0,14,11591666,12483332,1
866663589,2,15,11982133,12837999,1
866664219,1,15,13123133,14060499,1
866664221,3,15,13123133,14060499,1
866664231,4,15,13123133,14060499,1
866664233,5,15,13123133,14060499,1
866664234,6,15,13123133,14060499,1
866664234,7,15,13123133,14060499,1
866664235,8,15,13123133,14060499,1
866664595,0,15,12483333,13374999,1
866664599,2,16,12838000,13693866,1
866664650,1,16,14060500,14997866,1
866664817,0,16,13375000,14266666,1
866664986,0,17,14266666,15158332,1
866665143,2,17,13693866,14549732,1
866665197,2,18,14549733,15405599,1
866665212,3,16,14060500,14997866,1
866665214,4,16,14060500,14997866,1
866665215,5,16,14060500,14997866,1
866665217,7,16,14060500,14997866,1
866665219,8,16,14060500,14997866,1
866665227,6,16,14060500,14997866,1
866665816,0,18,15158333,16049999,1
866665817,1,17,14997866,15935232,1
866665819,2,19,15405600,16261466,1
866666212,7,17,14997866,15935232,1
866666213,8,17,14997866,15935232,1
866666233,3,17,14997866,15935232,1
866666234,4,17,14997866,15935232,1
866666235,5,17,14997866,15935232,1
866666245,6,17,14997866,15935232,1
866666837,0,19,16050000,16941666,1
866666839,1,18,15935233,16872599,1
866666847,2,20,16261466,17117332,1
866667234,3,18,15935233,16872599,1
866667244,4,18,15935233,16872599,1
866667245,5,18,15935233,16872599,1
866667246,6,18,15935233,16872599,1
866667247,7,18,15935233,16872599,1
866667248,8,18,15935233,16872599,1
866667549,3,19,16872600,17809966,1
866667551,4,19,16872600,17809966,1
866667552,5,19,16872600,17809966,1
866667554,7,19,16872600,17809966,1
866667555,8,19,16872600,17809966,1
866667561,1,19,16872600,17809966,1
866667563,2,21,17117333,17973199,1
866667565,6,19,16872600,17809966,1
866667832,0,20,16941666,17833332,1
866668565,7,20,17809966,18747332,1
866668567,8,20,17809966,18747332,1
866668570,1,20,17809966,18747332,1
866668571,2,22,17973200,18829066,1
866668572,3,20,17809966,18747332,1
