1, 864238241, 0
1, 864238270, 4
1, 864238287, 60
1, 864238311, 144
1, 864238328, 220
1, 864238350, 283
1, 864238368, 347
1, 864238385, 428
1, 864238402, 522
1, 864238419, 636
1, 864238436, 765
1, 864238453, 924
1, 864238472, 16429
1, 864238635, 54409
1, 864238889, 61995
1, 864238906, 388199
1, 864238923, 545428
1, 864239040, 1100490
1, 864239098, 1197681
1, 864239115, 1476553
1, 864239132, 1980110
1, 864239180, 2194606
1, 864239197, 2827051
1, 864239214, 3727198
1, 864239231, 4841652
1, 864239248, 5285831
1, 864239265, 6062513
1, 864239282, 6747472
1, 864239300, 7095978
1, 864239317, 7639217
1, 864239334, 8500439
1, 864239351, 9635889
1, 864239368, 10869773
1, 864239385, 12083080
1, 864239402, 13433578
1, 864239419, 14923399
1, 864239436, 16012330
1, 864239453, 16735209
1, 864239470, 17598542
1, 864239487, 18621828
1, 864239504, 19399634
1, 864239521, 20814821
1, 864248673, 21249966
1, 864248690, 21956016
1, 864249670, 22667661
1, 864249687, 22920642
1, 864249704, 23430977
1, 864250672, 24049058
1, 864250689, 24737583
1, 864251679, 25308108
1, 864251696, 25717656
1, 864251713, 26570452
1, 864252676, 26570456
1, 864252693, 26814753
1, 864252710, 27013005
1, 864253678, 27874103
1, 864253695, 28094113
1, 864253712, 28303143
1, 864253729, 28983343
1, 864254682, 29178108
1, 864254699, 29881111
1, 864255680, 30528515
1, 864255697, 30896208
1, 864255714, 31749031
1, 864256663, 31813554
1, 864256680, 32228376
1, 864256697, 33033990
1, 864257664, 33088296
1, 864257681, 33433079
1, 864258017, 34181387
1, 864258034, 34408431
1, 864258051, 34733980
1, 864259008, 35476642
1, 864259025, 35665319
1, 864259043, 35897325
1, 864259060, 36534959
1, 864260013, 36642342
1, 864260030, 37492240
1, 864261016, 37850526
1, 864261033, 38078664
1, 864261050, 38396089
1, 864262000, 39076406
1, 864262017, 40192389
1, 864263004, 40394976
1, 864263023, 40743760
1, 864264010, 41780675
1, 864264027, 42093896
1, 864264044, 42958921
1, 864265006, 43125243
1, 864265023, 43428125
1, 864265040, 44309445
1, 864266007, 44435489
1, 864266024, 44858921
1, 864267015, 45697185
1, 864267032, 46296672
1, 864268011, 47049669
1, 864268028, 47616254
1, 864269022, 48413304
1, 864269039, 49319278
1, 864270023, 49462956
1, 864270040, 50196397
1, 864271348, 51022433
1, 864271365, 51560448
1, 864272349, 52148202
1, 864272366, 53251309
1, 864273347, 53423061
1, 864273364, 53763862
1, 864273381, 54536505
1, 864274349, 54780584
1, 864274366, 55402978
1, 864275339, 56153561
1, 864275356, 56845095
1, 864276334, 57455107
1, 864276351, 57915358
1, 864277339, 58653730
1, 864277356, 59113862
1, 864277374, 59675271
1, 864278342, 59925432
1, 864278359, 60622494
1, 864279342, 61258849
1, 864279359, 61917514
1, 864280346, 62524347
1, 864280363, 63123399
1, 864281346, 63782950
1, 864281363, 64292905
1, 864282349, 65086148
1, 864282367, 65837089
1, 864283334, 66346932
1, 864283351, 66980282
1, 864284337, 67646151
1, 864284354, 68090687
1, 864285338, 68950335
1, 864285355, 69314563
1, 864286342, 70236032
1, 864286359, 70806798
1, 864287345, 71563983
1, 864287362, 72244206
1, 864288342, 72880009
1, 864288359, 73453737
1, 864289349, 74177838
1, 864289366, 74830909
1, 864290355, 75450924
1, 864290372, 76031888
1, 864291335, 76657679
1, 864291352, 77531970
1, 864292335, 77904245
1, 864292352, 78514952
1, 864293335, 79254886
1, 864293352, 79760756
1, 864294343, 80611312
1, 864294360, 81054979
1, 864295353, 81960636
1, 864295370, 82582219
1, 864296346, 83205526
1, 864296363, 83826460
1, 864297348, 84418903
1, 864297365, 85075478
1, 864298353, 85726971
1, 864298370, 86787999
1, 864299329, 87008623
1, 864299346, 87655350
1, 864300341, 88287554
1, 864300358, 88913562
1, 864301338, 89561567
1, 864301355, 89985677
1, 864301372, 90215377
1, 864302337, 90846031
1, 864302354, 91665702
1, 864303339, 92125063
1, 864303356, 92810161
1, 864304347, 93478374
1, 864304364, 93841939
1, 864305349, 94765526
1, 864305366, 95376015
1, 864306354, 96029609
1, 864306371, 96398791
1, 864307331, 97287068
1, 864307349, 97911853
1, 864308337, 98588256
1, 864308354, 99217809
1, 864309343, 99944144
1, 864309360, 100384686
1, 864310337, 101262123
1, 864310354, 101808870
1, 864311344, 102557767
1, 864311361, 103491816
1, 864312351, 103829564
1, 864313353, 105036669
1, 864313370, 105660319
1, 864314357, 106327567
1, 864314374, 107042960
1, 864315336, 107630636
1, 864315354, 108090039
1, 864316332, 108990872
1, 864316349, 109376356
1, 864317340, 110337034
1, 864317357, 111200578
1, 864318345, 111725759
1, 864318362, 112209854
1, 864319343, 113032499
1, 864319360, 113427159
1, 864320349, 114272695
1, 864320366, 114845314
1, 864321348, 115485510
1, 864321365, 116471497
1, 864322351, 116740551
1, 864322368, 117952220
1, 864323338, 117982708
1, 864323355, 118452841
1, 864324340, 119196643
1, 864324357, 119996069
1, 864325335, 120665654
1, 864325352, 121172336
1, 864326343, 121922617
