865471589,24910,172.8143,-11.6892,-184.5035,false
865471691,25011,172.9844,-11.5192,-184.5035,false
865471792,25113,173.2098,-11.2937,-184.5035,false
865471894,25221,173.6116,-10.8919,-184.5035,false
865471995,25320,173.1563,-11.3472,-184.5035,false
865472096,25423,172.4801,-12.0234,-184.5035,false
865472198,25522,171.6030,-12.9005,-184.5035,false
865472304,25625,169.9690,-14.5345,-184.5035,false
865472405,25726,169.0677,-15.4358,-184.5035,false
865472506,25826,169.0849,-15.4186,-184.5035,false
865472609,25936,169.4735,-15.0300,-184.5035,false
865472711,26031,169.3684,-15.1351,-184.5035,false
865472816,26133,169.8232,-14.6803,-184.5035,false
865472919,26239,171.8622,-12.6413,-184.5035,false
865473021,26337,173.9456,-10.5579,-184.5035,false
865473122,26451,175.8296,-8.6739,-184.5035,false
865473224,26552,177.1681,-7.3354,-184.5035,false
865473326,26650,177.9831,-6.5204,-184.5035,false
865473428,26741,178.3731,-6.1304,-184.5035,false
865473530,26845,178.9078,-5.5957,-184.5035,false
865473631,26959,179.4616,-5.0419,-184.5035,false
865473732,27061,179.7485,-4.7550,-184.5035,false
865473834,27157,179.6028,-4.9007,-184.5035,false
865473936,27262,179.6836,-4.8199,-184.5035,false
865474037,27360,-179.3366,-3.8401,-184.5035,false
865474139,27459,-178.8703,-3.3739,-184.5035,false
865474240,27563,-179.0115,-3.5150,-184.5035,false
865474342,27661,-177.8401,-2.3436,-184.5035,false
865474444,27770,-175.7782,-0.2817,-184.5035,false
865474546,27872,-173.5327,1.9638,-184.5035,false
865474649,27937,-171.6843,3.8122,-184.5035,false
865474752,28051,-169.8743,5.6222,-184.5035,false
865474854,28154,-168.2602,7.2363,-184.5035,false
865474955,28274,-167.4464,8.0501,-184.5035,false
865475057,28384,-166.0002,9.4963,-184.5035,false
865475159,28484,-164.5063,10.9902,-184.5035,false
865475261,28583,-164.0742,11.4223,-184.5035,false
865475362,28681,-163.3524,12.1441,-184.5035,false
865475463,28791,-162.7060,12.7905,-184.5035,false
865475568,28892,-161.9349,13.5616,-184.5035,false
865475669,28992,-161.8133,13.6831,-184.5035,false
865475770,29093,-162.5609,12.9355,-184.5035,false
865475872,29194,-163.8793,11.6172,-184.5035,false
865475973,29302,-165.4157,10.0808,-184.5035,false
865476075,29399,-166.9688,8.5277,-184.5035,false
865476178,29500,-169.4910,6.0055,-184.5035,false
865476281,29600,-172.8116,2.6849,-184.5035,false
865476382,29703,-176.7723,-1.2758,-184.5035,false
865476484,29810,178.6608,-5.8427,-184.5035,false
865476587,29908,175.5001,-9.0034,-184.5035,false
865476688,30006,173.8033,-10.7002,-184.5035,false
865476789,30109,173.5282,-10.9753,-184.5035,false
865476891,30212,174.5110,-9.9925,-184.5035,false
865476992,30312,175.0915,-9.4120,-184.5035,false
865477094,30412,175.6704,-8.8331,-184.5035,false
865477196,30517,177.0439,-7.4596,-184.5035,false
865477297,30624,177.9601,-6.5435,-184.5035,false
865477398,30724,178.3118,-6.1917,-184.5035,false
865477500,30822,179.2828,-5.2207,-184.5035,false
865477601,30920,-178.6831,-3.1866,-184.5035,false
865477702,31027,-174.3070,1.1895,-184.5035,false
865477806,31135,-169.0175,6.4790,-184.5035,false
865477908,31234,-167.5882,7.9083,-184.5035,false
865478011,31331,-168.3360,7.1605,-184.5035,false
865478113,31440,-168.1353,7.3612,-184.5035,false
865478215,31537,-167.6150,7.8815,-184.5035,false
865478316,31643,-170.0730,5.4235,-184.5035,false
865478417,31742,-172.9270,2.5694,-184.5035,false
865478525,31832,-174.8954,0.6011,-184.5035,false
865478626,31944,-175.3222,0.1743,-184.5035,false
