1, 865445509, 0
2, 865445514, 8
8, 865445531, 1860
10, 865445548, 3717
10, 865445565, 5338
10, 865445582, 6620
11, 865445599, 7982
11, 865445616, 158280
12, 865445671, 354474
12, 865445688, 403126
14, 865445723, 533552
20, 865445740, 534200
20, 865445757, 545151
20, 865445774, 555133
20, 865445792, 575723
20, 865445809, 766074
20, 865445826, 1306518
20, 865445846, 1478784
20, 865445863, 1731280
20, 865445880, 1893343
21, 865446288, 1925743
30, 865446305, 2049716
30, 865446322, 2352657
30, 865446339, 3005338
30, 865446356, 3943611
30, 865446373, 4864427
31, 865446481, 5082928
36, 865446502, 5083208
40, 865446519, 5103934
40, 865446536, 5226277
40, 865446555, 5226610
40, 865446572, 5523998
40, 865446589, 5927814
40, 865446607, 6078734
40, 865446624, 6427774
40, 865446641, 6984924
40, 865446658, 7275556
41, 865446716, 7471529
50, 865446734, 7648267
50, 865446751, 7847200
50, 865446768, 8089201
50, 865446785, 8533650
50, 865446802, 9148713
50, 865446820, 9651911
51, 865446880, 10275534
60, 865446897, 10280264
60, 865446914, 10979284
60, 865446931, 11919204
60, 865446949, 12433016
61, 865447035, 12764355
69, 865447052, 13030431
70, 865447069, 13563348
70, 865447086, 14246319
70, 865447103, 15152207
72, 865447232, 15711764
80, 865447249, 15805941
80, 865447266, 16266507
80, 865447284, 17318417
80, 865447301, 18589465
81, 865447434, 18866872
89, 865447451, 19188278
89, 865447468, 20022773
89, 865447485, 21199677
90, 865447602, 21881444
99, 865447619, 22179113
99, 865447636, 22702838
99, 865447653, 23590962
99, 865447671, 24021872
99, 865447688, 24680549
101, 865447765, 24736231
108, 865447782, 25117098
108, 865447800, 25523221
112, 865447882, 25769407
118, 865447899, 26085436
118, 865447916, 27114022
118, 865447933, 27617582
118, 865447950, 28331124
119, 865448017, 28695983
124, 865448034, 29288470
124, 865448051, 29588681
126, 865448152, 29728692
133, 865448169, 30082616
133, 865448186, 31031690
135, 865448279, 31918609
143, 865448296, 32433665
143, 865448313, 32991272
143, 865448330, 33519782
143, 865448347, 34337023
143, 865448364, 34829646
145, 865448415, 34865979
149, 865448432, 35476619
149, 865448449, 36154619
149, 865448466, 37431314
150, 865448493, 37443042
153, 865448535, 37687978
159, 865448552, 38246965
