1, 866757238, 0
5, 866757251, 8
6, 866757268, 816
7, 866757285, 2156
10, 866757312, 2813
10, 866757329, 3723
10, 866757346, 5008
10, 866757363, 6312
11, 866757380, 6851
11, 866757397, 8513
11, 866757419, 8856
11, 866757436, 66774
11, 866757453, 82708
14, 866757573, 128967
19, 866757590, 129511
21, 866757607, 130966
21, 866757624, 138462
21, 866757660, 166455
21, 866757677, 357590
21, 866757694, 488846
21, 866757711, 519999
21, 866757728, 668205
21, 866757745, 812827
21, 866757762, 902723
21, 866757779, 1021340
21, 866757796, 1134261
27, 866758502, 1193924
31, 866758519, 1195452
31, 866758536, 1251811
31, 866758553, 1411469
31, 866758570, 1542352
31, 866758587, 1653266
31, 866758604, 1771731
31, 866758621, 1851897
31, 866758638, 2059581
38, 866758778, 2187429
41, 866758795, 2194583
41, 866758812, 2248368
41, 866758829, 2444327
41, 866758846, 2533462
41, 866758863, 2617361
41, 866758880, 2687282
41, 866758897, 2766691
41, 866758914, 2866709
41, 866758931, 2963125
41, 866758948, 3091608
44, 866759060, 3160935
51, 866759077, 3185274
51, 866759094, 3214950
51, 866759111, 3533015
51, 866759128, 3710868
51, 866759145, 3825695
51, 866759162, 3979604
51, 866759179, 4099168
58, 866759345, 4142580
61, 866759362, 4217394
61, 866759379, 4318377
61, 866759396, 4548068
61, 866759413, 4801962
61, 866759430, 4969745
61, 866759457, 5106379
65, 866759691, 5154485
71, 866759708, 5281228
71, 866759725, 5465644
71, 866759742, 5541819
71, 866759759, 5646573
71, 866759776, 5883395
71, 866759793, 6058218
80, 866760093, 6162356
81, 866760111, 6256140
81, 866760128, 6546156
81, 866760147, 6764593
81, 866760164, 6973350
81, 866760181, 7176198
86, 866760471, 7176206
91, 866760488, 7222046
91, 866760505, 7466039
91, 866760523, 7641643
91, 866760540, 7737532
91, 866760557, 7892786
91, 866760574, 8083420
100, 866760873, 8134150
101, 866760890, 8204430
101, 866760907, 8447797
101, 866760925, 8472999
111, 866761242, 8537426
111, 866761259, 8601480
111, 866761278, 8941670
111, 866761295, 9366721
111, 866761313, 9475384
120, 866761648, 9694992
121, 866761665, 9774569
121, 866761682, 10268756
121, 866761701, 10396702
131, 866761950, 10718854
131, 866761968, 10867362
131, 866761985, 11166175
131, 866762002, 11511494
138, 866762247, 11776973
141, 866762264, 11801183
141, 866762281, 12205555
141, 866762298, 12515339
141, 866762316, 12731510
141, 866762335, 12813972
146, 866762451, 12850452
151, 866762468, 13000348
151, 866762485, 13096732
151, 866762502, 13196418
151, 866762519, 13431281
151, 866762536, 13610613
161, 866762687, 13849209
161, 866762704, 13966920
161, 866762721, 14151733
161, 866762738, 14448058
161, 866762755, 14705912
167, 866762938, 14871655
171, 866762962, 14872401
171, 866762979, 14960151
171, 866762998, 15195296
171, 866763015, 15713446
174, 866763130, 15922629
180, 866763147, 16072038
180, 866763165, 16550903
180, 866763182, 16688821
180, 866763199, 16841478
189, 866763374, 16910882
190, 866763391, 16951301
190, 866763408, 17146363
196, 866763562, 17336311
200, 866763579, 17584301
200, 866763596, 17957856
200, 866763613, 18314037
205, 866763792, 18529032
210, 866763809, 18737716
210, 866763826, 18989276
210, 866763843, 19281874
210, 866763860, 19537004
214, 866764040, 19562170
220, 866764057, 19966985
220, 866764074, 20078209
220, 866764091, 20313654
220, 866764108, 20575447
222, 866764220, 20625731
229, 866764237, 20738851
229, 866764254, 20849909
