0,-4.5864,-10.13,-4.5864
56,-172.64,-40.568,-172.64
101,-170.45,-31.631,-170.45
184,-166,-16.623,-166
184,-166,-16.623,-166
220,-164.04,-14.291,-164.04
314,-157.7,-9.6965,-157.7
379,-152.43,-7.6627,-152.43
379,-152.43,-7.6627,-152.43
506,-145.9,-5.4961,-145.9
506,-145.9,-5.4961,-145.9
571,-141.23,-5.4643,-141.23
571,-141.23,-5.4643,-141.23
711,-131.72,-4.2204,-131.72
711,-131.72,-4.2204,-131.72
773,-129.26,-3.9375,-129.26
773,-129.26,-3.9375,-129.26
871,-124.27,-3.7053,-124.27
871,-124.27,-3.7053,-124.27
941,-121.95,-3.1774,-121.95
1036,-121.06,-2.5665,-121.06
1036,-121.06,-2.5665,-121.06
1098,-121.64,-2.3665,-121.64
1170,-123.22,-2.4814,-123.22
1216,-125.05,-2.4104,-125.05
1216,-125.05,-2.4104,-125.05
1303,-127.51,-1.3467,-127.51
1348,-129.03,-0.769,-129.03
1436,-130.91,0.5071,-130.91
1436,-130.91,0.5071,-130.91
1485,-132.23,0.768,-132.23
1565,-133.72,1.5773,-133.72
1614,-134.25,2.1984,-134.25
1614,-134.25,2.1984,-134.25
1693,-134.6,2.8362,-134.6
1747,-134.54,2.9947,-134.54
1823,-133.78,3.3434,-133.78
1870,-133.62,3.3351,-133.62
1870,-133.62,3.3351,-133.62
1947,-132.94,3.0704,-132.94
1990,-132.73,2.9716,-132.73
2075,-132.13,2.625,-132.13
2075,-132.13,2.625,-132.13
2128,-131.93,2.3658,-131.93
2197,-131.61,2.2799,-131.61
2244,-131.41,2.1464,-131.41
2302,-131.15,1.9963,-131.15
2344,-130.79,1.9027,-130.79
2426,-130.49,1.565,-130.49
2426,-130.49,1.565,-130.49
2496,-129.91,1.223,-129.91
2588,-129.51,0.8829,-129.51
2588,-129.51,0.8829,-129.51
2645,-129.24,0.8713,-129.24
2715,-128.69,1.0848,-128.69
2749,-128.15,1.2117,-128.15
2790,-127.69,1.0271,-127.69
2826,-126.98,0.946,-126.98
2887,-126.14,0.8943,-126.14
2968,-124.01,1.269,-124.01
3018,-123.08,1.3141,-123.08
3052,-122.56,1.5603,-122.56
3099,-120.5,1.6672,-120.5
3142,-119.46,1.7527,-119.46
3178,-117.93,1.821,-117.93
3266,-115.62,2.0172,-115.62
3307,-115.19,2.0835,-115.19
3338,-113.84,2.1378,-113.84
3431,-111.83,2.1078,-111.83
3431,-111.83,2.1078,-111.83
3469,-110.87,2.1006,-110.87
3535,-109.88,2.1559,-109.88
3568,-109.45,2.1744,-109.45
3645,-108.22,2.3084,-108.22
3684,-107.6,2.412,-107.6
3748,-106.56,2.5192,-106.56
3776,-105.32,2.8055,-105.32
3840,-103.78,3.0497,-103.78
3875,-102.57,2.9953,-102.57
3946,-99.969,2.9595,-99.969
3978,-98.731,3.0146,-98.731
4042,-96.464,3.155,-96.464
4126,-94.106,3.7302,-94.106
4150,-93.691,4.0311,-93.691
4183,-92.916,4.1929,-92.916
4250,-91.276,4.6838,-91.276
4318,-90.222,4.8633,-90.222
4356,-89.784,4.9435,-89.784
4395,-89.255,4.9135,-89.255
4453,-88.937,4.8928,-88.937
4494,-88.493,4.8632,-88.493
4553,-88.035,4.81,-88.035
4600,-87.551,4.5474,-87.551
4651,-87.054,4.0805,-87.054
4702,-86.668,3.6226,-86.668
4754,-86.415,3.2776,-86.415
4800,-86.305,2.9471,-86.305
4855,-86.298,2.7172,-86.298
4900,-86.378,2.5187,-86.378
4952,-86.481,2.516,-86.481
5004,-86.511,2.5759,-86.511
5049,-86.481,2.5819,-86.481
5100,-86.353,2.5264,-86.353
5151,-86.224,2.4081,-86.224
5201,-86.188,2.3218,-86.188
5253,-86.135,2.2224,-86.135
5299,-86.028,2.0483,-86.028
5351,-85.926,1.4619,-85.926
5398,-85.795,1.0705,-85.795
5449,-85.605,0.903,-85.605
5503,-85.489,0.7321,-85.489
5554,-85.11,0.693,-85.11
5595,-84.395,0.6096,-84.395
5648,-83.443,0.3822,-83.443
5703,-82.339,0.7075,-82.339
5756,-80.755,1.4395,-80.755
5799,-79.769,1.5399,-79.769
5846,-78.176,1.5561,-78.176
5899,-76.963,1.285,-76.963
5945,-76.103,1.4259,-76.103
6001,-75.908,1.429,-75.908
6049,-75.472,1.5601,-75.472
6102,-74.875,1.8539,-74.875
6153,-74.349,2.1757,-74.349
6201,-73.837,2.4813,-73.837
6255,-73.304,2.6093,-73.304
6296,-72.9,2.8311,-72.9
6352,-72.718,2.9711,-72.718
6397,-72.662,3.0425,-72.662
6450,-72.761,3.3281,-72.761
6497,-72.864,3.4561,-72.864
6550,-72.952,3.5659,-72.952
6602,-72.958,3.6422,-72.958
6651,-72.907,3.5742,-72.907
6699,-72.768,3.4337,-72.768
6753,-72.718,3.4092,-72.718
6795,-72.625,3.3711,-72.625
6848,-72.982,3.8293,-72.982
6898,-73.354,4.2789,-73.354
6950,-74.254,5.1112,-74.254
6995,-74.704,5.3682,-74.704
7049,-75.537,5.849,-75.537
7094,-76.006,6.2441,-76.006
7153,-76.851,6.9907,-76.851
7195,-77.717,7.6911,-77.717
7248,-78.51,7.8236,-78.51
7298,-78.81,7.7448,-78.81
7350,-79.233,7.7376,-79.233
7394,-79.539,7.8229,-79.539
7445,-79.665,7.991,-79.665
7502,-79.816,8.1507,-79.816
7542,-80.037,8.2075,-80.037
7594,-80.344,8.2558,-80.344
7649,-80.769,8.2943,-80.769
7699,-81.201,8.4922,-81.201
7748,-81.661,8.7406,-81.661
7791,-82.075,9.1189,-82.075
7847,-82.523,9.3608,-82.523
7898,-82.895,9.4211,-82.895
7944,-83.156,9.2627,-83.156
7986,-83.328,9.0161,-83.328
7986,-83.328,9.0161,-83.328
8125,-83.762,8.1258,-83.762
8125,-83.762,8.1258,-83.762
8235,-83.915,7.926,-83.915
8235,-83.915,7.926,-83.915
8288,-83.935,7.8655,-83.935
8342,-83.934,7.6589,-83.934
8408,-83.914,7.4511,-83.914
8451,-83.917,7.323,-83.917
8496,-84.002,7.1449,-84.002
8548,-84.125,7.0418,-84.125
8603,-84.283,6.9313,-84.283
8641,-84.531,6.706,-84.531
8692,-84.87,6.3229,-84.87
8745,-85.39,5.3173,-85.39
8798,-86.308,3.8744,-86.308
8849,-87.414,3.2258,-87.414
8895,-88.49,3.8238,-88.49
8955,-89.69,4.5337,-89.69
8991,-90.373,4.3201,-90.373
9048,-90.759,4.0063,-90.759
9098,-91.427,3.5283,-91.427
9140,-92.374,3.1165,-92.374
9192,-93.508,2.8131,-93.508
9247,-94.817,2.3502,-94.817
