864239731,0,1
864239836,0,1
864239938,0,1
864240040,0,1
864240145,0,1
864240248,0,1
864240349,0,1
864240451,0,1
864240554,0,1
864240657,0,1
864240760,0,1
864240863,0,1
864240965,0,1
864241067,0,1
864241170,0,1
864241273,0,1
864241375,0,1
864241478,0,1
864241580,0,1
864241683,0,1
864241787,0,1
864241889,0,1
864241990,0,1
864242092,0,1
864242194,0,1
864242296,0,1
864242398,0,1
864242500,0,1
864242602,0,1
864242704,0,1
864242806,0,1
864242907,0,1
864243010,0,1
864243111,0,1
864243213,0,1
864243314,0,1
864243419,0,1
864243523,0,1
864243624,0,1
864243726,0,1
864243828,0,1
864243930,0,1
864244035,0,1
864244137,0,1
864244240,0,1
864244342,0,1
864244444,0,1
864244547,0,1
864244650,0,1
864244753,0,1
864244854,0,1
864244956,0,1
864245057,0,1
864245158,0,1
864245260,0,1
864245363,0,1
864245465,0,1
864245567,0,1
864245668,0,1
864245770,0,1
864245872,0,1
864245973,0,1
864246075,0,1
864246177,0,1
864246278,0,1
864246380,0,1
864246482,0,1
864246583,0,1
864246685,0,1
864246787,0,1
864246888,0,1
864246990,0,1
864247092,0,1
864247194,0,1
864247295,0,1
864247397,0,1
864247498,0,1
864247599,68,1
864247701,169,1
864247803,270,1
864247905,372,1
864248007,473,1
864248108,504,1
864248210,532,1
864248312,637,1
864248415,733,1
864248516,842,1
864248618,937,1
864248721,1045,1
864248823,1150,1
864248929,1243,1
864249032,1349,1
864249136,1457,1
864249240,1559,1
864249342,1664,1
864249444,1766,1
864249546,1870,1
864249648,1965,1
864249749,2068,1
864249851,2177,1
864249953,2276,1
864250055,2378,1
864250158,2479,1
864250261,2584,1
864250363,2685,1
864250464,2787,1
864250566,2887,1
864250668,2988,1
864250770,3095,1
864250871,3191,1
864250975,3291,1
864251078,3395,1
864251179,3500,1
864251281,3605,1
864251383,3707,1
864251484,3805,1
864251587,3913,1
864251690,4007,1
864251792,4111,1
864251893,4215,1
864251995,4317,1
864252096,4421,1
864252198,4515,1
864252299,4620,1
864252401,4724,1
864252503,4827,1
864252604,4923,1
864252706,5023,1
864252807,5125,1
864252909,5228,1
864253010,5332,1
864253112,5434,1
864253214,5536,1
864253316,5637,1
864253419,5738,1
864253521,5839,1
864253623,5944,1
864253724,6044,1
864253825,6150,1
864253927,6252,1
864254029,6347,1
864254130,6450,1
864254232,6555,1
864254333,6659,1
864254436,6759,1
864254538,6863,1
864254639,6966,1
864254741,7060,1
864254842,7162,1
864254946,7264,1
864255048,7364,1
864255150,7468,1
864255252,7573,1
864255354,7676,1
864255455,7777,1
864255556,7881,1
864255658,7976,1
864255761,8089,1
864255865,8191,1
864255967,8286,1
864256069,8387,1
864256170,8488,1
864256272,8592,1
864256373,8691,1
864256475,8792,1
864256577,8903,1
864256681,8998,1
864256783,9102,1
864256885,9204,1
864256987,9306,1
864257089,9408,1
864257192,9509,1
864257293,9617,1
864257395,9719,1
864257497,9822,1
864257598,9919,1
864257699,10020,1
864257801,10124,1
864257902,10227,1
864258004,10322,1
864258105,10430,1
864258207,10524,1
864258308,10635,1
864258410,10729,1
864258513,10839,1
864258614,10940,1
864258716,11034,1
864258817,11138,1
864258919,11242,1
864259021,11344,1
864259123,11448,1
864259224,11549,1
864259326,11650,1
864259427,11754,1
864259529,11853,1
864259631,11948,1
864259732,12050,1
864259833,12153,1
864259935,12254,1
864260036,12359,1
864260138,12454,1
864260239,12558,1
864260340,12659,1
864260442,12760,1
864260544,12863,1
864260645,12966,1
864260746,13070,1
864260848,13170,1
864260949,13271,1
864261051,13371,1
864261152,13473,1
864261254,13575,1
864261355,13676,1
864261457,13777,1
864261559,13879,1
864261660,13982,1
864261761,14083,1
864261863,14186,1
864261964,14286,1
864262065,14389,1
864262167,14491,1
864262268,14592,1
864262370,14695,1
864262473,14796,1
864262575,14898,1
864262676,14998,1
864262778,15102,1
864262879,15205,1
864262980,15307,1
864263082,15392,1
864263184,15506,1
864263290,15610,1
864263392,15715,1
864263495,15819,1
864263597,15921,1
864263699,16025,1
864263801,16118,1
864263902,16222,1
864264004,16326,1
864264106,16430,1
864264207,16524,1
864264308,16628,1
864264409,16729,1
864264511,16834,1
864264613,16933,1
864264714,17038,1
864264815,17138,1
864264918,17240,1
864265020,17343,1
864265121,17448,1
864265223,17548,1
864265325,17650,1
864265427,17751,1
864265528,17845,1
864265629,17956,1
864265731,18049,1
864265834,18159,1
864265935,18261,1
864266037,18355,1
864266138,18455,1
864266241,18558,1
864266342,18666,1
864266443,18768,1
864266546,18870,1
864266648,18974,1
864266749,19073,1
864266850,19167,1
864266952,19270,1
864267053,19374,1
864267154,19478,1
864267255,19580,1
864267357,19680,1
864267458,19775,1
864267560,19879,1
864267661,19982,1
864267762,20082,1
864267864,20183,1
864267965,20286,1
864268066,20388,1
864268168,20492,1
