1, 866891218, 0
2, 866891220, 8
9, 866891237, 2304
10, 866891254, 4416
10, 866891271, 6744
11, 866891288, 8134
12, 866891305, 64693
15, 866891474, 135674
15, 866891491, 136502
15, 866891508, 137758
15, 866891525, 343427
18, 866891682, 443464
22, 866891699, 444264
22, 866891716, 451781
22, 866891733, 468194
22, 866891750, 554187
22, 866891767, 599092
22, 866891784, 671325
22, 866891801, 821720
25, 866892104, 949379
25, 866892121, 949880
25, 866892138, 972679
25, 866892155, 1122373
28, 866892237, 1220837
32, 866892254, 1225770
32, 866892271, 1248757
32, 866892288, 1324465
32, 866892305, 1474676
35, 866892329, 1687875
35, 866892346, 1734591
35, 866892369, 1737483
38, 866892386, 1815243
41, 866892403, 1856704
42, 866892420, 1952432
42, 866892437, 2071017
45, 866892454, 2176128
45, 866892471, 2367194
47, 866892488, 2573042
52, 866892505, 2668976
53, 866892522, 2885598
55, 866892539, 3188144
55, 866892556, 3431556
63, 866892573, 3621584
65, 866892590, 3757893
65, 866892607, 4131923
66, 866892626, 4202135
68, 866892643, 4232751
75, 866892660, 4288605
75, 866892678, 4426293
75, 866892695, 4562237
75, 866892712, 4860165
77, 866892778, 4955829
77, 866892795, 4956125
77, 866892812, 4987558
79, 866892861, 5165703
85, 866892878, 5167342
85, 866892896, 5252831
85, 866892913, 5488351
85, 866892930, 5594910
87, 866892947, 5704438
87, 866892966, 5736375
87, 866892984, 5794341
93, 866893001, 5887170
93, 866893018, 5931347
93, 866893035, 5967016
93, 866893053, 6119876
95, 866893085, 6189326
96, 866893102, 6219422
100, 866893188, 6243365
103, 866893205, 6244157
103, 866893222, 6247995
103, 866893239, 6341306
103, 866893256, 6543392
106, 866893424, 6676613
106, 866893441, 6697796
106, 866893458, 6854747
112, 866893699, 6910780
113, 866893716, 6911096
113, 866893733, 6959324
113, 866893750, 7108964
113, 866893767, 7470372
115, 866893880, 7619376
116, 866893897, 7880696
118, 866894095, 7893049
123, 866894112, 7893713
123, 866894129, 7991950
123, 866894146, 8080967
123, 866894163, 8341062
123, 866894180, 8582547
125, 866894315, 8650664
126, 866894333, 8650756
126, 866894351, 8726524
126, 866894368, 8870049
126, 866894385, 8942454
128, 866894490, 8942462
133, 866894508, 9096123
133, 866894525, 9163713
133, 866894542, 9281154
133, 866894559, 9521469
133, 866894582, 9700382
135, 866894642, 9716768
136, 866894659, 9922284
136, 866894676, 9989514
137, 866894718, 10014373
143, 866894735, 10100551
143, 866894752, 10179348
143, 866894769, 10373939
143, 866894786, 10613111
144, 866894826, 10784739
146, 866894843, 10885456
146, 866894860, 11051164
147, 866894978, 11071291
153, 866894995, 11088093
153, 866895012, 11151761
153, 866895029, 11241603
153, 866895046, 11331243
153, 866895063, 11630332
155, 866895196, 11796652
156, 866895213, 11985496
156, 866895230, 12077170
158, 866895367, 12078033
163, 866895384, 12152494
163, 866895401, 12424213
163, 866895418, 12615290
163, 866895435, 12743126
164, 866895575, 12822673
166, 866895592, 13066810
168, 866895747, 13125914
173, 866895764, 13144950
173, 866895781, 13254299
173, 866895798, 13423415
173, 866895815, 13767681
174, 866895955, 13883650
176, 866895973, 13958151
176, 866895994, 14044325
178, 866896135, 14199400
182, 866896152, 14245876
182, 866896169, 14318829
182, 866896188, 14396449
183, 866896318, 14654268
187, 866896510, 14749778
192, 866896527, 14850523
192, 866896544, 14957745
192, 866896562, 15080642
192, 866896579, 15351770
195, 866896663, 15352760
195, 866896680, 15497126
195, 866896697, 15615321
196, 866896848, 15700204
202, 866896865, 15700932
202, 866896882, 15812040
202, 866896899, 15916182
202, 866896916, 16265506
202, 866896933, 16392308
203, 866896999, 16486808
205, 866897016, 16625780
207, 866897122, 16766487
212, 866897139, 16767368
212, 866897156, 16783524
212, 866897173, 16871076
212, 866897190, 17116135
212, 866897207, 17557569
214, 866897248, 17568481
214, 866897269, 17568489
215, 866897289, 17568505
215, 866897306, 17584902
215, 866897323, 17836262
222, 866897340, 17899022
222, 866897357, 18020079
222, 866897374, 18136586
222, 866897391, 18296084
224, 866897478, 18360341
225, 866897495, 18400820
225, 866897512, 18400880
227, 866897548, 18435975
229, 866897565, 18503501
