865280402,6,1,0,914033,1
865280414,0,1,0,849233,1
865280421,7,1,0,931600,1
865280557,8,1,0,949900,1
865280738,5,1,0,932266,1
865280936,1,1,0,922633,1
865281020,2,1,0,896466,1
865281065,3,1,0,932266,1
865281118,4,1,0,932266,1
865282229,4,2,932266,1864532,1
865282414,3,2,932266,1864532,1
865282450,6,2,914033,1828066,1
865282456,7,2,931600,1863200,1
865282465,8,2,949900,1899800,1
865282525,0,2,849233,1698466,1
865282527,0,3,1698466,2547699,1
865282543,1,2,922633,1845266,1
865282625,2,2,896466,1792932,1
865282693,5,2,932266,1864532,1
865282849,2,3,1792933,2689399,1
865283684,5,3,1864533,2796799,1
865283715,6,3,1828066,2742099,1
865283787,0,4,2547700,3396933,1
865283799,1,3,1845266,2767899,1
865283808,2,4,2689400,3585866,1
865283818,3,3,1864533,2796799,1
865283820,4,3,1864533,2796799,1
865283841,7,3,1863200,2794800,1
865283855,8,3,1899800,2849700,1
865284873,7,4,2794800,3726400,1
865284988,4,4,2796800,3729066,1
865285011,6,4,2742100,3656133,1
865285035,8,4,2849700,3799600,1
865285079,0,5,3396933,4246166,1
865285098,1,4,2767900,3690533,1
865285112,2,5,3585866,4482332,1
865285125,3,4,2796800,3729066,1
865285149,5,4,2796800,3729066,1
865285422,0,6,4246166,5095399,1
865285860,4,5,3729066,4661332,1
865285902,6,5,3656133,4570166,1
865286000,5,5,3729066,4661332,1
865286011,7,5,3726400,4658000,1
865286016,8,5,3799600,4749500,1
865286080,1,5,3690533,4613166,1
865286089,2,6,4482333,5378799,1
865286101,3,5,3729066,4661332,1
865286213,0,7,5095400,5944633,1
865286916,5,6,4661333,5593599,1
865286922,6,6,4570166,5484199,1
865286934,7,6,4658000,5589600,1
865286986,1,6,4613166,5535799,1
865286992,2,7,5378800,6275266,1
865287000,3,6,4661333,5593599,1
865287008,4,6,4661333,5593599,1
865287024,8,6,4749500,5699400,1
865287153,2,8,6275266,7171732,1
865287248,0,8,5944633,6793866,1
865287730,0,9,6793866,7643099,1
865287901,4,7,5593600,6525866,1
865287914,6,7,5484200,6398233,1
865287925,7,7,5589600,6521200,1
865288011,1,7,5535800,6458433,1
865288025,3,7,5593600,6525866,1
865288037,5,7,5593600,6525866,1
865288051,8,7,5699400,6649300,1
865288078,2,9,7171733,8068199,1
865288734,0,10,7643100,8492333,1
865288893,4,8,6525866,7458132,1
865288980,1,8,6458433,7381066,1
865289001,3,8,6525866,7458132,1
865289017,5,8,6525866,7458132,1
865289022,6,8,6398233,7312266,1
865289033,7,8,6521200,7452800,1
865289045,8,8,6649300,7599200,1
865289066,2,10,8068200,8964666,1
865289110,6,9,7312266,8226299,1
865289692,0,11,8492333,9341566,1
865290000,8,9,7599200,8549100,1
865290049,0,12,9341566,10190799,1
865290112,1,9,7381066,8303699,1
865290139,3,9,7458133,8390399,1
865290173,4,9,7458133,8390399,1
865290179,5,9,7458133,8390399,1
865290203,7,9,7452800,8384400,1
865290265,2,11,8964666,9861132,1
865290300,6,10,8226300,9140333,1
865290800,0,13,10190800,11040033,1
865290865,8,10,8549100,9499000,1
865290947,7,10,8384400,9316000,1
865291001,1,10,8303700,9226333,1
865291038,3,10,8390400,9322666,1
865291049,4,10,8390400,9322666,1
865291056,5,10,8390400,9322666,1
865291135,6,11,9140333,10054366,1
865291198,2,12,9861133,10757599,1
865291254,4,11,9322666,10254932,1
865291266,6,12,10054366,10968399,1
865291272,7,11,9316000,10247600,1
865291301,0,14,11040033,11889266,1
865291310,1,11,9226333,10148966,1
865291320,2,13,10757600,11654066,1
865291324,3,11,9322666,10254932,1
865291336,5,11,9322666,10254932,1
865291938,8,11,9499000,10448900,1
865292197,3,12,10254933,11187199,1
865292202,4,12,10254933,11187199,1
865292211,6,13,10968400,11882433,1
865292214,7,12,10247600,11179200,1
865292279,0,15,11889266,12738499,1
865292298,1,12,10148966,11071599,1
865292306,2,14,11654066,12550532,1
865292332,5,12,10254933,11187199,1
865292793,8,12,10448900,11398800,1
865293176,0,16,12738500,13587733,1
865293178,2,15,12550533,13446999,1
865293184,3,13,11187200,12119466,1
865293185,4,13,11187200,12119466,1
865293188,6,14,11882433,12796466,1
865293190,7,13,11179200,12110800,1
865293223,1,13,11071600,11994233,1
865293250,5,13,11187200,12119466,1
865293615,0,17,13587733,14436966,1
865293786,8,13,11398800,12348700,1
865294171,2,16,13447000,14343466,1
865294174,3,14,12119466,13051732,1
865294179,4,14,12119466,13051732,1
865294182,6,15,12796466,13710499,1
865294183,7,14,12110800,13042400,1
865294204,1,14,11994233,12916866,1
865294252,5,14,12119466,13051732,1
