1, 866650131, 0
2, 866650134, 8
10, 866650151, 1316
10, 866650168, 3236
10, 866650185, 5079
10, 866650202, 7483
10, 866650221, 8333
17, 866650238, 165189
17, 866650255, 400980
17, 866650272, 873587
17, 866650289, 1177487
17, 866650306, 1642369
17, 866650323, 1856312
20, 866650690, 1946254
20, 866650707, 2328552
20, 866650724, 2499207
21, 866650964, 2881137
25, 866651045, 3187082
30, 866651062, 3382878
30, 866651079, 4048008
30, 866651096, 4842910
30, 866651113, 5432471
31, 866651167, 5720030
31, 866651184, 6015589
36, 866651230, 6015597
40, 866651247, 6113484
40, 866651264, 6238657
40, 866651281, 6840416
40, 866651298, 7333632
40, 866651315, 7856177
40, 866651332, 8464306
40, 866651351, 8544050
41, 866651383, 8544058
41, 866651400, 8814172
46, 866651422, 8843520
50, 866651439, 8923664
50, 866651456, 9204048
50, 866651473, 9570131
50, 866651490, 10006802
51, 866651507, 10693380
51, 866651524, 11353356
56, 866651663, 11663669
61, 866651681, 11881260
61, 866651698, 12446721
61, 866651715, 12983063
61, 866651732, 13623253
61, 866651750, 14083254
63, 866651804, 14517907
71, 866651821, 14733098
71, 866651838, 14977373
71, 866651855, 15537124
71, 866651872, 16050660
71, 866651890, 16318804
71, 866651907, 16746449
71, 866651924, 17287491
74, 866652002, 17355377
78, 866652020, 17774964
78, 866652037, 18355534
78, 866652054, 19376279
81, 866652111, 19455836
81, 866652128, 19878277
86, 866652197, 20283778
88, 866652214, 20443270
88, 866652231, 21087330
88, 866652248, 21600136
90, 866652329, 22237045
91, 866652347, 22696724
97, 866652403, 22861035
98, 866652420, 23281052
100, 866652498, 23839050
101, 866652517, 24152862
107, 866652571, 24341210
108, 866652588, 25149512
108, 866652605, 25942048
111, 866652665, 26569367
111, 866652682, 27127164
118, 866652731, 27438598
118, 866652748, 28041205
118, 866652765, 28668022
118, 866652782, 29422613
120, 866652819, 29547870
120, 866652836, 30090359
122, 866652873, 30370146
123, 866652927, 30662063
130, 866652944, 30816891
130, 866652963, 31416849
130, 866652980, 31751592
130, 866652997, 32617036
130, 866653014, 33222461
132, 866653041, 33380251
136, 866653112, 33673779
140, 866653129, 33955340
140, 866653146, 34801350
140, 866653163, 35661928
142, 866653213, 36205741
148, 866653274, 36496069
150, 866653291, 36689896
150, 866653308, 37444223
150, 866653325, 38520302
152, 866653377, 39274857
153, 866653423, 39353057
160, 866653440, 39407526
160, 866653458, 39816760
160, 866653475, 40002355
160, 866653492, 40703724
160, 866653510, 41205643
160, 866653527, 41675155
161, 866653546, 42034675
163, 866653616, 42080990
167, 866653633, 42505818
167, 866653650, 43095960
170, 866653692, 43580756
171, 866653709, 44527919
171, 866653726, 45088743
173, 866653754, 45239417
177, 866653771, 45716025
177, 866653788, 46328674
177, 866653805, 46758683
180, 866653822, 47076730
181, 866653839, 48013704
181, 866653856, 48568915
187, 866653873, 48607030
187, 866653891, 48954077
187, 866653908, 49444711
188, 866653930, 49577955
189, 866653971, 49663394
197, 866653988, 50401765
197, 866654005, 51436084
198, 866654039, 52127039
200, 866654081, 52407078
207, 866654098, 52710393
207, 866654115, 53170803
208, 866654133, 53652853
208, 866654150, 54178117
208, 866654167, 54742293
208, 866654184, 55419885
209, 866654257, 55894557
213, 866654274, 56269446
213, 866654291, 56495354
213, 866654309, 56976751
213, 866654326, 57456332
215, 866654379, 57522594
222, 866654396, 57935105
222, 866654413, 58256341
222, 866654431, 59108667
222, 866654448, 59767612
222, 866654465, 60611854
223, 866654535, 60948638
232, 866654552, 61093689
232, 866654569, 61605423
232, 866654586, 62026587
