866177731,0,0,1,0,1,1
866177835,0,0,1,0,1,1
866177937,0,0,1,0,1,1
866178039,0,0,1,0,1,1
866178142,0,0,1,0,1,1
866178245,0,0,1,0,1,1
866178350,0,0,1,0,1,1
866178453,0,0,1,0,1,1
866178555,0,0,1,0,1,1
866178656,0,0,1,0,1,1
866178758,0,0,1,0,1,1
866178865,0,0,1,0,1,1
866178977,0,0,1,0,1,1
866179080,0,0,1,0,1,1
866179181,0,0,1,0,1,1
866179284,0,0,1,0,1,1
866179385,0,0,1,0,1,1
866179486,0,0,1,0,1,1
866179587,0,0,1,0,1,1
866179689,0,0,1,0,1,1
866179790,0,0,1,0,1,1
866179892,20,0,1,0,1,1
866179994,135,0,1,0,1,1
866180097,222,0,1,0,1,1
866180199,222,0,1,0,1,1
866180302,494,0,1,0,1,1
866180407,494,0,1,0,1,1
866180509,618,0,1,0,1,1
866180610,618,0,1,0,1,1
866180711,824,0,1,0,1,1
866180814,982,0,1,0,1,1
866180925,982,0,1,0,1,1,0,1,0,0
866181028,1141,0,1,0,1,1,1,1,0,0
866181129,1141,0,1,0,1,1,1,1,0,0
866181231,1326,0,1,0,1,1,1,1,0,0
866181336,1475,0,1,0,1,1,1,1,0,0
866181437,1475,0,0,0,1,1,1,1,0,0
866181540,1582,0,0,0,1,1,1,1,0,0
866181645,1582,0,0,0,1,1,1,1,0,0
866181748,1752,0,0,0,1,1,1,1,0,0
866181852,1889,0,0,0,1,1,1,1,0,1
866181954,1889,0,0,0,1,1,1,1,0,1
866182057,2057,0,0,0,1,1,1,1,0,1
866182161,2057,0,0,0,1,1,1,1,0,1
866182263,2189,0,0,0,1,1,1,1,0,1
866182364,2286,0,0,0,1,1,1,1,0,1
866182466,2385,0,0,0,1,1,1,1,0,1
866182568,2385,0,0,0,1,1,1,1,0,1
866182669,2525,0,0,0,0,0,1,1,0,1
866182772,2622,0,0,0,0,0,1,1,0,1
866182874,2729,0,0,0,0,0,1,1,0,1
866182975,2893,0,0,0,0,0,1,1,0,1
866183077,2893,0,0,0,0,0,1,1,0,1
866183180,3020,0,0,0,0,0,1,1,0,1
866183282,3169,0,0,0,0,0,1,1,0,1
866183383,3301,0,0,0,0,0,1,1,0,1
866183484,3301,0,0,0,0,0,1,1,0,1
866183585,3502,0,0,0,0,0,1,1,0,1
866183687,3502,0,0,0,0,0,1,1,0,1
866183788,3626,0,0,0,0,0,1,1,0,1
866183889,3737,0,0,0,0,0,1,1,0,1
866183995,3849,0,0,0,0,0,1,1,0,1
866184101,3947,0,0,0,0,0,1,1,0,1
866184205,4042,0,0,0,0,0,1,1,0,1
866184307,4151,0,0,0,0,1,1,1,0,1
866184410,4304,0,0,0,0,1,1,1,0,1
866184512,4371,0,1,0,0,1,1,1,0,1
866184613,4503,0,1,0,0,1,1,1,0,1
866184718,4631,0,1,0,1,1,1,1,0,1
