1, 866499252, 0
4, 866499266, 8
6, 866499283, 716
8, 866499300, 1048
10, 866499317, 3354
10, 866499334, 5438
10, 866499351, 7186
10, 866499375, 8080
12, 866499406, 8425
12, 866499423, 8525
12, 866499450, 27906
12, 866499470, 176426
12, 866499487, 238923
12, 866499504, 294355
12, 866499523, 368161
12, 866499540, 408335
12, 866499557, 520232
12, 866499586, 628960
13, 866499760, 628968
20, 866499777, 649927
20, 866499794, 753273
20, 866499811, 834806
20, 866499828, 941008
20, 866499845, 1112674
20, 866499862, 1267962
20, 866499879, 1844503
20, 866499896, 2411368
20, 866499913, 2736831
20, 866499930, 2865857
20, 866499947, 2994796
20, 866499971, 3287772
30, 866500506, 3323579
30, 866500523, 3405426
30, 866500540, 3641903
30, 866500557, 4049336
30, 866500575, 4054277
30, 866500592, 4582281
30, 866500609, 5115991
30, 866500627, 5620298
30, 866500646, 6034693
30, 866500671, 6596744
33, 866500790, 6619518
40, 866500808, 6739598
40, 866500825, 6765771
40, 866500842, 6885838
40, 866500859, 7223766
40, 866500876, 7316142
40, 866500893, 8044439
40, 866500919, 8671673
40, 866500937, 8969602
40, 866500957, 9472993
40, 866500974, 9658227
40, 866500991, 9808293
50, 866501146, 9896173
50, 866501163, 9918685
50, 866501180, 10141729
50, 866501197, 10743805
50, 866501215, 11144599
50, 866501232, 11476796
50, 866501249, 12187041
50, 866501267, 12300197
50, 866501284, 12538988
50, 866501301, 12848007
50, 866501318, 13020100
50, 866501337, 13166906
53, 866501596, 13189757
58, 866501613, 13212434
60, 866501630, 13428122
60, 866501647, 14121277
60, 866501664, 15079095
60, 866501681, 15504601
67, 866501998, 16044088
70, 866502016, 16055007
70, 866502033, 16422563
70, 866502050, 16742776
70, 866502067, 17598995
70, 866502084, 18241284
70, 866502101, 18721067
70, 866502118, 19112151
76, 866502349, 19443238
77, 866502366, 19533430
80, 866502383, 19666921
80, 866502400, 20156775
80, 866502421, 20726415
80, 866502438, 21223257
80, 866502455, 21738495
80, 866502472, 22527145
80, 866502495, 22632254
86, 866502779, 22632262
89, 866502796, 22786208
89, 866502813, 23790934
89, 866502830, 24594939
89, 866502847, 25249116
89, 866502864, 25781520
94, 866502987, 25918539
99, 866503004, 26085695
99, 866503021, 26353679
99, 866503038, 26884604
99, 866503055, 27432564
108, 866503198, 27654323
109, 866503215, 27671060
109, 866503241, 27706103
109, 866503258, 28863184
109, 866503275, 29384112
109, 866503292, 30244984
109, 866503309, 30898922
119, 866503394, 30933453
119, 866503411, 31209517
119, 866503429, 31965847
119, 866503446, 32195649
119, 866503465, 32473471
119, 866503482, 32715602
119, 866503499, 33450006
121, 866503683, 34346542
122, 866503705, 35011688
131, 866503887, 35089164
132, 866503907, 35364748
132, 866503924, 35957300
132, 866503941, 36245361
132, 866503958, 36777907
132, 866503975, 37282940
132, 866503992, 38025377
132, 866504009, 38535775
142, 866504214, 38593858
142, 866504232, 38798989
142, 866504251, 39143738
142, 866504268, 39915165
142, 866504285, 40609810
142, 866504302, 41202137
142, 866504322, 41338518
142, 866504342, 41436454
142, 866504359, 41601850
142, 866504376, 41777922
145, 866504534, 41866287
148, 866504551, 42402135
148, 866504568, 43166214
151, 866504675, 43675150
152, 866504692, 43782375
152, 866504709, 44281303
152, 866504727, 44795916
156, 866504806, 45048068
158, 866504823, 45640373
158, 866504840, 46164251
158, 866504857, 46655711
161, 866504940, 47171299
161, 866504957, 47439508
164, 866505063, 48292566
168, 866505080, 48729215
168, 866505099, 49373136
168, 866505116, 49798391
171, 866505213, 50132620
171, 866505232, 51182940
178, 866505333, 51450993
178, 866505350, 51803529
178, 866505367, 52742129
178, 866505392, 53421969
181, 866505487, 53525317
181, 866505504, 53941866
181, 866505521, 54469240
188, 866505608, 54863403
188, 866505625, 55371195
188, 866505642, 55626345
191, 866505725, 55893599
194, 866505808, 56560544
198, 866505825, 56823786
198, 866505842, 57278986
198, 866505859, 57940175
198, 866505876, 58537544
201, 866505975, 58661232
201, 866505992, 59500341
204, 866506109, 60068086
208, 866506126, 60451277
208, 866506143, 61028475
208, 866506160, 61709960
208, 866506177, 62107646
211, 866506294, 62175739
211, 866506311, 62497678
211, 866506333, 63086570
213, 866506408, 63390392
213, 866506425, 63429650
218, 866506484, 63734170
221, 866506501, 63981582
221, 866506518, 64540719
221, 866506535, 65268513
221, 866506552, 66034141
221, 866506569, 66523302
222, 866506623, 66827435
227, 866506715, 67160214
231, 866506732, 67674896
232, 866506834, 68266581
