866345681,6,1,0,1000000,1
866345691,8,1,0,1000000,1
866345704,5,1,0,1000000,1
866346104,0,1,0,1000000,1
866346106,1,1,0,1000000,1
866346261,2,1,0,1000000,1
866346308,3,1,0,1000000,1
866346370,4,1,0,1000000,1
866346435,7,1,0,1000000,1
866347538,6,2,1000000,2000000,1
866347573,8,2,1000000,2000000,1
866347660,0,2,1000000,2000000,1
866347682,1,2,1000000,2000000,1
866347697,2,2,1000000,2000000,1
866347711,3,2,1000000,2000000,1
866347734,4,2,1000000,2000000,1
866347746,5,2,1000000,2000000,1
866347768,7,2,1000000,2000000,1
866348547,5,3,2000000,3000000,1
866348559,6,3,2000000,3000000,1
866348582,7,3,2000000,3000000,1
866348624,0,3,2000000,3000000,1
866348667,3,3,2000000,3000000,1
866348728,8,3,2000000,3000000,1
866348779,1,3,2000000,3000000,1
866348872,2,3,2000000,3000000,1
866348906,4,3,2000000,3000000,1
866349720,2,4,3000000,4000000,1
866349806,0,4,3000000,4000000,1
866349811,1,4,3000000,4000000,1
866349825,3,4,3000000,4000000,1
866349833,4,4,3000000,4000000,1
866349838,5,4,3000000,4000000,1
866349843,6,4,3000000,4000000,1
866349849,7,4,3000000,4000000,1
866349855,8,4,3000000,4000000,1
866350793,0,5,4000000,5000000,1
866350807,1,5,4000000,5000000,1
866350818,2,5,4000000,5000000,1
866350824,3,5,4000000,5000000,1
866350834,4,5,4000000,5000000,1
866350843,5,5,4000000,5000000,1
866350850,6,5,4000000,5000000,1
866350859,7,5,4000000,5000000,1
866350866,8,5,4000000,5000000,1
866351730,0,6,5000000,6000000,1
866351733,1,6,5000000,6000000,1
866351743,2,6,5000000,6000000,1
866351751,3,6,5000000,6000000,1
866351755,4,6,5000000,6000000,1
866351758,5,6,5000000,6000000,1
866351763,6,6,5000000,6000000,1
866351773,7,6,5000000,6000000,1
866351777,8,6,5000000,6000000,1
866352681,4,7,6000000,7000000,1
866352682,5,7,6000000,7000000,1
866352685,6,7,6000000,7000000,1
866352686,7,7,6000000,7000000,1
866352687,8,7,6000000,7000000,1
866352692,0,7,6000000,7000000,1
866352695,1,7,6000000,7000000,1
866352696,2,7,6000000,7000000,1
866352697,3,7,6000000,7000000,1
866353691,3,8,7000000,8000000,1
866353707,0,8,7000000,8000000,1
866353709,1,8,7000000,8000000,1
866353710,2,8,7000000,8000000,1
866353712,4,8,7000000,8000000,1
866353713,5,8,7000000,8000000,1
866353717,6,8,7000000,8000000,1
866353726,7,8,7000000,8000000,1
866353730,8,8,7000000,8000000,1
866354702,3,9,8000000,9000000,1
866354707,4,9,8000000,9000000,1
866354708,5,9,8000000,9000000,1
866354711,6,9,8000000,9000000,1
866354713,7,9,8000000,9000000,1
866354723,8,9,8000000,9000000,1
866354731,0,9,8000000,9000000,1
866354738,1,9,8000000,9000000,1
866354743,2,9,8000000,9000000,1
866355687,1,10,9000000,10000000,1
866355689,2,10,9000000,10000000,1
866355691,3,10,9000000,10000000,1
866355696,4,10,9000000,10000000,1
866355701,5,10,9000000,10000000,1
866355702,6,10,9000000,10000000,1
866355704,7,10,9000000,10000000,1
866355706,8,10,9000000,10000000,1
866355708,0,10,9000000,10000000,1
866356691,4,11,10000000,11000000,1
866356693,5,11,10000000,11000000,1
866356696,6,11,10000000,11000000,1
866356698,7,11,10000000,11000000,1
866356699,8,11,10000000,11000000,1
866356707,0,11,10000000,11000000,1
866356709,1,11,10000000,11000000,1
866356712,2,11,10000000,11000000,1
866356721,3,11,10000000,11000000,1
866357681,0,12,11000000,12000000,1
866357691,1,12,11000000,12000000,1
866357693,2,12,11000000,12000000,1
866357698,3,12,11000000,12000000,1
866357707,4,12,11000000,12000000,1
866357709,5,12,11000000,12000000,1
866357715,6,12,11000000,12000000,1
866357721,7,12,11000000,12000000,1
866357723,8,12,11000000,12000000,1
866358687,0,13,12000000,13000000,1
866358689,1,13,12000000,13000000,1
866358690,2,13,12000000,13000000,1
866358694,3,13,12000000,13000000,1
866358698,4,13,12000000,13000000,1
866358699,5,13,12000000,13000000,1
866358703,6,13,12000000,13000000,1
866358705,7,13,12000000,13000000,1
866358706,8,13,12000000,13000000,1
866359693,0,14,13000000,14000000,1
866359694,1,14,13000000,14000000,1
866359700,2,14,13000000,14000000,1
866359702,3,14,13000000,14000000,1
866359705,4,14,13000000,14000000,1
