866890878, 0,-93.7083,-93.7083,0.0000,-168.0246
866890919, 0,-93.6733,-93.6733,0.0000,-168.1177
866890925, 0,-93.6565,-93.6565,0.0000,-168.1406
866890938, 0,-93.6251,-93.6251,0.0000,-168.2033
866890955, 0,-93.6082,-93.6082,0.0000,-168.2344
866890971, 0,-93.5938,-93.5938,0.0000,-168.2679
866890988, 0,-93.5904,-93.5904,0.0000,-168.2889
866891005, 0,-93.5627,-93.5627,0.0000,-168.3174
866891022, 0,-93.5506,-93.5506,0.0000,-168.3477
866891037, 0,-93.5435,-93.5435,0.0000,-168.3891
866891054, 0,-93.5409,-93.5409,0.0000,-168.4425
866891071, 0,-93.5465,-93.5465,0.0000,-168.4908
866891087, 0,-93.5574,-93.5574,0.0000,-168.5577
866891107, 0,-93.5574,-93.5574,0.0000,-168.5577
866891122, 0,-93.5674,-93.5674,0.0000,-168.6156
866891138, 0,-93.5746,-93.5746,0.0000,-168.6785
866891155, 0,-93.5793,-93.5793,0.0000,-168.7130
866891172, 0,-93.5838,-93.5838,0.0000,-168.7155
866891188, 0,-93.5741,-93.5741,0.0000,-168.7309
866891209, 0,-93.5568,-93.5568,0.0000,-168.7342
866891226, 0,-93.5057,-93.5057,0.0000,-168.7416
866891244, 0,-93.3971,-93.3971,0.0000,-168.7844
866891255, 0,-93.3523,-93.3523,0.0000,-168.7961
866891271, 0,-93.2949,-93.2949,0.0000,-168.7975
866891294, 0,-93.2949,-93.2949,0.0000,-168.7897
866891303, 0,-93.2119,-93.2119,0.0000,-168.7892
866891320, 0,-93.1325,-93.1325,0.0000,-168.7713
866891337, 0,-93.0592,-93.0592,0.0000,-168.7021
866891354, 0,-92.9847,-92.9847,0.0000,-168.6387
866891372, 0,-92.9847,-92.9847,0.0000,-168.6387
866891390, 0,-92.8452,-92.8452,0.0000,-168.5636
866891416, 0,-92.7615,-92.7615,0.0000,-168.5646
866891429, 0,-92.6395,-92.6395,0.0000,-168.5746
866891438, 0,-92.5985,-92.5985,0.0000,-168.5879
866891454, 0,-92.5680,-92.5680,0.0000,-168.6182
866891471, 0,-92.5494,-92.5494,0.0000,-168.6402
866891493, 0,-92.5356,-92.5356,0.0000,-168.6402
866891504, 0,-92.4818,-92.4818,0.0000,-168.7874
866891538, 0,-92.4662,-92.4662,0.0000,-168.8736
866891555, 0,-92.4617,-92.4617,0.0000,-168.9354
866891574, 0,-92.4543,-92.4543,0.0000,-168.9690
866891592, 0,-92.4478,-92.4478,0.0000,-168.9907
866891603, 0,-92.4478,-92.4478,0.0000,-169.0065
866891619, 0,-92.4386,-92.4386,0.0000,-169.0382
866891637, 0,-92.4098,-92.4098,0.0000,-169.0555
866891653, 0,-92.4098,-92.4098,0.0000,-169.0843
866891670, 0,-92.3811,-92.3811,0.0000,-169.1042
866891686, 0,-92.3344,-92.3344,0.0000,-169.1276
866891705, 0,-92.3044,-92.3044,0.0000,-169.1892
866891733, 0,-92.2474,-92.2474,0.0000,-169.3163
866891752, 0,-92.2435,-92.2435,0.0000,-169.3766
866891763, 0,-92.2233,-92.2233,0.0000,-169.4121
866891780, 0,-92.2126,-92.2126,0.0000,-169.4799
866891795, 0,-92.1976,-92.1976,0.0000,-169.5741
866891812, 0,-92.1728,-92.1728,0.0000,-169.6582
866891829, 0,-92.1731,-92.1731,0.0000,-169.6933
