262414148, 0,-16.7068,78.7029,-5.3048,11.5023,168.9621
262414170, 0,-16.6229,78.6112,-5.1639,11.5583,168.8653
262414174, 0,-16.5241,78.5705,-5.0683,11.5539,168.8202
262414187, 0,-16.5182,78.5633,-5.0695,11.5490,168.8210
262414197, 0,-16.5330,78.5452,-5.0906,11.5474,168.8099
262414215, 0,-16.6174,78.5311,-5.1787,11.5397,168.7869
262414331, 0,-17.1559,78.3410,-5.7875,11.4846,168.6349
262414347, 0,-17.1815,78.2772,-5.8193,11.4800,168.6223
262414364, 0,-17.1569,78.2413,-5.8105,11.4804,168.5382
262414380, 0,-17.1901,78.1852,-5.8522,11.4665,168.5269
262414397, 0,-17.2084,78.1444,-5.8816,11.4585,168.4858
262414414, 0,-17.3175,78.1098,-6.0110,11.4474,168.4482
262414430, 0,-17.4379,78.0757,-6.1392,11.4319,168.4218
262414447, 0,-17.4793,78.0728,-6.1833,11.4257,168.3965
262414464, 0,-17.5204,78.0427,-6.2954,11.4257,168.3965
262414480, 0,-17.4904,78.0004,-6.3095,11.3576,168.3743
262414497, 0,-17.4612,77.9692,-6.2951,11.3148,168.3330
262414513, 0,-17.4365,77.9073,-6.2795,11.3003,168.3014
262414531, 0,-17.4549,77.8652,-6.2942,11.2972,168.2003
262414547, 0,-17.4568,77.8185,-6.2962,11.2972,168.2003
262414566, 0,-17.5411,77.7804,-6.3826,11.2988,168.1236
262414580, 0,-17.5146,77.7565,-6.3664,11.2988,168.1236
262414597, 0,-17.4924,77.7182,-6.3647,11.2887,168.0991
262414614, 0,-17.4864,77.6404,-6.3792,11.2633,168.0492
262414632, 0,-17.4770,77.5593,-6.3830,11.2506,167.9861
262414647, 0,-17.4870,77.5151,-6.4145,11.2394,167.9074
262414663, 0,-17.5003,77.4819,-6.4688,11.2196,167.8661
262414681, 0,-17.4982,77.4662,-6.5133,11.1354,167.8233
262414696, 0,-17.5410,77.4628,-6.5797,11.1354,167.8233
262414713, 0,-17.5743,77.4633,-6.6747,11.1056,167.8233
262414731, 0,-17.6130,77.4133,-6.7970,11.0537,167.8292
262414748, 1,-17.4996,77.2683,-6.7721,10.9742,167.7856
262414764, 1,-17.1554,77.0851,-6.4599,10.8888,167.6408
