264893578,0,0,1
264893610,0,0,1,0,1
264893660,0,0,1,0,1,0,0,1
264893677,0,0,1,0,1,0,0,1,1
264894950,0,0,1,0,1,1,0,1,1
264895725,0,0,0,0,1,1,0,1,1
264896073,0,0,0,0,1,0,0,1,1
264897104,0,0,0,0,1,0,0,1,0
264897271,0,0,0,0,1,1,0,1,0
264898569,0,0,0,0,1,1,0,1,1
264898585,0,0,0,0,1,0,0,1,1
264898985,0,0,1,0,1,0,0,1,1
264899118,1,0,1,0,1,0,0,1,1
264899434,1,1,1,0,1,0,0,1,1
264899450,1,1,0,0,1,0,0,1,1
264899534,1,1,0,0,1,0,0,0,1
264899766,1,1,0,0,1,0,0,1,1
264899933,0,1,0,0,1,0,0,1,1
264900049,0,0,0,0,1,0,0,1,1
264900417,0,0,0,0,1,0,1,1,1
264900832,0,0,0,0,1,0,1,1,0
264901231,0,0,0,1,1,0,1,1,0
264904044,0,0,0,1,0,0,1,1,0
264905492,0,1,0,1,0,0,1,1,0
264905908,0,1,0,1,1,0,1,1,0
264906025,0,0,0,1,1,0,1,1,0
264906890,0,0,0,0,1,0,1,1,0
264907206,0,0,0,0,1,0,0,1,0
264907339,0,0,0,0,1,1,0,1,0
264907806,0,0,1,0,1,1,0,1,0
264909054,0,0,1,0,0,1,0,1,0
264909619,0,0,1,0,0,1,0,0,0
264909736,0,0,1,0,0,1,1,0,0
264910518,0,0,1,0,0,1,1,1,0
264910535,0,0,1,0,0,1,0,1,0
264910602,0,0,1,0,1,1,0,1,0
264911916,0,0,0,0,1,1,0,1,0
264913414,0,0,0,0,1,1,0,1,1
264913431,0,0,0,0,1,0,0,1,1
264914164,0,0,0,0,1,0,1,1,1
264914763,0,0,0,0,1,0,0,1,1
264915045,0,0,0,0,1,1,0,1,1
264915080,0,0,0,0,1,1,0,1,0
264915162,0,0,0,0,1,1,0,1,1
