264893558, 0,0.5130,-67.4284,0.6972,-1.1568,22.5751
264893588, 0,0.9110,-66.7842,0.0588,-0.9651,23.2162
264893595, 0,1.0484,-66.5426,-0.0863,-0.9692,23.4567
264893600, 0,1.0612,-66.5449,-0.1019,-0.9677,23.4544
264893611, 0,1.1105,-66.3017,-0.1399,-0.9677,23.4544
264893627, 0,1.0776,-66.3070,-0.1010,-0.9851,23.6923
264893644, 0,1.0320,-65.8854,-0.0303,-0.9916,23.9191
264893662, 0,0.9128,-65.7215,0.1574,-1.0199,24.1144
264893679, 0,0.9741,-65.6604,0.1535,-1.1140,24.3407
264893693, 0,0.8521,-65.6373,0.3111,-1.1355,24.3649
264893710, 0,0.5360,-65.5588,0.7161,-1.1879,24.4457
264893727, 0,-0.0796,-65.4098,1.4030,-1.1962,24.5958
264893743, 0,-0.4474,-65.2392,1.7989,-1.1861,24.7656
264893760, 0,-0.6673,-65.0381,2.0459,-1.1874,24.9658
264893777, 0,-0.7772,-64.7866,2.2243,-1.2352,25.2172
264893796, 0,-0.6271,-64.4927,2.2001,-1.2352,25.2172
264893813, 0,-0.4471,-64.1725,2.1479,-1.3585,25.5134
264893828, 0,-0.3903,-63.8250,2.2317,-1.4904,25.8449
264893846, 0,-0.4061,-63.3697,2.4255,-1.6208,26.2029
264893860, 0,-0.4967,-62.9018,2.6536,-1.8655,27.1126
264893876, 0,-0.3881,-62.4145,2.6411,-1.9527,27.6020
264893893, 0,0.0219,-62.0081,2.2565,-2.0143,28.0104
264893910, 0,0.4483,-61.6780,1.8116,-2.0143,28.0104
264893929, 0,0.7396,-61.4865,1.5227,-2.0292,28.3055
264893944, 0,0.9417,-61.3458,1.3686,-2.0781,28.5147
264893960, 0,0.9721,-61.3030,1.3650,-2.1338,28.6657
264893977, 0,0.9660,-61.3125,1.3747,-2.1718,28.7052
264894004, 0,0.9984,-61.3711,1.4213,-2.2046,28.6602
264894014, 0,0.9169,-61.3697,1.4651,-2.2027,28.6489
264894026, 0,0.9312,-61.3720,1.6708,-2.2027,28.6489
264894043, 0,0.9075,-61.4168,1.9738,-2.6406,28.6120
264894059, 0,0.9184,-61.4644,2.1742,-2.8282,28.5691
264894076, 0,0.9833,-61.5434,2.2512,-2.8282,28.5691
264894093, 0,1.0249,-61.6504,2.2513,-2.9623,28.4931
264894110, 0,1.0372,-61.7253,2.2222,-3.0042,28.3722
264894126, 0,1.0056,-61.7565,2.1370,-2.9939,28.3118
264894143, 0,1.1304,-61.8020,1.9187,-2.8212,28.2293
264894195, 0,1.3265,-61.7940,1.6584,-2.7878,28.2341
264894274, 0,3.6807,-62.8410,-1.1399,-2.6664,27.1304
264894289, 0,3.4736,-62.8589,-0.9806,-2.6009,27.1175
264894308, 0,3.0699,-63.1217,-0.7660,-2.5888,27.1154
264894323, 0,2.7003,-63.3568,-0.6056,-2.3848,26.8592
264894340, 0,2.0274,-63.7765,-0.3608,-1.7037,26.2184
264894351, 0,2.2176,-63.7241,-0.5737,-1.7037,26.2184
264894368, 0,2.1987,-63.8525,-0.7972,-1.7031,26.2672
264894385, 0,2.1907,-63.9645,-1.0803,-1.4830,26.1361
264894401, 0,2.2763,-64.0712,-1.4641,-1.2116,26.0170
264894418, 0,2.4114,-64.1590,-1.8070,-0.9595,25.9106
264894437, 0,2.5861,-64.2667,-2.0753,-0.7164,25.7070
264894454, 0,2.7538,-64.3438,-2.2517,-0.7238,25.6261
264894470, 0,2.8751,-64.4261,-2.3743,-0.7330,25.5412
264894485, 0,2.8814,-64.4579,-2.4054,-0.7330,25.5091
264894504, 0,2.8108,-64.4842,-2.3544,-0.7107,25.5091
264894518, 0,2.7254,-64.5142,-2.3045,-0.6794,25.4806
264894535, 0,2.4103,-64.5152,-2.0630,-0.6448,25.4562
264894552, 0,1.9986,-64.4499,-1.7521,-0.5479,25.4614
264894569, 0,1.7178,-64.3415,-1.5570,-0.3143,25.6462
264894584, 0,1.4985,-64.2188,-1.3884,-0.3112,25.6559
264894603, 0,1.4711,-64.0899,-1.3643,-0.2439,25.9012
264894620, 0,1.4814,-63.9813,-1.4131,-0.2115,26.0096
264894634, 0,1.5201,-63.9508,-1.4589,-0.2115,26.0396
264894651, 0,1.5929,-63.9945,-1.5156,-0.2166,26.0260
264894668, 0,1.7605,-64.1011,-1.6338,-0.2307,25.9950
264894686, 0,1.9167,-64.4519,-1.7407,-0.3461,25.5333
264894702, 0,1.9969,-64.8008,-1.8069,-0.3461,25.5333
264894719, 0,2.0870,-65.1779,-1.8642,-0.3581,25.1819
264894735, 0,2.1933,-65.5919,-1.9599,-0.4084,24.3897
264894752, 0,2.2863,-66.0271,-2.0564,-0.4071,23.9532
264894767, 0,2.3491,-66.4445,-2.1179,-0.4071,23.9532
264894784, 0,2.3872,-66.8539,-2.1624,-0.4074,23.5350
264894803, 0,2.3597,-67.2305,-2.1337,-0.3922,22.7496
264894822, 0,2.4033,-67.5811,-2.1672,-0.3997,22.3986
264894836, 0,2.3833,-67.9425,-2.1195,-0.4187,22.0379
264894850, 0,2.3833,-68.3116,-2.0900,-0.4187,22.0379
264894867, 0,2.3121,-68.6592,-1.9892,-0.4223,21.6693
264894883, 0,2.2405,-69.0285,-1.8793,-0.4592,21.3234
264894902, 0,2.2087,-69.4293,-1.7910,-0.4855,20.9557
264894926, 0,2.1727,-69.8239,-1.7383,-0.5318,20.1620
264894937, 0,2.0815,-70.5988,-1.6347,-0.5396,19.3889
264894953, 0,2.0815,-70.5992,-1.6439,-0.5396,19.3889
264894970, 0,1.9188,-70.9865,-1.6348,-0.4742,19.3891
264894985, 0,1.7479,-71.3328,-1.5671,-0.3732,19.0029
264895006, 0,1.3873,-71.6497,-1.3596,-0.0968,18.3447
264895025, 0,1.0231,-71.9464,-1.1042,0.0268,18.0505
264895071, 0,0.2796,-72.3096,-0.6300,0.3206,17.6901
264895075, 0,-0.0739,-72.3920,-0.4104,0.4651,17.6081
264895081, 0,-0.0739,-72.3920,-0.4104,0.4651,17.6081
264895097, 0,-0.4809,-72.4466,-0.1413,0.6157,17.5533
264895107, 0,-0.9647,-72.4134,0.1923,0.7813,17.5850
264895128, 0,-1.4156,-72.3697,0.4300,0.7813,17.5850
264895140, 0,-2.2133,-72.2469,0.8191,1.4332,17.7454
264895151,19,-2.2362,-72.2055,0.7753,1.4981,17.7870
264895167,19,-2.7638,-72.0464,0.9608,1.8498,17.9421
264895187,42,-3.2167,-71.8235,0.9338,2.3295,18.1626
264895203,68,-3.6067,-71.5834,0.7824,2.3295,18.1626
264895217,68,-3.9992,-71.3351,0.6942,2.8644,18.4028
264895235,86,-4.3951,-71.0892,0.7055,3.3415,18.6509
264895254,110,-4.8421,-70.8206,0.7901,4.0958,19.1594
264895270,132,-5.3295,-70.5275,0.8542,4.5241,19.4483
264895286,132,-5.9965,-70.1928,0.9861,4.5241,19.4483
264895307,132,-6.8020,-69.8186,1.1124,5.0771,19.7691
264895331,179,-8.1529,-68.9991,1.1984,7.0339,20.9441
264895349,179,-8.5120,-68.5583,1.0549,7.0093,20.9626
264895361,179,-8.9441,-68.1384,0.9823,7.5300,21.8074
264895377,241,-9.3035,-67.7127,0.7973,8.5657,22.2398
264895400,241,-9.8694,-67.2471,0.6757,9.2462,22.7089
264895422,287,-10.4210,-66.7609,0.5399,9.9248,23.2009
264895447,287,-11.4530,-65.7494,0.4201,11.0699,24.2162
264895459,287,-11.4530,-65.7494,0.4201,11.0699,24.2162
264895465,287,-11.8827,-65.2433,0.3418,11.5723,24.7270
264895480,287,-12.3907,-64.7200,0.3341,12.0886,25.2490
264895500,287,-12.9238,-64.1698,0.2892,12.6634,25.8016
264895510,287,-13.4473,-63.6228,0.2982,13.1800,26.3458
264895528,287,-13.9294,-63.0695,0.2106,13.1800,26.3458
264895544,287,-14.3471,-62.5005,0.1718,13.7321,26.9120
264895558,287,-14.3471,-61.9601,0.0786,14.1947,27.4792
264895577,425,-14.9647,-61.4298,-0.0369,14.5985,28.0186
264895596,425,-15.2754,-60.8931,-0.1514,14.9971,28.5750
264895608,425,-15.5298,-60.3670,-0.2724,15.4082,29.1221
264895624,425,-15.6486,-59.8637,-0.3562,15.7596,29.6688
264895642,507,-15.6403,-59.3951,-0.4666,16.0418,30.6724
264895660,507,-15.5805,-58.9980,-0.5812,16.0785,31.0871
264895676,507,-15.6226,-58.5948,-0.6478,16.0785,31.0871
264895694,507,-15.7847,-58.1848,-0.6087,16.3017,31.9077
264895709,507,-16.0108,-57.7656,-0.5057,16.3194,31.9012
264895727,507,-16.1975,-57.3560,-0.3716,16.4384,32.3131
264895742,507,-16.4194,-56.9156,-0.2021,16.5103,32.7030
264895761,507,-16.6671,-56.4933,-0.0590,16.7163,33.5164
264895776,607,-16.8262,-56.0843,-0.0281,16.7163,33.5164
264895798,607,-16.9613,-55.6618,-0.0099,16.9694,34.3399
264895810,607,-17.0988,-55.2341,0.0492,16.9694,34.3399
264895824,607,-17.2563,-54.8122,0.1171,17.1606,35.1669
264895841,678,-17.3886,-54.3832,0.1715,17.2491,35.5856
264895863,678,-17.3942,-53.9933,0.1164,17.3000,35.9853
264895875,678,-17.4499,-53.6076,0.0747,17.3897,36.3784
264895894,678,-17.5034,-53.2191,0.0184,17.4887,36.7774
264895907,678,-17.5034,-53.2191,0.0184,17.4887,36.7774
264895926,678,-17.4834,-52.5296,0.0132,17.5055,37.1564
264895943,780,-17.4720,-52.2645,0.0274,17.4503,37.7302
264895966,780,-17.5217,-52.0553,0.1045,17.4503,37.7302
264895977,780,-17.5329,-52.0510,0.1182,17.4397,37.9261
264895996,828,-17.6759,-51.6830,0.2575,17.4738,38.2665
264896009,828,-17.7618,-51.5757,0.3413,17.4943,38.3570
264896024,828,-17.8545,-51.4587,0.4789,17.4949,38.3590
264896042,828,-17.8692,-51.3793,0.6035,17.4803,38.4368
264896059,828,-17.8184,-51.2594,0.6954,17.3974,38.5012
264896075,828,-17.8184,-51.1584,0.7779,17.2755,38.6032
264896095,918,-17.8073,-51.0423,0.8051,17.1805,38.7984
264896107,918,-17.8236,-50.9527,0.8301,17.1805,38.7984
264896125,918,-17.8644,-50.8186,0.8626,17.1949,39.0095
264896143,969,-17.8778,-50.6631,0.8825,17.1949,39.0095
264896158,969,-17.8778,-50.6631,0.8825,17.1943,39.1605
264896178,969,-17.9752,-50.2710,1.0381,17.1778,39.3342
264896191,969,-18.0555,-50.0299,1.1062,17.2063,39.7447
264896208,969,-18.1863,-49.7822,1.1603,17.2202,39.7512
264896225,1063,-18.3845,-49.5459,1.2206,17.4538,40.1985
264896241,1063,-18.6203,-49.2992,1.2528,17.4538,40.1985
264896259,1063,-18.8266,-49.0374,1.2862,17.6829,40.4316
264896276,1063,-18.9674,-48.7501,1.2925,17.9935,40.9657
264896298,1118,-19.1182,-48.4405,1.2924,18.1489,41.2710
264896307,1118,-19.1182,-48.4405,1.2924,18.1489,41.2710
264896323,1118,-19.2949,-47.8099,1.2619,18.2613,41.5787
264896341,1118,-19.1294,-47.4579,1.2170,18.3576,41.9018
264896358,1118,-18.9389,-47.1352,1.1326,18.1069,42.6071
264896373,1118,-18.8545,-46.8382,1.1631,18.1069,42.6071
264896391,1226,-18.8572,-46.5392,1.2176,18.0041,42.8972
264896407,1226,-18.9511,-46.2578,1.3144,17.9714,43.1827
264896424,1226,-18.9511,-46.2578,1.3144,17.9991,43.4394
264896440,1271,-19.0767,-45.7892,1.3833,18.0824,43.8875
264896457,1271,-19.1751,-45.6198,1.3887,18.0824,43.8875
264896476,1271,-19.1751,-45.5162,1.3359,18.1799,44.0528
264896490,1329,-19.2136,-45.4148,1.2850,18.2487,44.1674
264896513,1329,-19.1634,-45.4140,1.1646,18.3320,44.3092
264896535,1360,-19.1354,-45.4171,1.0980,18.3516,44.3220
264896555,1360,-19.0505,-45.3935,0.9232,18.3920,44.3872
264896569,1360,-18.9971,-45.3759,0.8429,18.3961,44.4241
264896578,1360,-18.9659,-45.3783,0.7698,18.4171,44.4391
264896598,1360,-18.9279,-45.3740,0.6631,18.4553,44.4686
264896614,1450,-18.9398,-45.3757,0.5686,18.5346,44.4890
264896625,1450,-18.9233,-45.3772,0.5036,18.5422,44.4987
264896639,1450,-18.9233,-45.3772,0.5036,18.5645,44.5029
264896656,1450,-18.8930,-45.3687,0.3594,18.6158,44.5314
264896675,1450,-18.8993,-45.3600,0.3345,18.6611,44.5602
264896689,1530,-18.8993,-45.3466,0.3314,18.6611,44.5602
264896708,1530,-18.8711,-45.2887,0.3536,18.6196,44.6269
264896723,1530,-18.8222,-45.2421,0.3637,18.6196,44.6269
264896739,1576,-18.7070,-45.1868,0.3157,18.5638,44.6714
264896757,1576,-18.6381,-45.1779,0.2199,18.4821,44.7701
264896776,1576,-18.5980,-45.1747,0.1419,18.4974,44.7918
264896795,1576,-18.6024,-45.2444,-0.1518,18.7103,44.7918
264896807,1576,-18.6741,-45.3157,-0.3448,18.9192,44.7670
264896823,1576,-18.7359,-45.4480,-0.5219,18.9192,44.7670
264896840,1576,-18.7824,-45.6492,-0.6990,19.1224,44.6676
264896855,1692,-18.7561,-45.8311,-0.8477,19.2805,44.5016
264896876,1692,-18.7674,-46.0183,-0.8854,19.4035,44.1950
264896890,1692,-18.8398,-46.2005,-0.8725,19.4035,44.1950
264896906,1744,-18.9593,-46.3694,-0.7999,19.4686,44.0099
264896927,1744,-19.0143,-46.4953,-0.7304,19.5433,43.6808
264896940,1744,-19.1168,-46.6023,-0.6518,19.5338,43.6604
264896956,1744,-19.1585,-46.6227,-0.6139,19.6076,43.5608
264896976,1744,-19.2067,-46.6416,-0.6317,19.6654,43.5116
264896990,1824,-19.2546,-46.6471,-0.6606,19.6654,43.5116
264897009,1824,-19.4839,-46.6251,-0.7395,19.7343,43.5136
264897022,1824,-19.6045,-46.5695,-0.8432,20.1920,43.6188
264897041,1866,-19.7252,-46.5203,-0.9755,20.4315,43.7256
264897057,1866,-19.7397,-46.4606,-1.0608,20.5069,43.8077
264897077,1866,-19.7924,-46.4765,-1.1225,20.5069,43.8077
264897088,1866,-19.9232,-46.4767,-1.1533,20.7574,43.8185
264897107,1866,-20.1313,-46.4752,-1.1369,20.7937,43.8193
264897123,1866,-20.1313,-46.4752,-1.1369,20.9536,43.8189
264897138,1978,-20.2747,-46.4811,-1.0956,21.0673,43.8043
264897158,1978,-20.2747,-46.4410,-1.0351,21.0673,43.8043
264897174,1978,-20.5371,-46.4011,-0.9992,21.2098,43.8451
264897190,2026,-20.5813,-46.3888,-1.0026,21.3057,43.8766
264897207,2026,-20.7558,-46.3410,-0.9600,21.3057,43.8766
264897225,2026,-20.9566,-46.3253,-0.9219,21.4489,43.9154
264897241,2026,-20.9815,-46.3229,-0.9127,21.6403,43.9237
264897257,2026,-21.3403,-46.3709,-0.8935,21.9858,43.8746
264897275,2107,-21.4729,-46.4657,-0.8602,22.0954,43.7718
264897290,2107,-21.5460,-46.5385,-0.8361,22.0954,43.6928
264897305,2107,-21.6909,-46.7148,-0.7847,22.1796,43.6583
264897322,2151,-21.8199,-46.8784,-0.7393,22.3588,43.3274
264897338,2151,-21.8614,-47.0908,-0.6655,22.3249,43.3054
264897361,2151,-21.9532,-47.3571,-0.5496,22.3572,42.7949
264897383,2151,-22.0570,-47.6024,-0.4064,22.3711,42.7743
264897393,2151,-22.1378,-47.8479,-0.2895,22.3640,42.5059
264897404,2245,-22.2319,-48.0979,-0.1529,22.3595,42.2377
264897423,2245,-22.2319,-48.0979,-0.1529,22.3458,41.9442
264897442,2245,-22.4083,-48.6314,0.1058,22.3289,41.3398
264897457,2245,-22.4905,-48.8997,0.2191,22.3289,41.3398
264897471,2245,-22.5140,-49.2032,0.3216,22.3253,41.0409
264897489,2330,-22.4693,-49.5121,0.4087,22.1582,40.3791
264897506,2330,-22.4987,-49.8153,0.5475,22.0799,40.0401
264897521,2330,-22.5336,-50.1468,0.6769,22.0908,40.0468
264897539,2330,-22.6000,-50.4758,0.8168,22.0132,39.6758
264897555,2330,-22.6665,-50.8272,0.9334,21.9697,39.3079
264897572,2330,-22.8211,-51.1766,1.0919,21.9381,38.9318
264897589,2423,-22.8258,-51.4949,1.2167,21.8715,38.1946
264897608,2423,-22.7824,-51.8315,1.3260,21.8715,37.8342
264897622,2423,-22.6948,-52.1757,1.3980,21.7174,37.8499
264897637,2423,-22.6516,-52.5498,1.4635,21.5878,37.4767
264897655,2423,-22.6634,-52.8650,1.5250,21.4869,37.0907
264897671,2508,-22.7054,-53.2101,1.5862,21.4445,36.7635
264897688,2508,-22.7201,-53.4835,1.6195,21.4153,36.1276
