263220417,0,1
263220462,0,1,0,0,1
263220496,0,1,0,0,1,0,1
263227617,0,1,1,0,1,0,1,0,0
263227717,0,1,1,0,1,1,1,0,0
263228749,1,1,1,0,1,1,1,0,0
263229183,1,0,1,0,1,1,1,0,0
263229914,0,1,0,0,1,0,1,0,0
263231396,0,1,0,0,1,1,1,0,0
263231562,0,1,0,0,1,1,1,1,0
263232228,0,1,0,0,1,0,1,1,0
263232244,0,1,0,0,1,0,1,0,0
263235191,0,1,0,0,1,0,1,0,1
263236422,0,1,0,0,1,0,1,1,1
263239785,0,1,0,0,1,0,1,1,0
263239918,0,1,0,0,1,0,1,0,0
263240384,0,1,0,0,1,1,1,0,0
263240650,0,1,1,0,1,1,1,0,0
263242641,0,1,1,0,1,0,1,0,0
263242890,0,1,0,0,1,0,1,0,0
263244404,0,1,0,0,1,0,1,0,1
263244804,0,1,0,0,1,0,1,1,1
263245236,0,1,0,1,1,0,1,1,1
263246568,0,1,0,0,1,0,1,1,1
263247067,0,1,0,0,1,0,1,0,1
263247666,0,1,0,0,1,0,1,0,0
263248599,0,1,1,0,1,0,1,0,0
263248998,0,1,1,0,1,1,1,0,0
263250197,1,1,1,0,1,1,1,0,0
263251362,1,1,1,0,1,0,1,0,0
263252944,1,1,1,0,1,1,1,0,0
263253026,0,1,1,0,1,1,1,0,0
263253193,0,1,1,0,1,0,1,0,0
263253343,0,1,0,0,1,0,1,0,0
263253875,0,1,0,0,1,0,1,0,1
263254259,0,1,0,0,1,0,1,1,1
263254341,0,1,0,0,1,0,1,0,1
263254974,0,1,0,0,1,0,1,0,0
263255656,0,1,1,0,1,0,1,0,0
263255806,0,1,1,0,1,1,1,0,0
263257304,0,0,1,0,1,1,1,0,0
263258452,0,1,1,0,1,1,1,0,0
263259536,0,1,1,0,1,0,1,0,0
263259717,0,1,0,0,1,0,1,0,0
263260184,0,1,1,0,1,0,1,0,0
263260384,0,1,0,0,1,0,1,0,0
263261216,0,1,1,0,1,0,1,0,0
263262048,0,1,0,0,1,0,1,0,0
263262547,0,1,0,0,1,1,1,0,0
263262565,0,1,1,0,1,1,1,0,0
263264029,0,1,1,0,1,0,1,0,0
263264079,0,1,0,0,1,0,1,0,0
263264395,0,1,1,0,1,0,1,0,0
263264562,0,1,0,0,1,0,1,0,0
263264645,0,1,1,0,1,0,1,0,0
263264711,0,1,1,0,1,1,1,0,0
263267941,0,0,1,0,1,1,1,0,0
263269289,0,1,1,0,1,1,1,0,0
263275406,0,1,1,0,1,0,1,0,0
263275422,0,1,0,0,1,0,1,0,0
263276172,0,1,0,0,1,1,1,0,0
263276306,0,1,1,0,1,1,1,0,0
263277253,0,1,0,0,1,1,1,0,0
263277270,0,1,0,0,1,0,1,0,0
263278119,0,1,0,0,1,0,1,0,1
263278552,0,1,0,0,1,0,1,0,0
263280102,0,1,0,0,1,1,1,0,0
263280416,0,1,1,0,1,1,1,0,0
263281731,0,1,0,0,1,1,1,0,0
263282264,0,1,1,0,1,1,1,0,0
263284195,0,1,0,0,1,1,1,0,0
263285410,0,1,1,0,1,1,1,0,0
263286243,0,1,0,0,1,1,1,0,0
263286342,0,1,0,0,1,0,1,0,0
263286392,0,1,0,0,1,0,1,1,0
263286476,0,1,0,0,1,0,1,1,1
263286875,0,1,0,1,1,0,1,1,1
263286959,0,0,0,1,1,0,1,1,1
263287291,0,0,0,1,0,0,1,1,1
263287425,0,0,0,1,0,0,0,1,1
263287890,0,0,1,1,0,0,0,1,1
263288024,0,0,1,1,0,1,0,1,1
263288640,0,0,1,1,0,0,0,1,1
263288723,0,0,0,1,0,0,0,1,1
263288923,0,0,0,1,0,0,1,1,1
263289089,0,0,0,1,1,0,1,1,1
263289356,0,1,0,1,1,0,1,1,1
263290121,0,1,0,0,1,0,1,1,1
263290637,0,1,0,0,1,0,1,0,1
263290754,0,1,0,0,1,0,1,0,0
263291669,0,1,1,0,1,0,1,0,0
263291769,0,1,1,0,1,1,1,0,0
263292751,1,1,1,0,1,1,1,0,0
263293118,1,0,1,0,1,1,1,0,0
263293484,1,0,1,0,0,1,1,0,0
263293800,1,0,1,0,0,1,0,0,0
263295034,1,0,1,0,0,1,1,0,0
263295232,1,0,1,0,1,1,1,0,0
263295548,1,1,1,0,1,1,1,0,0
263295565,0,1,1,0,1,1,1,0,0
