263807023, 0,-7.5000,55.0713,-3.9497,4.2568,145.3034
263807046, 0,-7.4751,55.0358,-3.9725,4.2146,145.2681
263807056, 0,-7.4911,55.0067,-4.0011,4.2083,145.2410
263807074, 0,-7.5214,54.9678,-4.0410,4.2073,145.2052
263807081, 0,-7.5265,54.9578,-4.0464,4.2083,145.1958
263807102, 0,-7.5564,54.8217,-4.0703,4.2242,145.0627
263807118, 0,-7.5831,54.6387,-4.0997,4.2342,144.8833
263807133, 0,-7.5552,54.6256,-4.0828,4.2207,144.8684
263807154, 0,-7.5326,54.5083,-4.1068,4.2013,144.7866
263807175, 0,-7.5467,54.4655,-4.1504,4.1736,144.7330
263807190, 0,-7.5597,54.4373,-4.1750,4.1577,144.6858
263807206, 0,-7.5691,54.4157,-4.1990,4.1577,144.6858
263807222, 0,-7.5624,54.4106,-4.1995,4.1484,144.6656
263807241, 0,-7.5444,54.4102,-4.2065,4.1179,144.6594
263807257, 0,-7.5036,54.4223,-4.2019,4.0804,144.6695
263807272, 0,-7.4726,54.4295,-4.1928,4.0804,144.6695
263807290, 0,-7.4322,54.4464,-4.1786,4.0564,144.6748
263807306, 0,-7.3967,54.4588,-4.1650,4.0022,144.6995
263807322, 0,-7.3628,54.4661,-4.1573,4.0022,144.6995
263807339, 0,-7.3403,54.4785,-4.1452,3.9770,144.7158
263807356, 0,-7.3219,54.4920,-4.1354,3.9611,144.7158
263807372, 0,-7.3179,54.5138,-4.1314,3.9460,144.7354
263807391, 0,-7.3117,54.5312,-4.1500,3.9264,144.7670
263807414, 0,-7.3304,54.5331,-4.2047,3.9003,144.7719
263807429, 0,-7.3346,54.5230,-4.2356,3.8798,144.7632
263807446, 0,-7.3158,54.4970,-4.2712,3.8679,144.7560
263807464, 0,-7.2116,54.4758,-4.3057,3.7016,144.7141
263807479, 0,-7.1626,54.4698,-4.3553,3.7019,144.7216
263807490, 0,-7.0644,54.5063,-4.3949,3.6124,144.7078
263807507, 0,-7.0783,54.5207,-4.5507,3.4804,144.7411
263807522, 0,-7.1082,54.5431,-4.7322,3.3663,144.7613
263807540, 0,-7.1082,54.5431,-4.7322,3.2469,144.7911
263807555, 0,-6.9944,54.6478,-5.0592,3.0638,144.8289
263807572, 0,-6.8772,54.7551,-5.1931,2.8608,144.8993
263807591, 0,-6.7942,54.8873,-5.3567,2.4047,145.1343
263807610, 0,-6.7210,55.0280,-5.5099,2.1981,145.2734
263807623, 0,-6.7312,55.1306,-5.7030,2.1981,145.2734
263807640, 0,-6.7467,55.1325,-5.7127,2.0512,145.3828
263807656, 0,-6.6355,55.2762,-5.9369,1.9149,145.4650
263807675, 0,-6.5224,55.3421,-6.0049,1.5744,145.5829
263807689, 0,-6.4075,55.3778,-6.1131,1.5744,145.5829
263807705, 0,-6.4149,55.4297,-6.2486,1.3744,145.6190
263807725, 0,-6.2852,55.4557,-6.3830,1.0185,145.6863
263807738, 0,-6.1727,55.4929,-6.4709,1.0185,145.6863
263807755, 0,-6.0800,55.5677,-6.6031,0.8353,145.7214
263807772, 0,-5.9710,55.6548,-6.7604,0.6248,145.7860
263807790, 0,-5.7660,55.8043,-6.8312,0.1071,146.0008
263807805, 0,-5.4542,56.0322,-6.7868,0.1071,146.0008
263807822, 0,-5.1945,56.2706,-6.7262,-0.4065,146.4265
263807900, 0,-4.9235,56.8364,-6.5598,-0.3987,146.4331
263807909, 0,-4.9961,56.8622,-6.7278,-0.5796,146.9787
263807922, 0,-5.0107,56.8195,-6.7866,-0.6439,147.0020
263807938, 0,-4.9093,56.7196,-6.7715,-0.6759,146.9602
263807955, 0,-4.8826,56.6005,-6.7362,-0.7650,146.8460
263807972, 0,-4.6804,56.5067,-6.7908,-0.8581,146.7272
263807988, 0,-4.6804,56.5067,-6.8897,-0.9888,146.6274
263808006, 0,-4.4705,56.3807,-6.9635,-1.3340,146.4863
263808022, 0,-4.4846,56.4030,-6.9748,-1.3308,146.5093
263808045, 0,-4.3410,56.4072,-7.0432,-1.5314,146.5029
263808061, 0,-4.3580,56.3993,-7.0921,-1.5548,146.4955
263808071, 0,-4.3453,56.3786,-7.0973,-1.5548,146.4955
263808092, 0,-4.3058,56.3147,-7.1563,-1.6546,146.4068
263808106, 0,-4.2139,56.2736,-7.1079,-1.7031,146.3604
263808123, 0,-4.1818,56.2473,-7.1015,-1.7280,146.3322
263808142, 0,-4.1646,56.2397,-7.1953,-1.8227,146.3218
263808158, 0,-4.1646,56.2397,-7.1953,-1.8227,146.3218
263808172, 0,-4.3159,56.2616,-7.3782,-1.8310,146.3460
263808188, 0,-4.6568,56.2145,-7.7241,-1.8256,146.3512
263808205, 0,-4.6719,56.1929,-7.7373,-1.7644,146.3027
263808221, 0,-4.7657,56.0862,-7.8228,-1.7192,146.2434
263808240, 0,-4.6631,56.0307,-7.7095,-1.7378,146.1408
263808255, 0,-4.5456,56.0202,-7.5179,-1.7378,146.1408
263808271, 0,-4.4948,56.0664,-7.3007,-1.6951,146.1248
263808290, 0,-4.5572,56.1616,-7.2654,-1.4839,146.2703
263808309, 0,-4.5918,56.2437,-7.2702,-1.4839,146.2703
263808323, 0,-4.7243,56.4763,-7.4229,-1.4707,146.5928
263808338, 0,-4.7989,56.6545,-7.5531,-1.5179,146.7735
263808356, 0,-4.9635,56.8231,-7.7705,-1.5278,146.9500
263808373, 0,-5.0964,56.9644,-7.9122,-1.5480,146.9500
263808392, 0,-5.1700,57.0321,-7.9255,-1.4876,147.1708
