265217120,1
265217158,1,0,1
265217175,1,0,1,1
265217209,1,0,1,1,0,1
265217243,1,0,1,1,0,1,0,1
265217260,1,0,1,1,0,1,0,1,1
265218468,0,0,1,1,0,1,0,1,1
265218647,0,0,1,0,0,1,0,1,1
265218697,0,0,1,1,0,1,0,1,1
265219022,0,0,0,1,0,1,0,1,1
265219138,0,0,0,1,0,1,0,1,0
265219241,0,0,0,1,0,1,0,1,1
265219255,0,0,0,0,0,1,0,1,1
265219647,0,0,0,0,0,1,0,1,0
265219878,0,0,0,1,0,1,0,1,0
265220494,0,0,0,1,0,1,0,1,1
265220510,0,0,1,1,0,1,0,1,1
265220778,0,0,1,0,0,1,0,1,1
265220826,1,0,1,0,0,1,0,1,1
265220960,1,0,1,0,0,1,0,0,1
265221009,1,0,1,0,0,0,0,0,1
265222440,0,0,1,0,0,0,0,0,1
265222523,0,0,1,0,0,0,0,1,1
265222856,0,0,1,0,0,1,0,1,1
265223272,0,0,1,1,0,1,0,1,1
265223405,0,0,1,1,0,1,0,1,0
265223422,0,0,0,1,0,1,0,1,0
265223772,0,0,0,1,0,1,1,1,0
265224504,0,0,0,0,0,1,1,1,0
265224570,0,0,0,0,0,1,1,1,1
265225138,0,0,1,0,0,1,1,1,1
265225369,0,0,1,0,0,1,0,1,1
265225619,1,0,1,0,0,1,0,1,1
265225735,1,0,1,0,0,1,0,0,1
265225769,1,0,1,0,0,0,0,0,1
265227350,1,0,1,0,1,0,0,0,1
265227366,1,1,1,0,1,0,0,0,1
265227383,1,1,1,0,1,0,1,0,1
265227566,1,1,1,0,1,0,1,0,0
265227832,0,1,1,0,1,0,1,0,0
265227899,1,1,1,0,1,0,1,0,0
265228515,1,1,1,0,1,0,1,0,1
265228664,1,0,1,0,1,0,0,0,1
265228681,1,0,1,0,0,0,0,0,1
265228931,1,0,1,0,0,1,0,0,1
265229347,1,0,1,0,0,0,0,0,1
265230928,1,0,1,0,0,0,0,1,1
265230962,1,0,1,0,0,1,0,1,1
265233940,0,0,1,0,0,1,0,1,1
265234306,0,0,1,1,0,1,0,1,1
265234490,0,0,0,1,0,1,0,1,1
265234506,0,0,0,1,0,1,0,1,0
265235588,0,0,0,0,0,1,0,1,0
265235655,0,0,0,0,0,1,1,1,0
265235688,0,0,0,0,0,1,1,1,1
265236320,0,0,0,0,0,1,1,1,0
265236470,0,0,0,0,1,1,1,1,0
265238467,0,0,0,1,1,1,1,1,0
