262506545, 0,177.3363,73.7507,177.8257,0.5760,-163.7700
262506550, 0,177.3363,73.7507,177.8257,0.5760,-163.7700
262506565, 0,177.5646,73.7870,178.0944,0.6055,-163.8033
262506578, 0,177.6858,73.8093,178.2315,0.6158,-163.8240
262506608, 0,177.8307,73.8428,178.3917,0.6244,-163.8559
262506706, 0,178.1750,73.9619,178.8784,0.7469,-163.9687
262506727, 0,178.3634,73.9662,179.1160,0.7869,-163.9714
262506742, 0,178.4255,73.9778,179.1938,0.7996,-163.9825
262506761, 0,178.5040,73.9921,179.2748,0.7989,-163.9964
262506777, 0,178.5313,74.0001,179.3077,0.8032,-164.0046
262506791, 0,178.5827,74.0117,179.3539,0.7962,-164.0159
262506807, 0,178.6243,74.0218,179.3965,0.7955,-164.0257
262506826, 0,178.7550,74.0424,179.5338,0.7967,-164.0457
262506840, 0,179.0680,74.0811,179.8555,0.7931,-164.0827
262506857, 0,179.5027,74.1315,-179.7254,0.7615,-164.1316
262506873, 0,-179.9799,74.1985,-179.2465,0.7050,-164.1974
262506890, 0,-179.5686,74.2264,-178.8627,0.6631,-164.2261
262506906, 0,-179.3107,74.2263,-178.6339,0.6631,-164.2261
262506923, 0,-178.6581,74.2428,-178.0111,0.6254,-164.2270
262506941, 0,-178.0870,74.2892,-177.4635,0.5289,-164.2981
262506957, 0,-177.6640,74.3373,-177.1271,0.4304,-164.3510
262506973, 0,-177.2504,74.3842,-176.8478,0.2864,-164.4033
262506989, 0,-177.0444,74.3963,-176.6881,0.2345,-164.4186
262507006, 0,-176.8883,74.3974,-176.5674,0.1947,-164.4220
262507024, 0,-176.4605,74.4255,-176.2218,0.1004,-164.4571
262507040, 0,-176.0646,74.4584,-175.9164,-0.0006,-164.4971
262507057, 0,-175.8663,74.4943,-175.7994,-0.0855,-164.5367
262507073, 0,-175.3380,74.5493,-175.4194,-0.2462,-164.6028
262507092, 0,-175.1895,74.6282,-175.4027,-0.3770,-164.6848
262507105, 0,-175.2386,74.6621,-175.4940,-0.4152,-164.7175
262507122, 0,-175.2706,74.7034,-175.5126,-0.4152,-164.7580
262507138, 0,-175.2908,74.7492,-175.5282,-0.3990,-164.7588
262507158, 0,-175.2113,74.8584,-175.5135,-0.4572,-164.9121
262507178, 0,-175.0034,74.9596,-175.4660,-0.6172,-165.0172
262507188, 0,-174.8917,75.0405,-175.5544,-0.6172,-165.0172
262507205, 0,-174.9301,75.0281,-175.6423,-0.8126,-165.0997
262507223, 0,-175.0279,74.9784,-175.8112,-0.9257,-165.0347
262507240, 0,-175.0314,74.9548,-175.9284,-1.0359,-165.0106
262507256, 0,-174.8973,74.8629,-176.0143,-1.2546,-164.9214
262507275, 0,-174.7536,74.8094,-176.0381,-1.4223,-164.8705
262507288, 0,-174.5858,74.7592,-176.0627,-1.4610,-164.8600
262507306, 0,-174.5054,74.7207,-176.0355,-1.5989,-164.8174
262507323, 0,-174.5692,74.6829,-176.2006,-1.6695,-164.7869
262507340, 0,-174.5979,74.6697,-176.3462,-1.8776,-164.7321
262507355, 0,-174.5922,74.6724,-176.4021,-1.8938,-164.7228
262507421,11,-174.5250,74.7455,-176.7679,-1.9373,-164.7346
262507439,22,-174.6962,74.7350,-177.1146,-2.3563,-164.8039
262507454,22,-174.7855,74.7400,-177.2693,-2.5198,-164.7873
262507472,38,-174.9719,74.7626,-177.4666,-2.5797,-164.7895
262507488,43,-175.1682,74.7988,-177.7339,-2.5835,-164.8075
262507504,63,-175.2248,74.8380,-177.8328,-2.6448,-164.8385
262507523,82,-175.0357,74.9320,-177.7345,-2.7765,-164.9731
262507539,100,-174.8871,75.0440,-177.6470,-2.7765,-165.0876
262507556,120,-174.8435,75.1685,-177.5929,-2.8293,-165.2132
262507573,120,-174.8153,75.2582,-177.5438,-2.8091,-165.3038
262507588,120,-174.8808,75.2780,-177.6194,-2.8165,-165.3221
262507607,170,-174.8691,75.3283,-177.6653,-2.8721,-165.3721
262507624,182,-174.7982,75.3531,-177.6688,-2.9460,-165.3978
262507640,203,-174.7226,75.3725,-177.6292,-2.9832,-165.4157
262507655,213,-174.7348,75.3635,-177.6527,-2.9832,-165.4157
262507671,233,-174.7649,75.3408,-177.6872,-2.9974,-165.3832
262507690,253,-174.7564,75.2776,-177.6769,-2.9966,-165.3207
262507705,255,-174.6603,75.2175,-177.5855,-3.0049,-165.2632
262507724,276,-174.4848,75.1404,-177.4455,-3.0099,-165.2454
262507738,283,-174.3445,75.0691,-177.3463,-3.0595,-165.1665
262507755,308,-174.1322,75.0257,-177.1588,-3.1093,-165.1092
262507771,324,-174.0559,74.9841,-177.0824,-3.1198,-165.0456
262507789,345,-173.9737,74.9599,-176.9762,-3.1257,-165.0456
262507804,361,-173.8702,74.9449,-176.8482,-3.1056,-165.0245
262507822,361,-173.8133,74.9338,-176.7238,-3.0857,-165.0129
262507837,361,-173.7097,74.9250,-176.5510,-3.0225,-165.0045
262507854,361,-173.5871,74.9252,-176.3747,-2.9594,-164.9998
262507871,362,-173.4936,74.9273,-176.2151,-2.9028,-165.0056
262507888,381,-173.3792,74.9207,-176.0305,-2.8372,-165.0083
262507904,381,-173.2858,74.9188,-175.9085,-2.7871,-165.0083
262507924,413,-173.1563,74.9206,-175.7804,-2.7684,-165.0127
262507938,424,-173.0768,74.9198,-175.7043,-2.7684,-165.0127
262507955,445,-172.8337,74.9281,-175.4785,-2.7744,-165.0145
262507970,456,-172.8348,74.9303,-175.4764,-2.7960,-165.0326
262507987,476,-172.5853,74.9781,-175.1967,-2.7922,-165.0513
262508004,497,-172.5667,75.0393,-175.1342,-2.7733,-165.0962
262508023,517,-172.5874,75.0946,-175.1197,-2.6951,-165.2055
262508037,526,-172.5856,75.1220,-175.1133,-2.6951,-165.2055
262508055,547,-172.5360,75.1613,-175.0711,-2.6940,-165.2356
262508074,567,-172.4552,75.1981,-174.9944,-2.7039,-165.3125
262508090,580,-172.4322,75.2200,-174.9727,-2.7039,-165.3125
262508104,590,-172.3997,75.2272,-174.9375,-2.7054,-165.3354
262508121,611,-172.3379,75.2378,-174.8958,-2.7037,-165.3439
262508140,631,-172.2307,75.2428,-174.8353,-2.7248,-165.3562
262508154,642,-172.1519,75.2604,-174.8155,-2.7733,-165.3643
262508172,662,-172.0985,75.2767,-174.8150,-2.8326,-165.3832
262508187,673,-172.0300,75.2957,-174.7498,-2.8851,-165.4004
262508206,694,-171.9153,75.3332,-174.6358,-2.8938,-165.4223
262508225,714,-171.9173,75.3800,-174.6047,-2.8603,-165.5103
262508237,724,-171.8668,75.4044,-174.5343,-2.8603,-165.5103
262508254,744,-171.7481,75.4377,-174.3982,-2.8440,-165.5390
262508272,765,-171.6341,75.4650,-174.2703,-2.8176,-165.6059
262508287,774,-171.5726,75.4874,-174.2010,-2.8176,-165.6059
262508306,795,-171.5031,75.5049,-174.0977,-2.7803,-165.6507
262508320,806,-171.4650,75.5123,-174.0290,-2.7803,-165.6507
262508337,826,-171.3786,75.5239,-173.9222,-2.7342,-165.6747
262508354,848,-171.2127,75.5335,-173.7345,-2.7180,-165.6908
262508371,858,-171.0921,75.5462,-173.6102,-2.7180,-165.6908
262508387,878,-170.8914,75.5684,-173.4060,-2.7177,-165.7083
262508404,898,-170.7636,75.5957,-173.2750,-2.7198,-165.7383
262508420,908,-170.5829,75.6378,-173.0831,-2.7198,-165.7701
262508438,929,-170.4436,75.6834,-172.9381,-2.7132,-165.8192
262508453,940,-170.3321,75.7239,-172.8298,-2.7104,-165.8701
262508471,962,-170.2421,75.7723,-172.7505,-2.7160,-165.9167
262508487,980,-170.1763,75.8034,-172.6848,-2.7289,-165.9639
262508505,991,-170.0843,75.8303,-172.5922,-2.7260,-166.0029
262508522,1012,-169.9859,75.8509,-172.4968,-2.7346,-166.0542
262508536,1023,-169.9859,75.8509,-172.4968,-2.7346,-166.0542
262508553,1041,-169.8375,75.8624,-172.3452,-2.7390,-166.0710
262508570,1063,-169.7460,75.8644,-172.2316,-2.7355,-166.0725
262508586,1073,-169.7120,75.8654,-172.1456,-2.7166,-166.0790
262508604,1094,-169.7498,75.8717,-172.1166,-2.6671,-166.0822
262508620,1115,-169.8045,75.8599,-172.1351,-2.6009,-166.0872
262508637,1124,-169.8146,75.8589,-172.1371,-2.5647,-166.0732
262508654,1144,-169.7901,75.8509,-172.0686,-2.5564,-166.0653
262508673,1165,-169.1426,75.7155,-171.0790,-2.2063,-165.9659
