265217138, 0,170.7742,-83.8228,-166.4178,-4.2793,-6.1064
265217145, 0,169.3409,-84.1413,-165.1272,-4.1381,-5.7640
265217160, 0,169.0840,-84.1818,-164.8706,-4.1378,-5.7190
265217177, 0,167.3462,-84.4445,-163.0047,-4.2027,-5.6525
265217193, 0,165.8891,-84.6836,-161.4599,-4.3530,-5.1700
265217211, 0,165.8891,-84.6836,-161.4599,-4.3530,-5.1700
265217226, 0,164.1242,-84.9105,-159.5961,-4.4521,-4.9090
265217244, 0,162.4627,-85.1264,-157.8820,-4.5061,-4.6606
265217264, 0,158.7686,-85.4857,-154.1748,-4.5214,-4.2209
265217285, 0,156.5148,-85.7652,-152.0172,-4.4802,-4.2493
265217306, 0,156.3530,-85.9110,-151.9356,-4.3937,-3.9089
265217316, 0,156.4109,-86.0539,-152.0974,-4.3334,-3.7554
265217333, 0,156.3183,-86.1196,-152.0721,-4.2550,-3.6299
265217350, 0,156.1447,-86.2211,-151.9620,-4.1896,-3.5675
265217366, 0,156.3231,-86.2864,-152.0973,-4.1289,-3.4701
265217383, 0,156.7822,-86.4253,-152.4682,-4.1739,-3.4161
265217399, 0,156.8980,-86.4983,-152.4897,-4.2664,-3.3010
265217416, 0,157.2555,-86.5577,-152.7557,-4.4559,-3.1914
265217433, 0,157.2555,-86.5577,-152.7557,-4.4559,-3.1914
265217451, 0,156.3330,-86.5304,-151.4080,-4.8788,-3.1894
265217468, 0,155.3788,-86.4594,-150.1532,-4.9185,-3.2000
265217485, 0,155.0523,-86.4063,-149.5876,-5.4114,-3.2879
265217501, 0,155.0604,-86.3734,-149.4448,-5.4127,-3.2751
265217518, 0,155.7892,-86.3646,-150.1580,-5.5624,-3.3068
265217544, 0,155.5267,-86.3830,-149.9102,-5.5640,-3.3105
265217559, 0,154.8626,-86.3972,-149.2310,-5.5640,-3.3105
265217580, 0,154.8626,-86.4461,-147.0968,-5.5788,-3.2810
265217599, 0,150.5621,-86.4780,-144.9894,-5.5792,-3.1779
265217614, 0,147.6796,-86.5270,-142.1785,-5.5003,-3.0838
265217632, 0,145.9668,-86.5479,-140.5590,-5.4462,-2.9517
265217649, 0,143.7472,-86.5973,-138.4649,-5.2279,-2.7587
265217659, 0,141.2380,-86.6555,-136.1485,-5.2279,-2.7587
265217675, 0,138.2556,-86.7313,-133.3800,-5.0364,-2.6218
265217694, 0,135.7439,-86.8485,-131.1249,-4.5721,-2.2636
265217710, 0,133.3470,-87.0106,-129.0420,-4.2634,-2.0572
265217733, 0,133.3470,-87.0106,-129.0420,-4.2634,-2.0572
265217774, 0,127.1775,-87.5489,-123.2723,-3.8787,-1.4813
265217783, 0,127.1775,-87.5489,-123.2894,-3.8787,-1.4813
265217799, 0,127.6551,-87.6487,-123.8234,-3.8562,-1.4763
265217818, 0,127.7184,-87.6801,-123.9969,-3.6977,-1.4197
265217835, 0,126.0543,-87.6501,-122.3402,-3.6902,-1.3825
265217851, 0,122.7174,-87.5991,-118.9571,-3.7366,-1.2968
265217866, 0,118.4870,-87.4759,-114.6666,-3.7964,-1.2023
265217885, 0,115.9088,-87.3327,-112.0987,-3.7851,-1.1640
265217904, 0,115.2284,-87.1282,-111.5175,-3.6824,-1.2224
265217916, 0,115.2284,-87.1282,-112.1339,-3.6824,-1.2224
265217933, 0,117.4576,-86.9752,-113.9562,-3.5164,-1.3420
265217950, 0,119.2267,-87.0215,-115.7912,-3.4015,-1.4564
265217967, 0,122.1515,-87.0938,-118.8548,-3.4015,-1.4564
265217985, 0,123.9818,-87.1703,-120.9134,-3.0349,-1.5818
265218003, 0,123.7215,-87.2243,-120.8864,-2.8031,-1.5406
265218016, 0,122.4883,-87.2043,-119.8372,-2.8031,-1.5406
265218032, 0,120.6509,-87.1878,-118.0552,-2.6194,-1.5008
265218049, 0,118.3980,-87.1536,-115.7935,-2.5648,-1.4325
265218066, 0,115.6076,-87.1601,-113.0154,-2.5642,-1.2274
265218082, 0,115.6076,-87.1601,-109.7753,-2.5642,-1.2274
265218100, 0,110.5273,-87.0917,-107.9407,-2.5619,-1.0201
265218116, 0,108.6336,-87.0924,-106.1229,-2.5619,-1.0201
265218134, 0,107.2742,-87.0991,-104.8762,-2.4880,-0.9292
265218150, 0,105.7975,-87.1003,-103.5364,-2.3769,-0.8615
265218167, 0,104.3900,-87.1211,-102.3232,-2.2177,-0.7156
265218184, 0,103.3382,-87.1138,-101.4496,-2.0492,-0.7156
265218198, 0,102.6081,-87.1378,-100.8152,-1.8721,-0.6659
265218233, 0,101.9361,-87.1504,-100.1378,-1.7839,-0.5893
265218239, 0,101.1182,-87.1689,-99.3166,-1.7839,-0.5893
265218253, 0,100.4538,-87.1833,-98.6607,-1.7807,-0.5112
265218267, 0,98.3329,-87.2186,-96.5672,-1.7560,-0.4032
265218281, 0,96.4156,-87.2325,-94.7174,-1.7560,-0.4032
265218298, 0,93.1970,-87.2246,-91.6547,-1.5386,-0.1544
265218315, 0,89.8242,-87.2131,-88.5314,-1.5196,-0.1467
265218331, 0,86.2307,-87.2516,-85.2902,-1.2929,0.0000
265218352, 0,81.8990,-87.3236,-81.5411,-0.9191,0.1875
265218368, 0,76.9827,-87.3945,-77.1863,0.1905,0.5868
265218386, 0,70.0144,-87.4871,-70.7950,0.7628,0.8594
265218399, 0,62.1142,-87.5321,-63.4872,0.7628,0.8594
265218422, 0,51.8392,-87.5011,-53.9304,2.0639,1.5472
265218431, 0,41.7285,-87.3793,-44.5498,2.0639,1.5472
265218454, 0,33.4480,-87.0596,-36.8119,3.3259,2.4600
265218476, 0,28.4098,-86.6710,-32.0730,3.6180,2.9337
265218501, 0,20.3777,-85.9136,-24.5822,4.1475,3.8413
265218519, 0,17.6366,-85.4669,-22.0503,4.3493,4.3333
265218541, 0,14.7798,-85.0075,-19.4920,4.6418,4.8444
265218545, 0,14.7798,-85.0075,-19.4920,4.6418,4.8444
265218549, 0,11.9990,-84.5284,-17.1475,5.0729,5.3746
265218566, 0,9.2363,-84.0076,-14.9461,5.0729,5.3746
265218582, 0,6.0640,-83.4214,-12.5513,5.6297,5.9449
265218597, 0,3.0105,-82.7488,-10.4157,6.4052,7.3025
265218616,16,0.2661,-82.0035,-8.6879,8.3368,8.0840
265218631,16,-2.4538,-81.0545,-7.0400,8.3368,8.0840
265218651,44,-5.0556,-79.9438,-5.1459,9.4073,9.0615
265218665,63,-6.8763,-78.8940,-3.8452,10.0913,10.1950
265218687,63,-7.9182,-77.7048,-2.8666,10.7185,12.3975
265218699,63,-7.9182,-77.7048,-2.2401,10.7185,12.3975
265218723,102,-8.7489,-75.4952,-2.0541,10.9275,13.5024
265218732,102,-9.0848,-74.4158,-1.8397,11.0731,14.5966
265218751,102,-9.7869,-73.3894,-1.8527,11.2831,15.6752
265218771,154,-10.0151,-72.3836,-1.9976,11.5619,16.7110
265218785,154,-10.0151,-72.3836,-1.9976,11.9183,17.7345
265218799,154,-10.4121,-70.4345,-2.3464,12.2835,18.7360
265218814,210,-10.6031,-69.4605,-2.4590,12.9045,20.7202
265218845,210,-10.7592,-68.4345,-2.4258,13.0137,21.7541
265218866,210,-10.9865,-66.3554,-2.5728,13.0013,21.7548
265218877,210,-11.1305,-65.2740,-2.5705,13.3414,23.8683
