264740386, 0,-1.7659,-42.1321,0.6286,1.3442,47.8552
264740411, 0,-1.2735,-42.4116,0.0940,1.2101,47.5869
264740416, 0,-1.2735,-42.4116,0.0940,1.2101,47.5869
264740440, 0,-1.2639,-42.4038,0.1238,1.1804,47.5942
264740455, 0,-0.7839,-42.5913,-0.2337,0.9420,47.4113
264740471, 0,-0.6875,-42.6155,-0.3262,0.9109,47.3911
264740487, 0,-0.7026,-42.6168,-0.3120,0.9139,47.3864
264740515, 0,-0.2651,-42.8804,-0.7084,0.7471,47.1241
264740533, 0,-0.1693,-43.0097,-0.7989,0.7574,47.1168
264740546, 0,-0.0527,-43.1314,-0.8866,0.7004,46.9873
264740560, 0,0.0974,-43.3009,-0.9842,0.5776,46.7020
264740576, 0,0.2070,-43.4715,-0.9935,0.5782,46.6943
264740593, 0,0.3728,-43.6394,-1.0658,0.4808,46.5282
264740609, 0,0.6096,-43.8102,-1.2066,0.3627,46.3604
264740626, 0,0.9095,-43.9269,-1.3000,0.2065,46.1864
264740643, 0,1.1759,-44.0055,-1.3813,-0.0134,46.0675
264740659, 0,1.4517,-44.0744,-1.5009,-0.2161,45.9823
264740676, 0,1.7312,-44.1038,-1.6535,-0.4075,45.9079
264740693, 0,2.0347,-44.0762,-1.7845,-0.5900,45.8778
264740710, 0,2.2826,-43.9881,-1.7938,-0.7930,45.8921
264740731, 0,2.4021,-43.8415,-1.7826,-1.1669,46.1184
264740745, 0,2.5651,-43.7433,-1.8746,-1.2684,46.2114
264740764, 0,2.6114,-43.7058,-1.9186,-1.2684,46.2114
264740786, 0,2.5897,-43.6916,-1.9258,-1.2588,46.2616
264740794, 0,2.5901,-43.6781,-1.9240,-1.2607,46.2751
264740811, 0,2.5884,-43.6794,-1.9219,-1.2578,46.2708
264740827, 0,2.5897,-43.7029,-1.9242,-1.2605,46.2740
264740843, 0,2.6012,-43.8257,-1.9431,-1.2596,46.2504
264740866, 0,2.7101,-44.2389,-2.0000,-1.3141,45.7108
264740876, 0,2.8180,-44.4870,-1.9973,-1.3141,45.7108
264740894, 0,2.9373,-44.7690,-2.0371,-1.5019,45.1750
264740910, 0,3.0640,-45.0462,-2.0932,-1.5019,45.1750
264740927, 0,3.1686,-45.3034,-2.1726,-1.5819,44.8939
264740944, 0,3.2308,-45.5532,-2.2339,-1.6187,44.6134
264740960, 0,3.2209,-45.7551,-2.1841,-1.6368,44.3768
