263581817,0,1,0,849233,1
263581921,1,1,0,922633,1
263581981,3,1,0,932266,1
263582045,5,1,0,932266,1
263582233,2,1,0,896466,1
263582283,4,1,0,932266,1
263582334,6,1,0,914033,1
263582371,7,1,0,931600,1
263582415,8,1,0,949900,1
263583353,1,2,922633,1845266,1
263583387,2,2,896466,1792932,1
263583389,2,3,1792933,2689399,1
263583400,3,2,932266,1864532,1
263583411,4,2,932266,1864532,1
263583437,6,2,914033,1828066,1
263583446,7,2,931600,1863200,1
263583459,8,2,949900,1899800,1
263583483,0,2,849233,1698466,1
263583485,0,3,1698466,2547699,1
263583501,5,2,932266,1864532,1
263584523,3,3,1864533,2796799,1
263584529,4,3,1864533,2796799,1
263584542,6,3,1828066,2742099,1
263584550,7,3,1863200,2794800,1
263584560,8,3,1899800,2849700,1
263584578,1,3,1845266,2767899,1
263584594,5,3,1864533,2796799,1
263584625,0,4,2547700,3396933,1
263584650,2,4,2689400,3585866,1
263585486,4,4,2796800,3729066,1
263585511,6,4,2742100,3656133,1
263585514,7,4,2794800,3726400,1
263585548,3,4,2796800,3729066,1
263585557,5,4,2796800,3729066,1
263585571,8,4,2849700,3799600,1
263585588,1,4,2767900,3690533,1
263585595,2,5,3585866,4482332,1
263585641,0,5,3396933,4246166,1
263585784,0,6,4246166,5095399,1
263586476,4,5,3729066,4661332,1
263586480,6,5,3656133,4570166,1
263586484,7,5,3726400,4658000,1
263586525,1,5,3690533,4613166,1
263586531,3,5,3729066,4661332,1
263586539,5,5,3729066,4661332,1
263586548,8,5,3799600,4749500,1
263586597,2,6,4482333,5378799,1
263586762,0,7,5095400,5944633,1
263587445,4,6,4661333,5593599,1
263587446,6,6,4570166,5484199,1
263587448,7,6,4658000,5589600,1
263587473,1,6,4613166,5535799,1
263587475,3,6,4661333,5593599,1
263587477,5,6,4661333,5593599,1
263587486,8,6,4749500,5699400,1
263587554,2,7,5378800,6275266,1
263587640,2,8,6275266,7171732,1
263587768,0,8,5944633,6793866,1
263588176,0,9,6793866,7643099,1
263588444,7,7,5589600,6521200,1
263588457,4,7,5593600,6525866,1
263588460,6,7,5484200,6398233,1
263588465,3,7,5593600,6525866,1
263588478,5,7,5593600,6525866,1
263588483,8,7,5699400,6649300,1
263588493,1,7,5535800,6458433,1
263588611,2,9,7171733,8068199,1
263589181,0,10,7643100,8492333,1
263589477,4,8,6525866,7458132,1
263589518,3,8,6525866,7458132,1
263589527,5,8,6525866,7458132,1
263589535,6,8,6398233,7312266,1
263589538,7,8,6521200,7452800,1
263589542,8,8,6649300,7599200,1
263589558,1,8,6458433,7381066,1
263589637,2,10,8068200,8964666,1
263589645,6,9,7312266,8226299,1
263590176,0,11,8492333,9341566,1
263590342,0,12,9341566,10190799,1
263590356,8,9,7599200,8549100,1
263590458,4,9,7458133,8390399,1
263590460,7,9,7452800,8384400,1
263590479,1,9,7381066,8303699,1
263590481,3,9,7458133,8390399,1
263590484,5,9,7458133,8390399,1
263590608,2,11,8964666,9861132,1
263590612,6,10,8226300,9140333,1
263591341,0,13,10190800,11040033,1
263591356,8,10,8549100,9499000,1
263591449,4,10,8390400,9322666,1
263591455,7,10,8384400,9316000,1
263591479,1,10,8303700,9226333,1
263591481,3,10,8390400,9322666,1
263591483,5,10,8390400,9322666,1
263591611,2,12,9861133,10757599,1
263591616,6,11,9140333,10054366,1
263591739,0,14,11040033,11889266,1
263591741,2,13,10757600,11654066,1
263591743,3,11,9322666,10254932,1
263591747,4,11,9322666,10254932,1
263591749,6,12,10054366,10968399,1
263591751,7,11,9316000,10247600,1
263591778,1,11,9226333,10148966,1
263591813,5,11,9322666,10254932,1
263592351,8,11,9499000,10448900,1
263592736,0,15,11889266,12738499,1
263592738,2,14,11654066,12550532,1
263592739,3,12,10254933,11187199,1
263592741,4,12,10254933,11187199,1
263592752,6,13,10968400,11882433,1
263592753,7,12,10247600,11179200,1
263592771,1,12,10148966,11071599,1
263592806,5,12,10254933,11187199,1
263593356,8,12,10448900,11398800,1
263593746,2,15,12550533,13446999,1
263593748,3,13,11187200,12119466,1
263593755,0,16,12738500,13587733,1
263593761,4,13,11187200,12119466,1
263593763,6,14,11882433,12796466,1
263593767,7,13,11179200,12110800,1
263593791,1,13,11071600,11994233,1
263593827,5,13,11187200,12119466,1
263594187,0,17,13587733,14436966,1
263594367,8,13,11398800,12348700,1
263594756,2,16,13447000,14343466,1
263594757,3,14,12119466,13051732,1
263594760,4,14,12119466,13051732,1
263594761,6,15,12796466,13710499,1
263594762,7,14,12110800,13042400,1
263594788,1,14,11994233,12916866,1
263594820,5,14,12119466,13051732,1
263595179,0,18,14436966,15286199,1
263595363,8,14,12348700,13298600,1
263595717,8,15,13298600,14248500,1
263595748,2,17,14343466,15239932,1
263595749,3,15,13051733,13983999,1
263595751,4,15,13051733,13983999,1
263595753,6,16,13710500,14624533,1
263595754,7,15,13042400,13974000,1
263595782,1,15,12916866,13839499,1
263595827,5,15,13051733,13983999,1
263596199,0,19,15286200,16135433,1
263596212,2,18,15239933,16136399,1
263596221,0,20,16135433,16984666,1
263596723,8,16,14248500,15198400,1
263596752,3,16,13984000,14916266,1
263596763,4,16,13984000,14916266,1
263596764,6,17,14624533,15538566,1
263596766,7,16,13974000,14905600,1
263596783,1,16,13839500,14762133,1
263596830,5,16,13984000,14916266,1
263597218,0,21,16984666,17833899,1
263597230,2,19,16136400,17032866,1
263597721,0,22,17833900,18683133,1
263597748,8,17,15198400,16148300,1
263597753,3,17,14916266,15848532,1
263597763,4,17,14916266,15848532,1
263597764,6,18,15538566,16452599,1
263597766,7,17,14905600,15837200,1
263597786,1,17,14762133,15684766,1
263597817,5,17,14916266,15848532,1
263597889,6,19,16452600,17366633,1
263597894,7,18,15837200,16768800,1
263598219,2,20,17032866,17929332,1
263598716,0,23,18683133,19532366,1
263598730,8,18,16148300,17098200,1
263598750,3,18,15848533,16780799,1
263598761,4,18,15848533,16780799,1
263598793,1,18,15684766,16607399,1
263598816,5,18,15848533,16780799,1
263598880,6,20,17366633,18280666,1
263598881,7,19,16768800,17700400,1
263599218,2,21,17929333,18825799,1
263599731,8,19,17098200,18048100,1
263599738,0,24,19532366,20381599,1
263599750,3,19,16780800,17713066,1
263599759,4,19,16780800,17713066,1
263599790,1,19,16607400,17530033,1
263599827,5,19,16780800,17713066,1
263599895,6,21,18280666,19194699,1
263599909,7,20,17700400,18632000,1
263600085,3,20,17713066,18645332,1
263600095,4,20,17713066,18645332,1
263600115,1,20,17530033,18452666,1
263600151,0,25,20381600,21230833,1
263600160,5,20,17713066,18645332,1
263600231,2,22,18825800,19722266,1
263600719,2,23,19722266,20618732,1
263600728,8,20,18048100,18998000,1
263600905,6,22,19194700,20108733,1
263600907,7,21,18632000,19563600,1
263601086,3,21,18645333,19577599,1
263601095,4,21,18645333,19577599,1
263601115,1,21,18452666,19375299,1
263601148,0,26,21230833,22080066,1
263601153,5,21,18645333,19577599,1
263601257,6,23,20108733,21022766,1
263601260,8,21,18998000,19947900,1
263601329,7,22,19563600,20495200,1
263601392,4,22,19577600,20509866,1
263601433,3,22,19577600,20509866,1
263601442,5,22,19577600,20509866,1
263601462,1,22,19375300,20297933,1
263601719,2,24,20618733,21515199,1
263602265,6,24,21022766,21936799,1
263602267,8,22,19947900,20897800,1
263602325,7,23,20495200,21426800,1
263602383,4,23,20509866,21442132,1
263602427,3,23,20509866,21442132,1
263602429,5,23,20509866,21442132,1
263602458,1,23,20297933,21220566,1
263602754,2,25,21515200,22411666,1
263603322,6,25,21936800,22850833,1
263603329,8,23,20897800,21847700,1
263603380,7,24,21426800,22358400,1
263603411,4,24,21442133,22374399,1
263603471,1,24,21220566,22143199,1
263603486,3,24,21442133,22374399,1
263603496,5,24,21442133,22374399,1
263603566,0,27,22080066,22929299,1
263603758,2,26,22411666,23308132,1
263604272,6,26,22850833,23764866,1
263604273,8,24,21847700,22797600,1
263604337,7,25,22358400,23290000,1
263604403,4,25,22374400,23306666,1
263604411,3,25,22374400,23306666,1
263604439,5,25,22374400,23306666,1
263604466,1,25,22143200,23065833,1
263604537,0,28,22929300,23778533,1
263605256,8,25,22797600,23747500,1
263605331,7,26,23290000,24221600,1
263605408,4,26,23306666,24238932,1
263605434,3,26,23306666,24238932,1
263605437,5,26,23306666,24238932,1
263605462,1,26,23065833,23988466,1
263605506,6,27,23764866,24678899,1
263605535,0,29,23778533,24627766,1
263605855,7,27,24221600,25153200,1
