265107515, 0,171.5168,-85.4324,-163.7153,-7.7506,-4.5584
265107528, 0,170.2899,-85.3234,-162.5012,-7.7317,-4.6508
265107537, 0,170.0521,-85.3142,-162.2714,-7.7375,-4.6500
265107567, 0,169.3829,-85.3528,-161.5947,-7.7292,-4.6083
265107574, 0,168.8991,-85.3841,-161.0925,-7.7470,-4.5700
265107590, 0,167.9848,-85.4379,-160.1477,-7.7517,-4.5708
265107613, 0,167.3800,-85.4638,-159.5300,-7.7882,-4.4666
265107630, 0,165.3668,-85.4467,-157.5309,-7.7883,-4.4394
265107645, 0,165.0009,-85.4133,-157.2092,-7.7225,-4.4699
265107669, 0,164.5207,-85.3703,-156.7856,-7.6788,-4.4901
265107680, 0,164.5719,-85.3498,-156.8512,-7.6634,-4.5005
265107696, 0,165.5981,-85.3307,-157.8445,-7.6486,-4.5208
265107713, 0,167.3350,-85.3494,-159.5075,-7.6836,-4.5612
265107730, 0,168.6868,-85.3943,-160.8128,-7.7648,-4.5853
265107746, 0,170.0654,-85.4555,-162.1489,-7.8093,-4.5537
265107763, 0,170.9636,-85.5214,-163.0009,-7.8617,-4.5147
265107780, 0,172.3296,-85.6239,-164.3217,-7.8951,-4.4598
265107797, 0,174.4487,-85.8004,-166.3804,-7.9652,-4.3791
265107815, 0,176.4182,-86.0203,-168.3189,-8.0319,-4.2238
265107831, 0,176.8963,-86.2022,-168.7654,-8.0710,-3.8342
265107847, 0,176.8225,-86.3259,-168.6533,-8.1062,-3.8342
265107864, 0,177.4126,-86.4363,-169.2171,-8.1346,-3.7052
265107882, 0,177.6408,-86.4690,-169.4677,-8.1530,-3.5709
265107897, 0,177.6408,-86.4692,-169.7337,-8.1530,-3.5709
265107916, 0,178.5034,-86.4512,-170.3709,-8.1333,-3.5716
265107931, 0,178.7507,-86.4063,-170.6286,-8.1139,-3.5919
265107946, 0,178.6916,-86.2528,-170.6067,-8.1035,-3.6379
265107964, 0,178.2000,-86.0246,-170.2202,-7.9562,-4.0193
265107980, 0,177.0619,-85.7540,-169.2075,-7.9562,-4.0193
265107996, 0,176.4296,-85.4534,-168.7148,-7.8117,-4.2939
265108013, 0,175.8410,-85.1514,-168.2962,-7.5029,-4.8841
265108038, 0,175.6189,-84.8426,-168.1896,-7.3816,-5.1848
265108047, 0,175.6290,-84.5450,-168.2466,-7.3816,-5.1848
265108065, 0,175.4882,-84.2484,-168.1271,-7.3014,-5.7810
265108083, 0,175.2983,-83.9652,-167.9604,-7.2714,-6.0632
265108096, 0,175.2949,-83.7021,-167.9874,-7.2714,-6.0632
265108113, 0,175.3585,-83.4567,-168.0963,-7.2307,-6.3313
265108139, 0,175.3585,-83.4567,-168.0963,-7.1848,-6.5726
265108194, 0,176.9911,-82.6250,-169.7258,-7.1802,-7.4236
265108204, 0,177.1524,-82.5503,-169.8958,-7.1930,-7.4196
265108220, 0,177.3155,-82.4784,-170.0969,-7.1712,-7.5000
265108237, 0,177.3155,-82.4784,-170.0969,-7.1333,-7.5732
265108257, 0,177.3403,-82.3398,-170.2791,-6.9742,-7.7108
265108271, 0,177.1595,-82.2306,-170.1994,-6.9742,-7.7108
265108286, 0,176.6763,-82.1657,-169.8022,-6.8700,-7.8180
265108305, 0,176.4055,-82.1083,-169.6062,-6.7789,-7.8763
265108322, 0,176.2601,-82.0798,-169.4798,-6.6800,-7.9572
265108337, 0,176.1875,-82.0496,-169.4319,-6.6800,-7.9572
265108353, 0,176.1295,-82.0062,-169.3973,-6.6540,-7.9860
265108371, 0,175.8630,-81.9499,-169.1693,-6.6293,-8.0279
265108386, 0,175.4066,-81.8834,-168.7778,-6.5771,-8.0934
265108403, 0,175.0573,-81.8313,-168.5096,-6.5012,-8.1488
265108422, 0,174.4470,-81.7680,-168.0399,-6.2847,-8.2393
265108439, 0,173.9370,-81.7275,-167.7328,-6.0776,-8.2688
265108456, 0,173.3014,-81.7158,-167.3081,-5.8623,-8.2668
265108470, 0,173.0785,-81.6984,-167.1585,-5.8623,-8.2668
265108488, 0,172.5754,-81.6676,-166.7530,-5.6844,-8.2985
265108504, 0,172.1957,-81.6578,-166.4384,-5.6159,-8.2995
265108521, 0,171.7188,-81.6298,-166.0412,-5.5314,-8.3158
265108537, 0,171.2699,-81.6047,-165.7088,-5.5054,-8.3133
265108557, 0,170.5259,-81.5278,-165.2266,-5.1415,-8.3895
265108572, 0,170.1203,-81.4733,-165.0126,-4.9458,-8.4304
265108595, 0,169.7348,-81.4335,-164.8182,-4.7513,-8.4570
265108603, 0,169.8162,-81.3713,-164.9136,-4.7513,-8.4570
265108628, 0,169.8656,-81.3016,-165.0123,-4.6849,-8.5898
265108636, 0,169.8489,-81.2716,-165.0464,-4.6849,-8.5898
265108653, 0,169.8336,-81.1955,-165.1915,-4.6334,-8.6184
265108670, 0,169.8436,-81.1611,-165.2977,-4.4718,-8.6909
265108691, 0,169.8398,-81.1110,-165.3850,-4.2834,-8.7720
265108706, 0,169.8291,-81.0400,-165.4659,-4.1901,-8.8407
265108734, 0,169.5477,-80.8394,-165.3464,-4.0191,-9.0280
265108743, 0,169.4837,-80.7191,-165.3983,-4.0135,-9.0266
265108752, 0,169.3613,-80.6217,-165.3803,-3.8842,-9.1441
265108770, 0,169.0030,-80.4169,-165.3008,-3.7907,-9.2338
265108788, 0,169.0647,-80.2039,-165.7096,-3.5027,-9.4210
265108805, 0,169.1898,-80.0433,-166.1695,-2.8174,-9.7894
265108836, 0,169.3531,-79.8778,-166.5348,-2.6141,-9.9552
265108845, 0,169.4652,-79.7366,-166.8044,-2.6141,-9.9552
265108864, 0,169.9397,-79.6482,-167.5136,-2.2274,-10.1965
265108882, 0,170.1652,-79.6336,-168.0736,-2.2274,-10.1965
265108900, 0,170.3298,-79.6453,-168.6318,-1.5167,-10.2063
265108916, 0,170.3641,-79.6935,-169.2241,-0.9697,-10.1572
265108931, 0,170.2693,-79.7870,-169.8196,-0.2917,-10.0609
265108945,111,170.0754,-79.9270,-170.5463,-0.2917,-10.0609
265108964,111,169.8407,-80.1615,-171.4968,0.6459,-9.9028
265108981,111,169.4695,-80.4810,-172.5073,1.8103,-9.6686
265108997,111,169.1635,-80.8472,-173.6431,4.5592,-9.0138
265109011,156,168.8938,-81.3863,-174.8247,5.9883,-8.4948
265109028,156,168.6397,-81.9622,-175.7078,5.9801,-8.4750
265109053,156,168.5014,-82.5938,-176.3428,7.0750,-7.9173
265109068,156,169.0537,-83.8446,-178.7692,9.7226,-6.1318
265109083,156,169.2511,-83.9586,-179.0543,9.7226,-6.1318
265109095,156,169.2511,-84.7098,179.0400,9.8085,-6.0235
265109114,248,171.2940,-85.5309,176.3755,10.9515,-5.3067
265109131,248,174.0063,-86.3882,172.0970,12.3194,-4.5220
265109146,248,174.0063,-86.3882,165.0195,13.8807,-3.7001
265109171,307,-168.6884,-88.1816,151.3529,17.3213,-1.8664
265109183,307,-130.1625,-89.0343,111.0713,19.0860,-0.6575
265109195,307,-66.9335,-88.7279,46.5811,19.0860,-0.6575
265109213,307,-45.3259,-87.6850,24.1009,21.2395,1.7464
265109231,307,-37.9120,-86.4955,16.3038,21.2395,1.7464
265109246,307,-37.9120,-85.3264,12.4454,21.6337,2.9752
265109276,307,-31.7896,-84.1563,10.0468,21.7904,5.3480
265109286,307,-30.0976,-82.9427,8.3030,21.8530,6.5766
265109296,307,-29.0070,-81.7095,7.0645,22.0120,7.8174
265109313,337,-28.4423,-80.4554,6.2773,22.2474,9.0637
265109328,360,-28.2338,-79.1912,5.8132,22.5188,10.3036
265109350,360,-28.5974,-77.8517,5.6268,22.6024,10.2964
265109369,396,-28.7507,-76.5261,5.2603,23.6287,12.8842
265109395,396,-28.6654,-76.4912,5.1030,23.6975,12.9352
265109418,442,-28.0894,-72.4018,3.1322,25.1000,17.1308
265109426,442,-27.9900,-70.9723,2.5490,25.5243,18.6049
265109438,442,-27.8673,-69.4179,2.0303,25.9644,20.2235
265109454,442,-27.6112,-67.8108,1.3902,25.9644,20.2235
265109469,442,-27.6112,-66.2564,0.7662,26.3228,21.9242
265109487,520,-26.9130,-64.7713,0.2168,26.7170,25.1826
265109503,520,-26.9130,-64.7713,0.2168,26.7170,25.1826
265109521,520,-26.5160,-61.7947,-0.4639,26.8006,26.7760
265109541,520,-26.3717,-60.3339,-0.7449,27.0184,29.8521
265109552,520,-26.3717,-60.3339,-0.7449,27.0184,29.8521
265109569,591,-26.1091,-57.4512,-1.1373,27.0450,31.3764
265109589,591,-25.9807,-56.0780,-1.3611,27.0572,32.8524
265109605,591,-25.8645,-54.7573,-1.5936,27.1623,35.7041
265109622,654,-25.7311,-53.5001,-1.8402,27.2051,37.0484
265109641,654,-25.6572,-52.2477,-2.0387,27.2624,38.3779
265109658,654,-25.6249,-50.9794,-2.2216,27.3332,39.7228
265109670,654,-25.6249,-49.7328,-2.3477,27.3424,39.7228
265109692,710,-25.5304,-48.5792,-2.5737,27.4477,42.2766
265109707,710,-25.4207,-47.4287,-2.7849,27.4563,43.5166
265109720,710,-25.3338,-46.2938,-2.9878,27.4550,43.4954
265109739,770,-25.2721,-45.1428,-3.1377,27.4751,45.9654
265109753,770,-25.1627,-44.0343,-3.3283,27.4515,47.1608
265109770,770,-25.0362,-42.9321,-3.5184,27.4515,48.3501
265109788,770,-24.9970,-41.7219,-3.6357,27.3970,48.3684
265109809,839,-24.9556,-40.4832,-3.7211,27.3371,50.9211
265109822,839,-24.8671,-39.1305,-3.8582,27.2645,52.3379
265109836,839,-24.7617,-37.7535,-4.0080,27.2639,52.3493
265109854,839,-24.6956,-36.3018,-4.1514,27.1062,55.3405
265109872,900,-24.6400,-34.7989,-4.2842,27.0329,56.9230
265109887,900,-24.6008,-33.2810,-4.4118,26.9646,58.5197
265109904,900,-24.6008,-33.2810,-4.4665,26.9646,58.5197
265109917,900,-24.6036,-29.9460,-4.4976,26.9002,60.2152
265109935,900,-24.5532,-28.2083,-4.5892,26.7758,61.9844
265109952,900,-24.4913,-26.4586,-4.7137,26.6543,63.7483
265109968,900,-24.4206,-24.8078,-4.8668,26.5177,65.5734
265109986,1011,-24.3824,-23.2217,-4.9799,26.2597,68.9625
265110008,1011,-24.3469,-21.6475,-5.0115,26.2597,68.9625
265110021,1011,-24.3039,-20.0926,-5.0581,25.9495,72.1525
265110037,1011,-24.2267,-18.6404,-5.1067,25.7640,73.6318
265110053,1082,-24.1478,-17.2422,-5.1330,25.5724,75.0445
265110071,1082,-24.0102,-15.9093,-5.1700,25.3285,76.3887
265110088,1082,-23.9523,-14.5957,-5.1329,25.1476,77.6863
265110102,1082,-23.9523,-13.3064,-5.1079,25.1476,77.6863
265110122,1082,-23.9314,-12.1304,-5.1144,24.9072,80.1508
265110138,1158,-23.8747,-11.0176,-5.1255,24.7545,81.2655
265110152,1158,-23.8122,-9.9142,-5.0861,24.7545,81.2655
265110169,1158,-23.7796,-8.8238,-5.0316,24.5800,82.3463
265110186,1158,-23.8003,-7.7989,-5.0035,24.3833,84.4247
265110203,1221,-23.7882,-6.7974,-5.0141,24.3833,85.4295
265110221,1221,-23.8227,-5.8172,-5.0320,24.2351,86.4203
265110238,1221,-23.8530,-4.8737,-5.0432,24.2351,86.4203
265110254,1221,-23.8729,-3.9120,-5.0375,24.1184,88.3294
265110267,1292,-23.8889,-2.9464,-4.9694,24.1184,88.3294
265110286,1292,-23.8957,-1.9744,-4.8822,23.9716,90.1937
265110302,1292,-23.8917,-0.9732,-4.8675,23.9716,90.1937
265110317,1350,-23.8827,0.0295,-4.8891,23.8827,91.1839
265110335,1350,-23.8697,0.9972,-4.9593,23.6887,93.1824
265110353,1350,-23.8697,1.9571,-4.9972,23.6887,93.1824
265110368,1350,-23.8443,2.9046,-5.0291,23.5852,94.1481
265110388,1408,-23.8849,3.7951,-5.0384,23.4928,95.1050
265110401,1408,-23.9082,4.6746,-5.0523,23.4594,95.9789
265110419,1408,-23.9338,5.4943,-5.0837,23.3993,96.8779
265110438,1408,-23.9593,6.3059,-5.0885,23.3025,98.5153
265110450,1473,-23.9838,7.0778,-5.1078,23.2563,99.2904
265110468,1473,-24.0204,7.8111,-5.1401,23.2644,99.2820
265110485,1473,-24.0306,8.5368,-5.1333,23.1701,100.7495
265110500,1473,-24.0384,9.2254,-5.1719,23.1701,100.7495
265110518,1548,-24.0433,9.8587,-5.2492,23.1195,102.1084
265110534,1548,-24.0044,10.5556,-5.2689,23.0425,102.1056
265110552,1548,-23.9814,11.3210,-5.2713,22.9372,102.7978
265110568,1548,-23.9937,12.1314,-5.3048,22.8453,103.5517
265110590,1607,-24.0910,13.0130,-5.4254,22.7770,104.3661
265110616,1607,-24.2448,13.8824,-5.5468,22.7853,105.3182
265110640,1661,-24.5032,15.5868,-5.7152,22.8510,107.9882
265110651,1661,-24.5032,15.5868,-5.7152,22.8510,107.9882
265110668,1661,-24.7477,17.2054,-5.8672,22.8906,109.6649
265110686,1661,-24.8931,17.8678,-6.0385,22.9119,110.3988
265110702,1661,-25.0104,18.4798,-6.1445,22.9119,110.3988
265110719,1743,-25.0104,18.4798,-6.1590,22.9302,111.0534
265110734,1743,-25.2310,19.4924,-6.1570,22.9625,111.5711
265110750,1743,-25.3479,19.9437,-6.1409,23.0440,112.0746
265110769,1795,-25.4521,20.3908,-6.1136,23.1919,112.9613
265110784,1795,-25.4840,20.7871,-6.1266,23.1796,113.3571
265110801,1795,-25.5305,21.1685,-6.1540,23.1796,113.3571
265110818,1845,-25.5514,21.5165,-6.1600,23.1617,114.0899
265110837,1845,-25.5167,21.8338,-6.1970,23.0806,114.4097
