262201525, 0,148.1812,11.8156,-173.4728,32.9287,-97.7323
262201576, 0,160.3153,63.7829,-167.0662,31.1555,-150.9178
262201580, 0,160.3877,64.5445,-167.8692,30.4572,-151.9858
262201590, 0,160.3659,64.5614,-168.1221,30.2571,-152.0712
262201629, 0,161.6548,64.4424,-168.1176,28.9675,-152.0921
262201734, 0,164.5131,60.5732,-168.0391,28.9675,-152.0921
262201751, 0,164.5858,60.6573,-167.8368,25.9223,-148.3598
262201769, 0,164.4757,60.5120,-167.8239,26.0096,-148.1477
262201785, 0,164.1266,60.4944,-168.2339,26.0613,-148.2204
262201802, 0,163.9158,60.1504,-168.9025,25.9627,-148.2388
262201819, 0,163.6860,59.7043,-169.4509,25.5635,-147.9398
262201836, 0,163.5813,59.3654,-169.8278,25.3331,-147.6177
262201853, 0,164.2868,59.1825,-169.6651,25.0857,-147.3376
262201870, 0,164.8201,59.0470,-169.8266,24.5030,-147.1824
262201887, 0,165.0818,58.7919,-170.2816,23.7846,-147.1367
262201904, 0,165.0818,58.7919,-170.2816,23.1574,-147.0056
262201921, 0,164.6721,57.7181,-172.4387,21.6745,-146.3393
262201939, 0,163.8269,57.2197,-173.9384,21.2386,-146.0907
262201955, 0,163.8269,57.2197,-173.9384,21.2386,-146.0907
262201972, 0,162.9253,57.0861,-175.9392,20.4696,-146.3282
262202003, 0,161.3809,56.2863,-178.0727,20.2187,-145.9070
262202011, 0,160.7678,55.8371,-179.1873,19.9039,-145.6743
262202023, 0,158.7756,56.0225,177.8867,19.9039,-145.6743
262202045, 0,157.5634,56.0791,176.0810,19.1685,-146.9013
262202057, 0,157.5634,56.1620,174.7957,19.1685,-146.9013
262202076, 0,156.2126,56.4422,173.9518,18.7085,-147.7209
262202090, 0,156.6020,56.5709,173.9084,18.7085,-147.7209
262202106, 0,156.6020,56.5709,173.9084,18.2759,-147.8276
262202130, 0,158.0741,55.0034,174.3922,17.2992,-146.1337
262202139, 0,159.2623,54.6001,174.9291,17.2024,-146.1109
262202156, 0,161.2863,54.4792,176.6695,16.5782,-145.5801
262202174, 0,161.7328,53.8067,176.3017,15.2697,-144.4591
262202190, 0,161.7328,53.8067,174.7155,15.2697,-144.4591
262202206, 0,161.2086,52.8938,173.3070,14.5495,-143.8380
262202228, 7,161.5712,52.0572,172.4469,13.5859,-143.3211
262202242, 7,161.8836,51.5931,171.6464,12.4178,-143.3211
262202258,50,162.0752,51.4575,170.7344,10.5988,-142.9037
262202273,60,161.9826,51.6438,169.1523,10.5988,-142.9037
262202291,80,161.4130,52.9116,166.6746,9.4063,-143.2616
262202349,131,160.6149,55.0224,165.0513,7.8104,-144.7642
262202357,141,159.9785,56.7019,163.0865,6.9674,-146.9902
262202372,156,159.8829,57.6972,162.0840,5.6360,-149.7658
262202390,177,159.8471,58.5595,161.4492,4.1178,-150.5970
262202405,196,160.0344,59.4528,160.8629,4.1178,-150.5970
262202423,205,159.9113,60.5615,159.9845,3.2806,-151.4130
262202439,226,159.2475,62.1249,158.8039,2.4520,-152.4825
262202457,246,157.7366,63.9691,157.4338,1.8045,-154.0594
262202472,255,155.8823,66.2624,155.4630,1.8205,-156.0765
262202488,274,152.4361,68.6512,152.3754,1.4182,-158.4364
262202506,295,149.1546,70.9748,149.0441,1.5556,-161.1642
262202522,313,149.2057,70.9850,149.0830,1.2574,-163.7417
262202541,324,143.2350,74.8416,142.6166,0.3512,-167.9082
262202557,344,136.7676,77.1383,136.6548,0.3834,-170.6660
262202573,363,128.5377,79.2062,129.5145,0.6062,-170.6660
262202589,374,120.7729,80.8322,122.7230,1.5484,-173.2788
262202608,394,112.3573,82.1115,114.7577,2.5878,-177.0046
262202622,404,98.6034,83.0900,101.2978,2.5549,-176.9790
262202641,424,98.5838,83.0664,101.2536,2.7312,-178.9665
262202655,444,83.9327,83.8296,74.8870,2.9061,179.3223
262202673,455,61.7475,83.8265,64.8755,2.9508,178.0773
262202690,476,62.2553,83.8517,65.3649,2.9700,177.1383
262202706,496,52.5848,83.6923,48.3477,3.0097,176.1672
262202722,507,40.1765,83.4363,43.6550,3.1250,175.4538
262202739,527,36.3595,83.4856,40.0680,3.5163,174.7476
262202757,548,32.0161,83.4264,35.8148,3.5163,174.7476
262202772,558,27.9429,83.1838,31.7056,3.5955,174.4060
262202790,577,25.5969,82.9298,29.2792,3.5742,173.6145
262202805,588,23.9963,82.7564,27.6707,3.4919,173.6314
262202823,609,24.1595,82.7043,27.5804,3.4891,173.3943
262202839,629,24.4388,82.8102,28.1506,3.5506,173.3525
262202856,640,24.8212,82.8628,28.5102,3.5179,173.5124
262202872,658,24.9813,82.9581,28.6228,3.4962,173.5124
262202889,679,26.4574,83.2284,29.9839,3.4345,173.6440
262202905,689,27.7580,83.4542,31.2268,3.3304,173.9425
262202922,709,28.6539,83.7190,32.1423,3.2972,174.2010
262202939,729,29.7724,84.1291,33.2661,3.3503,174.8984
262202956,740,32.3651,84.5815,35.8060,3.3374,174.9086
262202972,760,36.0500,85.0253,39.4158,3.3142,175.4185
262202989,771,39.9023,85.3940,43.2502,3.2504,176.4629
262203005,792,41.9039,85.6727,45.3543,3.2518,176.4490
262203022,812,43.5173,85.9179,47.1621,3.3639,176.7767
262203039,823,45.5373,86.1585,49.3347,3.5676,177.0378
262203056,844,48.8976,86.4266,52.7784,3.7287,177.3009
262203071,855,52.1761,86.6768,56.2088,3.8223,177.6473
262203089,875,54.2952,86.8768,58.5050,3.9723,177.9327
262203105,896,56.4833,87.0258,60.8664,4.1746,178.1663
262203121,906,57.6824,87.0942,62.2349,4.3432,178.3370
262203139,927,60.1892,87.1885,64.9000,4.5176,178.4438
262203155,937,64.5947,87.2947,69.4478,4.8274,178.8371
262203172,958,69.5664,87.4077,74.5771,4.8204,178.8650
262203191,979,69.5500,87.4707,76.6213,5.0022,179.0905
262203205,989,70.8802,87.4605,75.9611,5.0630,179.1660
262203221,1011,69.9708,87.4983,75.1063,5.1066,179.1407
262203239,1030,71.5232,87.5447,76.7306,5.1174,179.1407
262203255,1041,71.9001,87.5882,79.4772,5.1923,179.2340
262203271,1061,76.2850,87.6750,81.6036,5.2534,179.3669
262203288,1072,79.7837,87.8850,85.3550,5.3075,179.4466
262203304,1093,81.9274,88.0129,87.7891,5.5815,179.6285
262203322,1104,84.4592,88.0839,90.8211,5.8569,179.7196
262203338,1124,90.8275,88.1319,97.7521,6.3588,179.8139
262203354,1143,99.6562,87.9427,106.9328,6.9381,-179.9570
262203370,1153,106.8395,87.6788,114.1747,7.2826,-179.6525
262203387,1175,108.8173,87.4977,116.3080,7.3477,-179.3235
262203404,1194,107.8865,87.3180,116.0173,7.5065,-179.1884
262203421,1204,106.4839,87.0404,115.6228,8.1482,-179.1706
262203437,1225,105.4213,86.7193,115.9251,9.1586,-179.1516
262203454,1243,104.2302,86.3964,115.9613,10.5773,-179.1182
262203470,1254,103.2626,86.2347,116.1199,12.8835,-179.1152
262203487,1275,100.0882,86.2991,114.3351,12.8835,-179.1152
262203504,1295,95.4953,86.4143,111.4306,15.9458,-179.6438
262203520,1304,86.7340,86.4650,104.6722,15.9856,-179.6718
262203538,1324,80.1918,86.2462,99.7430,17.9319,179.7882
262203554,1346,80.1918,86.2462,99.7430,19.5293,179.3222
262203572,1355,73.0825,85.2452,93.5159,20.3723,178.5255
262203587,1376,67.8045,84.8389,88.8396,20.3723,178.5255
262203603,1386,61.3845,84.5187,83.9016,20.9410,177.9144
262203620,1406,60.9409,84.4910,83.5343,22.4551,177.1073
262203638,1426,47.6857,82.8950,74.2018,26.0055,174.6834
262203653,1437,48.9467,82.1422,75.8348,25.9558,174.6922
262203670,1456,47.6464,81.5834,74.5961,26.5008,173.6731
262203690,1476,43.5799,81.0850,70.3780,26.2700,172.8072
262203704,1487,40.2011,80.3952,67.4677,26.2700,172.8072
262203721,1509,37.7948,79.3967,66.2510,27.6542,170.5508
262203738,1520,38.6678,78.8982,68.1793,27.6887,170.5645
262203754,1541,40.8061,78.7601,71.0954,28.6221,170.1373
262203770,1552,44.5584,79.1429,74.7980,29.3819,170.2509
262203786,1572,45.7668,79.0347,75.9412,29.4265,171.1350
262203804,1593,46.5081,78.4325,77.0273,29.3587,171.2422
262203820,1603,47.2694,77.4048,79.0600,29.6173,170.8656
262203836,1624,48.2579,76.3052,82.2398,30.8488,170.0272
262203854,1644,48.2579,76.3052,82.2398,32.6957,169.2047
262203870,1655,51.6102,74.9331,88.9072,35.7748,168.5230
262203887,1676,53.0247,74.5110,91.1165,35.7499,168.5820
262203903,1686,52.1651,74.0088,90.4363,36.4410,168.4822
262203920,1707,52.2048,72.9636,89.8835,36.5588,167.8553
262203936,1726,52.2048,71.9842,91.2780,35.7562,167.2170
262203953,1737,56.5742,71.3880,93.8474,35.2068,167.2056
262203969,1758,56.5742,71.3880,93.8474,35.2307,167.5705
262203989,1777,59.1799,69.6198,95.5240,34.1048,167.5560
262204002,1786,59.1799,69.6198,95.5240,34.1048,167.5560
262204020,1808,65.6822,70.5074,96.2416,31.7205,168.7700
262204036,1817,68.3221,71.2262,96.5839,28.9553,171.0483
262204053,1838,68.8195,71.6867,95.8341,25.8497,172.7528
262204070,1860,68.8865,72.0947,94.7664,25.9168,172.6635
262204086,1869,70.7089,72.8871,94.6021,22.9827,173.9386
262204103,1889,73.5909,74.4764,94.9412,22.9827,173.9386
262204121,1910,77.4087,76.7301,96.5496,18.7906,176.9702
262204136,1921,82.0661,79.3137,99.3659,17.1581,178.4650
262204152,1941,90.5220,82.0781,106.1079,17.1581,-179.9262
262204170,1952,105.6572,84.0415,120.7400,15.6249,-179.8628
262204186,1972,105.6208,83.9955,120.8444,15.2989,-178.3273
262204203,1994,126.6239,85.0168,142.2543,15.7125,-176.9156
262204219,2005,160.2794,84.9313,177.8175,17.1318,-174.9972
262204237,2027,160.2794,84.4906,-167.4853,17.5466,-174.9972
262204252,2038,175.7414,84.4974,-167.5107,16.6885,-174.2717
262204269,2059,-162.7514,82.8034,-146.1863,16.1470,-173.3325
262204285,2069,-162.8534,82.4760,-138.6594,16.4149,-172.9314
262204303,2089,-149.4200,82.0846,-132.8487,16.4471,-172.8680
262204318,2108,-143.0793,81.9974,-126.5317,16.2121,-172.9075
262204336,2118,-136.2516,82.4691,-119.4555,16.1740,-173.3451
262204352,2138,-129.4152,83.0318,-112.5992,16.4717,-174.3339
262204369,2159,-121.3535,83.5665,-104.9964,16.5569,-175.3901
262204386,2168,-111.4017,84.0837,-95.9239,16.1127,-176.5447
262204402,2188,-100.7345,84.5106,-85.4611,15.2227,-178.9413
262204420,2209,-92.3373,85.0106,-76.1425,15.3276,-179.7879
262204435,2218,-80.5056,85.6217,-63.7504,16.2689,-179.7651
