262711676, 0,2.4017,74.8313,3.5352,1.0105,164.8435
262711706, 0,2.3791,74.8436,3.5774,1.0740,164.8543
262711710, 0,2.3791,74.8436,3.5774,1.0740,164.8543
262711724, 0,2.4002,74.8489,3.6225,1.0965,164.8596
262711732, 0,2.4002,74.8489,3.6225,1.0965,164.8596
262711757, 0,2.9900,74.8717,4.2457,1.1089,164.8897
262711771, 0,4.3160,75.4594,5.3435,0.8571,165.4996
262711790, 0,2.7718,75.8238,3.7434,0.8579,165.8387
262711811, 0,2.6216,75.9451,3.8382,1.0250,165.7906
262711825, 0,3.0057,75.7627,4.2704,1.1035,165.8772
262711835, 0,3.0057,75.7627,4.2704,1.1338,165.7793
262711852, 0,3.1882,75.6678,4.3621,1.1338,165.7793
262711868, 0,3.4934,75.4698,4.6508,1.0384,165.6873
262711885, 0,4.0327,75.2458,5.1163,0.9999,165.4536
262711902, 0,4.0509,75.1767,5.0828,0.9265,165.2965
262711918, 0,4.0323,75.0904,5.0728,0.8633,165.2120
262711935, 0,4.1662,75.0463,5.2292,0.8704,165.1256
262711952, 0,4.1357,74.9779,5.2234,0.8866,165.0843
262711968, 0,4.0819,74.9356,5.1779,0.9187,164.9729
262711985, 0,4.0968,74.9039,5.1988,0.9229,164.9681
262712001, 0,4.2156,74.8532,5.2961,0.8972,164.8936
262712019, 0,4.3910,74.7994,5.4427,0.8621,164.8439
262712036, 0,4.5051,74.7565,5.5350,0.8507,164.8338
262712052, 0,4.2708,74.7426,5.2810,0.8361,164.8037
262712069, 0,3.8905,74.7165,4.8406,0.8248,164.7852
262712085, 0,3.9109,74.7200,4.8551,0.7740,164.7557
262712106, 0,3.3665,74.6923,4.2557,0.7386,164.7191
262712119, 0,3.1931,74.6974,4.0772,0.7457,164.7268
262712135, 0,3.0961,74.7072,3.9549,0.7381,164.7154
262712151, 0,3.0401,74.7255,3.8707,0.7171,164.7330
262712170, 0,2.7643,74.8268,3.5285,0.6414,164.8453
262712185, 0,2.3879,74.9538,3.0074,0.6414,164.8453
262712202, 0,2.1404,75.0340,2.5821,0.4997,164.9758
