262711698,0,1,0
262711731,0,1,0,0,1
262711786,0,1,0,0,1,0,0,1
262717227,0,0,0,0,1,0,0,1,0
262717625,0,1,0,0,1,0,0,1,0
262722501,0,0,0,0,1,0,0,1,0
262722634,0,0,0,0,1,0,1,1,0
262722734,0,0,0,0,1,1,1,1,0
262722834,0,0,0,0,1,0,1,1,0
262722851,0,0,0,0,1,0,0,1,0
262723050,0,1,0,0,1,0,0,1,0
262725247,0,1,0,0,1,1,0,1,0
262725630,0,1,0,0,1,0,0,1,0
262728510,0,0,0,0,1,0,0,1,0
262728593,0,0,0,0,1,1,1,1,0
262729458,0,0,0,0,1,0,0,1,0
262729508,0,1,0,0,1,0,0,1,0
262734052,0,1,1,0,1,0,0,1,0
262734218,0,1,1,0,1,1,0,1,0
262734434,1,1,1,0,1,1,0,1,0
262734917,1,0,1,0,1,1,0,1,0
262735433,0,0,1,0,1,1,0,1,0
262735599,0,1,1,0,1,1,0,1,0
262735849,0,1,1,0,1,0,0,1,0
262735899,0,1,0,0,1,0,0,1,0
262736548,0,1,0,1,1,0,0,1,0
262736931,0,1,0,1,1,0,1,1,0
262736981,0,1,0,1,1,0,1,1,1
262738112,0,1,0,1,1,0,1,0,1
262738179,0,0,0,1,1,0,1,0,1
262738279,0,0,0,1,0,0,1,0,1
262739111,0,0,0,1,1,0,1,0,1
262739127,0,0,0,1,1,0,1,1,1
262739144,0,1,0,1,1,0,1,1,1
262739876,0,1,0,1,1,0,1,1,0
262740093,0,1,0,1,1,0,0,1,0
262740259,0,1,0,0,1,0,0,1,0
262740625,0,1,0,0,1,0,1,1,0
262740658,0,0,0,0,1,0,1,1,0
262740991,0,0,0,0,1,1,1,1,0
262741357,0,0,0,0,1,1,0,1,0
262741491,0,0,0,0,1,0,0,1,0
262741590,0,1,0,0,1,0,0,1,0
262742323,0,0,0,0,1,0,0,1,0
262742373,0,0,0,0,1,1,0,1,0
262742406,0,0,0,0,1,1,1,1,0
262746583,0,0,1,0,1,1,1,1,0
262748331,0,0,1,0,0,1,1,1,0
262748863,0,0,1,1,0,1,1,1,0
262748980,0,0,1,1,0,1,1,0,0
262751194,0,0,1,0,0,1,1,0,0
262751260,0,0,1,0,0,1,1,1,0
262751293,0,0,1,0,0,1,0,1,0
262751393,0,0,1,0,1,1,0,1,0
262751576,0,0,1,0,1,1,1,1,0
262751710,0,0,0,0,1,1,1,1,0
262755255,0,0,0,0,1,1,0,1,0
262755305,0,0,0,0,1,0,0,1,0
262755338,0,1,0,0,1,0,0,1,0
262755738,0,0,0,0,1,0,0,1,0
262755921,0,0,0,0,1,1,0,1,0
262755954,0,0,0,0,1,1,1,1,0
262761796,0,0,0,0,1,1,0,1,0
262762462,0,0,0,0,1,0,0,1,0
262762878,0,0,0,0,1,1,0,1,0
262762895,0,0,0,0,1,0,0,1,0
262763011,0,0,0,0,1,1,0,1,0
262763444,0,0,0,0,1,1,1,1,0
262764609,0,0,1,0,1,1,1,1,0
262765458,0,0,1,0,0,1,1,1,0
262766157,0,0,1,1,0,1,1,1,0
262766257,0,0,1,1,0,1,1,0,0
262767272,0,0,1,0,0,1,1,0,0
262767289,0,0,1,0,0,1,1,1,0
262767455,0,0,1,0,1,1,1,1,0
262767971,0,0,0,0,1,1,1,1,0
262770052,0,0,1,0,1,1,1,1,0
262770218,0,0,1,0,1,1,0,1,0
262771067,0,0,1,0,1,1,1,1,0
262771283,0,0,0,0,1,1,1,1,0
262777241,0,0,0,0,1,1,0,1,0
262777341,0,0,0,0,1,0,0,1,0
262777408,0,1,0,0,1,0,0,1,0
262778506,0,1,0,1,1,0,0,1,0
262778739,0,1,0,1,1,0,1,1,0
262778806,0,1,0,1,1,0,1,1,1
262779605,0,1,0,1,1,0,1,0,1
262779671,0,0,0,1,1,0,1,0,1
262779788,0,0,0,1,0,0,1,0,1
262781302,0,0,0,1,0,0,1,0,0
262781419,0,0,0,1,0,0,1,1,0
262781519,0,0,0,1,0,1,1,1,0
262783033,0,0,0,1,0,0,1,1,0
262783083,0,0,0,1,1,0,1,1,0
262783399,0,0,0,1,1,1,1,1,0
262783516,0,0,0,0,1,1,1,1,0
262788143,0,0,1,0,1,1,1,1,0
262788891,0,0,1,0,1,1,0,1,0
262789358,0,0,1,0,1,1,1,1,0
262789674,0,0,0,0,1,1,1,1,0
262792986,0,0,0,0,1,1,0,1,0
262793135,0,0,1,0,1,1,0,1,0
262794866,0,0,0,0,1,1,0,1,0
262795066,0,0,0,0,1,1,1,1,0
262795183,0,0,0,0,1,0,1,1,0
262796265,0,0,0,0,1,1,1,1,0
262796847,0,0,0,0,1,0,1,1,0
262797629,0,0,0,0,1,1,1,1,0
262798861,0,0,1,0,1,1,1,1,0
262800775,0,0,0,0,1,1,1,1,0
262805685,0,0,0,0,1,1,0,1,0
262805702,0,0,0,0,1,0,0,1,0
262805951,0,1,0,0,1,0,0,1,0
262808332,0,1,1,0,1,0,0,1,0
262808615,0,1,1,0,1,1,0,1,0
262808781,1,1,1,0,1,1,0,1,0
262809430,1,1,1,0,1,1,0,0,0
262809497,1,0,1,0,1,1,0,0,0
262809563,1,0,1,0,0,1,0,0,0
262810812,1,0,1,1,0,1,0,0,0
262812127,1,0,1,1,0,1,1,0,0
262812310,1,0,1,1,0,1,0,0,0
262813708,1,0,1,0,0,1,0,0,0
262814624,1,0,1,0,1,1,0,1,0
262814740,1,1,1,0,1,1,0,1,0
262815006,0,1,1,0,1,1,0,1,0
262815140,0,1,1,0,1,0,0,1,0
262815273,0,1,0,0,1,0,0,1,0
262815822,0,0,0,0,1,0,0,1,0
262815855,0,0,0,0,1,0,1,1,0
262815905,0,0,0,0,1,1,1,1,0
262816621,0,0,0,0,1,0,1,1,0
262816704,0,1,0,0,1,0,0,1,0
262817137,0,1,0,1,1,0,0,1,0
262817154,0,1,0,1,1,0,1,1,0
262817570,0,1,0,1,1,0,1,1,1
