264373035,0,0,1
264373063,1,0,1,0
264373083,1,0,1,0,1
264373103,1,0,1,0,1,1
264373118,1,0,1,0,1,1,1
264373136,1,0,1,0,1,1,1,1
264374906,1,0,1,0,1,1,1,1,1
264375007,0,0,1,0,1,1,1,1,1
264375872,0,0,0,0,1,1,1,1,1
264377459,1,0,0,0,1,1,1,1,1
264377826,1,0,0,1,1,1,1,1,1
264377908,1,0,0,1,1,0,1,1,1
264378141,1,0,0,1,1,0,1,0,1
264378707,1,0,0,1,1,0,1,1,1
264378856,1,0,0,1,1,1,1,1,1
264378873,1,0,0,0,1,1,1,1,1
264379639,1,0,1,0,1,1,1,1,1
264379722,1,0,1,0,1,1,1,1,0
264380288,0,0,1,0,1,1,1,1,0
264380304,0,0,1,0,1,1,1,1,1
264380604,0,0,1,0,1,1,0,1,1
264380621,0,0,1,1,0,1,0,1,1
264380854,0,1,1,1,0,1,0,1,1
264381120,0,0,1,1,0,1,0,1,1
264381153,0,0,1,1,0,1,1,1,1
264381736,0,0,1,1,1,1,1,1,1
264381820,0,0,1,0,1,1,1,1,1
264382003,0,0,0,0,1,1,1,1,1
264382352,1,0,0,0,1,1,1,1,1
264383550,1,0,1,0,1,1,1,1,1
264384715,1,0,1,0,1,1,1,1,0
264385547,1,0,1,0,1,1,1,1,1
264385881,1,0,0,0,1,1,1,1,1
264387328,1,0,0,0,1,1,1,0,1
264387361,1,0,0,1,1,0,1,0,1
264387480,1,1,0,1,1,0,1,0,1
264390107,1,0,0,1,1,0,1,0,1
264390123,1,0,0,0,1,1,1,0,1
264390190,1,0,0,0,1,1,1,1,1
264391638,1,0,1,0,1,1,1,1,1
264392220,1,0,1,0,1,1,1,1,0
264393103,0,0,1,0,1,1,1,1,0
264393169,0,0,1,0,1,1,1,1,1
264393452,0,0,1,0,1,1,0,1,1
264393602,0,0,1,0,0,1,0,1,1
264393635,0,0,1,1,0,1,0,1,1
264393685,0,1,1,1,0,1,0,1,1
264400243,0,0,1,1,0,1,0,1,1
264400309,0,0,1,0,1,1,0,1,1
264400343,0,0,1,0,1,1,1,1,1
264400559,0,0,1,0,1,1,1,1,0
264400575,1,0,1,0,1,1,1,1,0
264401158,1,0,0,0,1,1,1,1,0
264401192,1,0,0,0,1,1,1,1,1
264401974,1,0,0,0,1,1,1,0,1
264402673,1,0,0,0,1,0,1,0,1
264402690,1,0,0,1,1,0,1,0,1
264403156,1,0,0,1,1,0,1,1,1
264403239,1,0,0,1,1,1,1,1,1
264403256,1,0,0,0,1,1,1,1,1
264404920,1,0,1,0,1,1,1,1,1
264407267,1,0,0,0,1,1,1,1,1
264408465,0,1,0,1,0,0,0,0,1
264409047,0,1,0,1,0,1,0,0,1
264409064,0,1,0,1,0,1,0,1,1
264409979,0,1,0,1,0,1,0,0,1
264410029,0,1,0,1,0,0,0,0,1
264410396,0,1,0,1,1,0,0,0,1
264410412,0,1,0,1,1,0,1,0,1
264410862,1,1,0,1,1,0,1,0,1
264410945,1,0,0,1,1,0,1,0,1
264411827,1,0,0,0,1,0,1,0,1
264415772,1,0,0,1,1,0,1,0,1
264416121,1,1,0,1,1,0,1,0,1
264416138,0,1,0,1,1,0,1,0,1
264416920,0,1,0,1,0,0,1,0,1
264417053,0,1,0,1,1,0,1,0,1
264417553,1,1,0,1,1,0,1,0,1
264417786,0,1,0,1,1,0,1,0,1
264418518,1,1,0,1,1,0,1,0,1
264418668,1,0,0,1,1,0,1,0,1
264418951,1,0,0,0,1,0,1,0,1
264420167,1,0,0,0,1,0,1,1,1
264420282,1,0,0,0,1,1,1,1,0
264420898,1,0,1,0,1,1,1,1,0
264421115,0,0,1,0,1,1,1,1,0
264421497,0,0,1,0,1,1,0,1,0
264421531,0,0,1,0,0,1,0,1,0
264421781,0,0,1,0,0,1,0,1,1
264422047,0,0,1,1,0,1,0,1,1
264422513,0,1,1,1,0,1,0,1,1
264423428,0,0,1,1,0,1,0,1,1
264423511,0,0,1,0,0,1,0,1,1
264423578,0,0,1,0,0,1,0,1,0
264423761,0,0,1,0,1,1,0,1,0
264423811,0,0,1,0,1,1,1,1,0
264423944,1,0,1,0,1,1,1,1,0
264424077,1,0,0,0,1,1,1,1,0
264424294,1,0,0,0,1,0,1,1,0
264424327,1,0,0,0,1,0,1,0,0
264424344,1,0,0,0,1,0,1,0,1
264424993,1,0,0,0,1,0,1,0,0
264425492,1,0,0,0,1,0,1,0,1
264425825,1,0,0,1,1,0,1,0,1
264426492,1,1,0,1,1,0,1,0,1
264426840,0,1,0,1,1,0,1,0,1
264427706,1,1,0,1,1,0,1,0,1
264427806,1,0,0,1,1,0,1,0,1
264428205,1,0,0,0,1,0,1,0,1
264428804,1,0,0,0,1,0,1,0,0
264429054,1,0,0,0,1,1,1,0,0
264429071,1,0,0,0,1,1,1,1,0
264429836,1,0,0,0,1,0,1,1,0
264429936,1,0,0,0,1,0,1,1,1
264429970,1,0,0,0,1,0,1,0,1
264430702,1,0,0,1,1,0,1,0,1
264431418,0,0,0,1,1,0,1,0,1
264431667,0,1,0,1,1,0,1,0,1
264432451,0,0,0,1,1,0,1,0,1
264432583,1,0,0,1,1,0,1,0,1
264432916,1,0,0,0,1,0,1,0,1
264433864,1,0,0,0,1,0,1,0,0
264434231,1,0,0,0,1,0,1,1,0
264434280,1,0,0,0,1,1,1,1,0
264439357,1,0,0,0,1,1,1,1,1
264439607,1,0,0,0,1,0,1,1,1
264439823,0,0,0,0,1,0,1,1,1
264440206,0,0,0,0,1,1,1,1,1
264441637,0,0,0,1,1,1,1,1,1
264441954,0,0,0,1,1,0,1,1,1
264442037,0,0,0,0,1,0,1,1,1
264442220,1,0,0,0,1,0,1,0,1
264442838,1,0,0,0,1,0,1,0,0
264443252,1,0,0,0,1,0,1,0,1
264443518,1,0,0,1,1,0,1,0,1
264443784,1,1,0,1,1,0,1,0,1
264443968,0,1,0,1,1,0,1,0,1
264444683,1,1,0,1,1,0,1,0,1
264445049,1,0,0,1,1,0,1,0,1
264445216,1,0,0,0,1,0,1,0,1
264445383,1,0,0,0,1,0,1,0,0
264445482,0,1,1,1,0,1,0,1,1
264449127,0,0,1,1,0,1,0,1,1
264449178,0,0,1,0,0,1,0,1,1
264449244,0,0,1,0,1,1,0,1,1
264449295,0,0,1,0,1,1,1,1,1
264449460,0,0,1,0,1,1,1,1,0
264449577,1,0,1,0,1,1,1,1,0
264450409,0,0,1,0,1,1,1,1,0
264450476,0,0,1,0,1,1,1,1,1
264450509,0,0,1,0,1,1,0,1,1
264450576,0,0,1,0,0,1,0,1,1
264450609,0,1,1,0,0,1,0,1,1
264450626,0,1,1,1,0,1,0,1,1
264455369,0,0,1,1,0,1,0,1,1
264455419,0,0,1,0,0,1,0,1,1
264455469,0,0,1,0,1,1,0,1,1
264455502,0,0,1,0,1,1,1,1,1
264455569,0,0,1,0,1,1,1,1,0
264455636,1,0,1,0,1,1,1,1,0
264456485,1,0,0,0,1,1,1,1,0
264456668,1,0,0,0,1,1,1,1,1
264457217,1,0,0,0,1,1,1,1,0
264457584,1,0,1,0,1,1,1,1,0
264461845,0,0,1,0,1,1,1,1,0
264462061,0,0,1,0,1,1,1,1,1
