264997451,0,1
264997480,0,1,0,1
264997527,0,1,0,1,0,1
264997544,0,1,0,1,0,1,1
264997561,0,1,0,1,0,1,1,1
264997787,0,1,1,1,0,1,1,1,0
264998177,0,1,0,1,0,1,1,1,0
264998260,0,1,1,1,0,1,1,1,0
264998313,0,1,0,1,0,1,1,1,0
264998858,0,0,0,1,0,1,1,1,0
265000007,0,0,0,1,0,1,1,1,1
265002801,0,0,0,0,0,1,1,1,1
265004931,0,0,0,1,0,1,1,1,1
265005081,0,0,0,1,0,1,1,1,0
265005415,0,0,0,1,0,1,1,1,1
265005580,0,0,0,1,0,0,1,1,1
265006379,0,0,0,1,0,0,1,0,1
265006562,0,0,0,1,1,0,1,0,1
265008692,0,0,0,1,0,0,1,0,1
265008842,0,0,0,1,0,0,1,0,0
265008875,0,0,0,1,0,0,1,1,0
265008925,0,0,0,1,0,1,1,1,0
265009541,0,0,0,0,0,1,1,1,0
265010290,0,0,0,0,0,1,0,1,0
265010340,0,0,1,0,0,1,0,1,0
265010406,0,0,1,0,0,1,0,1,1
265010556,0,0,1,0,1,1,0,1,1
265010656,0,0,0,0,1,1,0,1,1
265012356,0,0,0,0,0,1,0,1,1
265012404,0,0,1,0,0,1,0,1,1
265012421,0,0,1,0,0,1,0,1,0
265012437,0,0,0,0,0,1,0,1,0
265012470,0,0,0,0,0,1,1,1,0
265012504,0,0,0,1,0,1,1,1,0
265013652,0,0,0,0,0,1,1,1,0
265013785,0,0,0,0,0,1,1,1,1
265014118,0,0,0,0,0,1,0,1,1
265014351,0,0,0,0,1,1,0,1,1
265015616,1,0,0,0,1,1,0,1,1
265015683,1,0,1,0,1,1,0,1,1
265016431,1,0,1,0,1,1,0,1,0
265016565,1,0,1,0,1,1,0,0,0
265016631,1,1,1,0,1,1,0,0,0
265016649,1,1,1,0,0,1,0,0,0
265017164,1,1,1,1,0,1,0,0,0
265017646,1,1,1,1,0,0,0,0,0
265018046,1,1,1,1,1,0,0,0,0
265018063,1,1,0,1,1,0,0,0,0
265018096,1,1,0,1,1,0,1,0,0
265018246,1,1,0,1,1,0,1,0,1
265018512,1,0,0,1,1,0,1,0,1
265018728,0,0,0,1,1,0,1,0,1
