264632058, 0,1.4955,-45.9608,-0.3980,-1.2094,44.0326
264632083, 0,1.5535,-45.8743,-0.4254,-1.2588,44.1184
264632088, 0,1.5535,-45.8743,-0.4254,-1.2482,44.1184
264632099, 0,1.5535,-45.8743,-0.4254,-1.2482,44.1184
264632120, 0,1.6209,-45.8769,-0.5309,-1.2398,44.1138
264632138, 0,1.7018,-45.9069,-0.6178,-1.2581,44.0820
264632158, 0,1.8314,-45.9866,-0.7166,-1.3159,43.9997
264632176, 0,1.9818,-46.0698,-0.8187,-1.3921,43.9134
264632194, 0,2.0472,-46.1185,-0.8653,-1.3952,43.9058
264632218, 0,2.1033,-46.1641,-0.8443,-1.4941,43.8175
264632229, 0,2.1133,-46.1665,-0.8305,-1.4941,43.8175
264632245, 0,2.1568,-46.1617,-0.8072,-1.5245,43.8116
264632262, 0,2.2369,-46.1671,-0.8337,-1.5852,43.8102
264632278, 0,2.2929,-46.1588,-0.8413,-1.6354,43.8134
264632295, 0,2.3012,-46.1600,-0.8513,-1.6870,43.8194
264632311, 0,2.2984,-46.1837,-0.8658,-1.6870,43.8194
264632328, 0,2.2692,-46.2264,-0.8887,-1.6735,43.7955
264632345, 0,2.2698,-46.2562,-0.9054,-1.6225,43.7505
264632362, 0,2.2698,-46.3094,-0.9261,-1.6156,43.7226
264632378, 0,2.3074,-46.3489,-0.9243,-1.6376,43.6686
264632395, 0,2.3386,-46.3550,-0.9188,-1.6543,43.6289
264632415, 0,2.3754,-46.3071,-0.8921,-1.6736,43.6228
264632429, 0,2.3978,-46.1578,-0.8420,-1.7495,43.7126
264632449, 0,2.4282,-46.0042,-0.7880,-1.8612,43.9753
264632462, 0,2.5519,-45.8134,-0.8309,-1.8612,43.9753
264632479, 0,2.7253,-45.6479,-0.9315,-1.9488,44.1545
264632501, 0,2.8421,-45.5416,-0.9324,-2.1764,44.4298
264632513, 0,2.8274,-45.4880,-0.8466,-2.1764,44.4298
264632530, 0,2.6084,-45.5171,-0.6237,-2.1634,44.4647
264632577, 0,2.1144,-45.6862,-0.2145,-1.9610,44.3085
264632588, 0,2.0693,-45.8499,-0.1191,-1.9838,44.1472
264632599, 0,2.1186,-45.8731,-0.1648,-2.0003,44.1229
264632641, 0,2.2513,-46.5615,-0.1309,-2.0003,44.1229
264632660, 0,2.2899,-46.6665,-0.1360,-2.1561,43.4358
264632702, 0,2.6450,-47.4272,-0.3213,-2.1910,43.3299
264632720, 0,2.7633,-47.6859,-0.3685,-2.4120,42.5573
264632736, 0,2.8872,-47.9126,-0.4428,-2.4907,42.3029
264632753, 0,2.9810,-48.1122,-0.4472,-2.6481,41.8731
264632769, 0,3.0666,-48.2858,-0.4547,-2.6305,41.8867
