264632096,0,0,1
264632136,0,0,1,0,1
264632174,0,0,1,0,1,0,0,1
264634334,0,0,1,0,1,0,1,1,0
264634516,0,0,1,0,1,0,1,1,1
264635115,0,0,1,0,1,0,1,1,0
264635265,0,0,1,0,1,0,0,1,0
264635930,0,0,1,0,1,0,1,1,0
264636047,0,0,1,0,1,0,1,1,1
264636745,0,1,1,0,1,0,1,1,1
264636862,0,1,0,0,1,0,1,1,1
264637494,0,0,0,0,1,0,1,1,1
264637611,0,0,1,0,1,0,1,1,1
264638210,0,0,1,0,1,0,1,1,0
264638260,0,0,1,0,1,0,0,1,0
264639359,0,0,1,0,1,0,1,1,0
264639391,0,0,1,0,1,0,1,1,1
264641622,0,1,1,0,1,0,1,1,1
264641989,0,1,0,0,1,0,1,1,1
264642221,0,1,0,0,1,0,1,0,1
264642338,0,1,0,0,0,0,1,0,1
264643636,0,1,0,0,1,0,1,0,1
264643669,0,1,0,0,1,0,1,1,1
264643753,0,1,1,0,1,0,1,1,1
264643819,0,0,1,0,1,0,1,1,1
264643936,0,0,1,0,1,0,1,1,0
264643952,0,0,1,0,1,0,0,1,0
264645235,0,0,1,1,1,0,0,1,0
264645334,0,0,1,1,1,1,0,1,0
264645550,1,0,1,1,1,1,0,1,0
264645867,1,0,0,1,1,1,0,1,0
264646582,0,0,0,1,1,1,0,1,0
264647165,0,0,0,1,1,1,1,1,0
264647648,0,0,0,0,1,1,1,1,0
264647664,0,0,0,0,1,1,0,1,0
264647748,0,0,0,0,1,0,0,1,0
264647764,0,0,1,0,1,0,0,1,0
264649129,0,0,1,0,1,0,1,1,0
264649295,0,0,1,0,1,0,1,1,1
264650028,0,0,0,0,1,0,1,1,1
264650078,0,1,0,0,1,0,1,1,1
264651626,0,1,0,0,1,0,1,0,1
264651659,0,1,0,0,0,0,1,0,1
264652176,0,1,0,0,0,0,1,1,1
264652193,0,1,0,0,1,0,1,1,1
264652558,0,0,0,0,1,0,1,1,1
264652591,0,0,1,0,1,0,1,1,1
264652741,0,0,1,0,1,0,1,1,0
264652774,0,0,1,0,1,0,0,1,0
264653490,0,0,1,1,1,0,0,1,0
264653640,0,0,1,1,1,1,0,1,0
