264048593, 0,-1.2087,42.4810,-0.6358,0.7793,132.4892
264048616, 0,-1.1162,42.2424,-0.5899,0.7196,132.2495
264070297,10001,-169.1478,76.0659,-163.6839,4.9969,-166.2668
264070299,10001,-169.0502,76.6076,-163.2736,5.3343,-166.7975
264070302,10001,-169.0502,76.6076,-163.2736,5.3343,-166.7975
264070304,10001,-169.0502,76.6076,-163.2736,5.3343,-166.7975
264070306,10006,-169.0502,76.6076,-163.2736,5.3343,-166.7975
264070309,10006,-169.0502,76.6076,-163.2736,5.3343,-166.7975
264070311,10006,-169.0502,76.6076,-163.2736,5.3343,-166.7975
264070313,10006,-169.0502,76.6076,-163.2736,5.3343,-166.7975
264070315,10006,-168.7585,77.1713,-162.7561,5.5845,-167.3602
264070317,10011,-168.7381,77.1673,-162.7488,5.5709,-167.3574
264070320,10011,-168.7381,77.1673,-162.7488,5.5709,-167.3574
264070322,10011,-168.7381,77.1673,-162.7488,5.5709,-167.3574
264070325,10011,-168.7381,77.1673,-162.7488,5.5709,-167.3574
264070327,10011,-168.7381,77.1673,-162.7488,5.5709,-167.3574
264070330,10018,-168.7381,77.1673,-162.7488,5.5709,-167.3574
264070333,10018,-168.7381,77.1673,-162.7488,5.5709,-167.3574
264070335,10018,-168.7381,77.1673,-162.7488,5.5709,-167.3574
264070339,10018,-168.1445,77.7287,-162.0647,5.6832,-167.9336
264070341,10023,-168.1445,77.7287,-162.0647,5.6832,-167.9336
264070344,10023,-168.1445,77.7287,-162.0647,5.6832,-167.9336
264070346,10023,-168.1445,77.7287,-162.0647,5.6832,-167.9336
264070348,10023,-167.5352,78.2527,-161.3525,5.6832,-168.4728
264070350,10023,-167.5352,78.2527,-161.3525,5.8059,-168.4728
264070353,10028,-167.5352,78.2527,-161.3525,5.8059,-168.4728
264070355,10028,-167.5352,78.2527,-161.3525,5.8059,-168.4728
264070357,10028,-167.5352,78.2527,-161.3525,5.8059,-168.4728
264070359,10028,-167.5352,78.2527,-161.3525,5.8059,-168.4728
264070361,10028,-167.5352,78.2527,-161.3525,5.8059,-168.4728
264070363,10034,-167.5352,78.2527,-161.3525,5.8059,-168.4728
264070365,10034,-167.5352,78.2527,-161.3525,5.8059,-168.4728
264070367,10034,-166.9132,78.7971,-160.6195,5.9388,-169.0311
264070370,10034,-166.9132,78.7971,-160.6195,5.9388,-169.0311
264070372,10034,-166.9132,78.7971,-160.6195,5.9388,-169.0311
264070374,10039,-166.9132,78.7971,-160.6195,5.9388,-169.0311
264070376,10039,-166.9132,78.7971,-160.6195,5.9388,-169.0311
264070378,10039,-166.9132,78.7971,-160.6195,5.9388,-169.0311
264070380,10039,-166.9132,78.7971,-160.6195,5.9388,-169.0311
264070382,10044,-166.2092,79.2904,-159.7729,6.0991,-169.5413
264070384,10044,-166.2092,79.2904,-159.7729,6.0991,-169.5413
264070387,10044,-166.2092,79.2904,-159.7729,6.0991,-169.5413
264070389,10044,-166.2092,79.2904,-159.7729,6.0991,-169.5413
264070392,10044,-166.2092,79.2904,-159.7729,6.0991,-169.5413
264070394,10044,-166.2092,79.2904,-159.7729,6.0991,-169.5413
264070396,10044,-166.2092,79.2904,-159.7729,6.0991,-169.5413
264070399,10053,-166.2092,79.2904,-159.7729,6.0991,-169.5413
264070401,10053,-166.2092,79.2904,-159.7729,6.0991,-169.5413
264070404,10053,-165.2185,79.7659,-158.6505,6.0991,-169.5413
264070406,10053,-165.2823,79.7574,-158.7036,6.2557,-170.0350
264070408,10053,-165.2823,79.7574,-158.7036,6.2557,-170.0350
264070410,10053,-165.2823,79.7574,-158.7036,6.2557,-170.0350
264070412,10060,-165.2823,79.7574,-158.7036,6.2557,-170.0350
264070414,10060,-165.2823,79.7574,-158.7036,6.2557,-170.0350
264070417,10060,-164.1411,80.2384,-157.3996,6.4327,-170.5510
264070418,10060,-164.1411,80.2384,-157.3996,6.4327,-170.5510
264070420,10064,-164.1411,80.2384,-157.3996,6.4327,-170.5510
264070422,10064,-164.1411,80.2384,-157.3996,6.4327,-170.5510
264070424,10064,-164.1411,80.2384,-157.3996,6.4327,-170.5510
264070425,10064,-164.1411,80.2384,-157.3996,6.4327,-170.5510
264070427,10064,-164.1411,80.2384,-157.3996,6.4327,-170.5510
264070429,10064,-164.1411,80.2384,-157.3996,6.4327,-170.5510
264070431,10069,-164.1411,80.2384,-157.3996,6.4327,-170.5510
264070433,10069,-163.0968,80.6952,-156.1227,6.6799,-171.0365
264070437,10069,-163.0968,80.6952,-156.1227,6.6799,-171.0365
264070439,10069,-163.0968,80.6952,-156.1227,6.6799,-171.0365
264070441,10074,-163.0968,80.6952,-156.1227,6.6799,-171.0365
264070444,10074,-163.0968,80.6952,-156.1227,6.6799,-171.0365
264070446,10074,-163.0968,80.6952,-156.1227,6.6799,-171.0365
264070447,10074,-163.0968,80.6952,-156.1227,6.6799,-171.0365
264070449,10074,-163.0968,80.6952,-156.1227,6.6799,-171.0365
264070451,10079,-162.0402,81.1572,-154.6772,7.0835,-171.5228
264070455,10079,-162.0402,81.1572,-154.6772,7.0835,-171.5228
264070460,10079,-162.0402,81.1572,-154.6772,7.0835,-171.5228
