265107497,1
265107526,1,1
265107558,1,1,0,1,0
265107572,1,1,0,1,0,1
265107588,1,1,0,1,0,1,1
265107605,1,1,0,1,0,1,1,1
265108912,1,0,0,1,0,1,1,1,0
265109077,0,0,0,1,0,1,1,1,0
265109584,0,0,0,0,0,1,1,1,0
265109800,0,0,0,0,0,1,1,1,1
265109817,0,0,0,0,0,0,1,1,1
265110216,0,0,0,0,1,0,1,1,1
265111231,0,1,0,0,1,0,1,1,1
265111298,0,1,0,0,0,0,1,1,1
265111348,0,1,0,0,0,0,1,1,0
265111480,0,1,0,1,0,0,1,1,0
265111501,0,1,0,1,0,1,1,1,0
265111564,0,0,0,1,0,1,1,1,0
265111680,1,0,0,1,0,1,1,1,0
265111880,1,0,0,1,0,1,0,1,0
265111947,1,0,0,1,0,1,0,0,0
265113061,1,0,0,1,0,1,0,0,1
265113178,1,0,0,1,1,1,0,0,1
265113394,1,0,1,1,1,1,0,0,1
265113644,0,0,1,1,1,1,0,0,1
265113843,0,0,0,1,1,1,0,0,1
265114409,1,0,0,1,1,1,0,0,1
265114443,1,0,0,1,0,1,0,0,1
265114509,1,0,0,1,0,1,0,0,0
265115225,1,0,0,1,0,1,0,1,0
265115258,1,0,0,1,0,1,1,1,0
265115458,0,0,0,1,0,1,1,1,0
265115741,0,1,0,1,0,1,1,1,0
265116456,0,1,0,1,0,0,1,1,0
265116506,0,1,0,0,0,0,1,1,0
265117172,0,1,0,0,0,0,1,1,1
265117189,0,0,0,0,0,0,1,1,1
265118038,0,0,0,0,0,1,1,1,1
265118455,0,0,0,0,1,1,1,1,1
265118836,0,0,0,0,1,0,1,1,1
265119486,0,0,0,0,1,1,1,1,1
265119652,0,0,0,0,0,1,1,1,1
265120484,0,0,0,1,0,1,1,1,1
265121084,0,0,0,1,0,1,1,1,0
265121217,1,0,0,1,0,1,1,1,0
265121433,1,0,0,1,0,1,0,1,0
265121683,1,0,0,1,0,1,0,0,0
265122665,1,0,0,1,0,1,0,1,0
265123414,1,0,0,1,0,1,1,1,0
265124479,1,0,0,1,0,1,0,1,0
265124562,1,0,0,1,0,1,1,1,0
265124645,1,0,0,1,0,1,0,1,0
265124978,1,0,0,1,0,1,0,0,0
265126493,1,0,0,1,0,1,0,0,1
265126676,1,0,0,1,1,1,0,0,1
265127142,1,0,1,1,1,1,0,0,1
265127525,1,0,1,1,1,0,0,0,1
